Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,202860.2684465055,5.6930546652,5.4942953496,1576.514593885,8242.5098198065,988.315723694,0,1,1,FTP_DATA
50727,6,166.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,180.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,420.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,118621204.0,622.0,621.0,24620.0,84981.0,88.2003218021,0,0,0,DNS
53,17,119413140.0,2269.0,1048.0,85232.0,114183.0,60.1305396443,0,0,0,DNS
53776,6,161064.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
57233,6,39284934.0,128.0,143.0,140009.0,0.0,521.0996309963,1,1,0,HTTP
443,6,5065942.0,9.0,7.0,361.0,3639.0,250.0,0,0,1,SSL
3128,6,81592165.0,68.0,371.0,9464.0,288046.0,678.1116173121,1,1,0,GMAIL
22,6,16766662.665287465,16.7301046228,9.7365172451,1750.3729872559,1535.3039844081,137.0706968641,1,1,1,SSH
53,17,119709220.0,4158.0,1435.0,160056.0,180982.0,60.98337,0,0,0,DNS
22,6,25245520.43688587,14.93832415,4.3340419405,1017.9955254372,702.1034781776,86.9419049596,1,1,1,SSH
0,0,595.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,10295200.0,5.0,4.0,2147.0,528.0,297.2222222222,0,0,1,HTTP
3128,6,90014916.0,3.0,7.0,18.0,0.0,2.4,0,1,0,GMAIL
20,6,12.6010840966,1.4290537087,0.0,9.9847737249,0.0,11.3589303747,0,1,0,FTP_DATA
443,6,305803.0,30.0,24.0,3606.0,16580.0,373.8148148148,0,0,1,SSL
53,6,46.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
22,6,22131117.21534812,19.4238521226,13.6941214792,2156.8635881163,2371.6237134439,151.2888761782,1,1,1,SSH
53,17,119598971.0,2347.0,2327.0,89326.0,262028.0,75.1797175866,0,0,0,DNS
3128,6,90028696.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
53,6,386.0,1.0,3.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,635.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
53,17,576.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
50092,6,1450.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,249.4552959106,0.8969368232,1.1451012414,4.247637552,7.6887570195,6.5420535494,0,1,0,FTP_DATA
51916,6,120.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,51453980.76104841,3.1521483147,0.0,654.1005293132,0.0,378.087017931,1,1,0,SSH
22,6,21771839.71268322,12.2291869049,7.1933011128,3236.0306457928,971.8563205696,131.0896839571,1,1,1,SSH
53,17,850.0842884757,1.8540209305,2.1746869406,74.634338053,224.1979085256,80.1323164029,0,0,0,DNS
3035,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119878511.0,862.0,607.0,33332.0,76483.0,74.77604,0,0,0,DNS
0,0,364.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,357739.9959384089,5.5380079525,4.3232114361,1439.7437633654,283.625432435,178.1992219854,0,1,1,FTP_DATA
49463,6,442.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,151009.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119653807.0,2379.0,1383.0,90418.0,157092.0,65.8056884636,0,0,0,DNS
22,6,17665641.87543871,18.7937531013,4.6335869594,2380.5699558676,94.0638627304,151.4806963058,1,1,1,SSH
0,0,487.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,102005838.305642,239.2041432348,213.8886894101,25997.6018626691,48864.0009695674,184.7980297385,1,1,0,SSH
0,0,219.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,58441239.99049739,3.0163529221,0.0,955.0958891977,0.0,388.9612355133,1,1,0,SSH
54487,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119761759.0,1134.0,591.0,44945.0,76707.0,70.5414492754,0,0,0,DNS
3128,6,104774164.0,11.0,9.0,117.0,513.0,34.35,1,1,0,GMAIL
443,6,1002392.0,29.0,24.0,6276.0,3462.0,183.7358490566,0,0,1,GMAIL
22,6,21141979.327729244,19.7038831604,8.5314516916,3016.4056180425,1775.9975665164,196.6887486883,1,1,1,SSH
20,6,60590689.95880132,8.5250482402,4.4734228637,698.4295652429,2575.3616916611,262.3626603099,0,1,1,FTP_DATA
443,6,94664974.0,16.0,18.0,5951.0,2758.0,289.2941176471,1,1,0,SSL
20,6,436819.5834650841,6.7788224327,7.161561653,1509.5319800317,322.513105909,128.4153144321,0,1,1,FTP_DATA
3128,6,17310241.0,18.0,24.0,3831.0,3542.0,175.5476190476,0,0,1,GMAIL
20,6,69.0715184117,2.555890713,0.0,14.9321474832,0.0,8.2894532951,0,1,0,FTP_DATA
22,6,8460151.367466807,17.1315429951,8.253519969,2080.4872377697,2713.9244491406,155.6030925899,1,1,1,SSH
20,6,451235.353769305,7.7283566236,10.0011099985,4696.4435971706,468.9399124944,280.2878271931,0,1,1,FTP_DATA
0,0,647.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,326.5035650199,2.1156992329,1.9577497939,72.3065060595,193.4000273194,86.5007047455,0,0,0,DNS
22,6,16196716.10508344,15.6749550429,7.3595140976,1983.6593535369,2264.6288777229,175.1538600218,1,1,1,SSH
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
46716,6,86163022.0,8.0,10.0,2196.0,7828.0,587.3888888889,1,1,0,SSL
0,1,159.7765068056,3.0121924166,2.1944617167,0.0,0.0,0.0,0,0,0,IP_ICMP
53965,6,15.0,3.0,0.0,67.0,0.0,24.3333333333,0,1,0,HTTP
20,6,720.1358699357,1.7434989442,0.0,9.5821144667,0.0,6.5547764549,0,1,0,FTP_DATA
3128,6,46014960.0,3.0,1.0,18.0,6.0,7.5,0,1,0,HTTP
3128,6,112575640.0,10.0,12.0,361.0,2416.0,128.9090909091,1,1,0,GMAIL
443,6,32666549.0,107.0,127.0,12709.0,45130.0,252.2136752137,1,1,0,GMAIL
443,6,34833902.0,56.0,88.0,5226.0,145698.0,1048.0833333333,0,0,1,SSL
20,6,17.7500033815,1.4975460198,0.0,14.6395180948,0.0,9.8438076299,0,1,0,FTP_DATA
53,17,119377987.0,1168.0,507.0,46421.0,69340.0,69.1319402985,0,0,0,DNS
53,17,119972889.0,1301.0,554.0,50145.0,73903.0,66.8932614555,0,0,0,DNS
53607,6,191.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,104322.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
54691,6,58.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
0,0,417.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,180850.0,6.0,7.0,1244.0,358.0,123.2307692308,0,0,1,HTTP
50578,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,437.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,454.8845043977,1.0215014425,2.3931108551,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,119335975.0,40.0,50.0,2256.0,4850.0,80.9888888889,1,1,0,GMAIL
22,6,19952247.044089675,15.9596033707,7.2838590494,2376.8892311154,949.9358358432,157.0387370954,1,1,1,SSH
20,6,839.8484678071,1.1652970454,5.0202597103,5.9305786311,22.357220225,5.9871212719,0,1,0,FTP_DATA
0,0,440.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,33437220.119531702,1.8230544352,0.0,578.8781230459,0.0,341.2507140066,1,1,0,SSH
53,17,118306264.0,1278.0,673.0,50066.0,87535.0,70.5566376217,0,0,0,DNS
20,6,15.1490878899,3.3357336791,0.0,1273.5401738824,0.0,713.6684163723,0,1,0,FTP_DATA
50191,6,1783397.0,17.0,0.0,1070.0,0.0,62.9411764706,0,1,1,HTTP
59979,17,51081027.0,826.0,822.0,98531.0,31697.0,79.0436893204,0,0,0,DNS
20,6,393335.7599609739,3.2584753884,29.0271754907,1101.7844711622,89.6697540397,49.5045041787,0,1,1,FTP_DATA
443,6,59052887.0,16.0,10.0,2696.0,468.0,121.6923076923,0,0,1,GMAIL
3128,6,5933851.0,153.0,267.0,5617.0,380259.0,918.7523809524,0,0,1,GMAIL
443,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,18873974.39036836,17.9362723827,7.7000785464,2256.6973356707,2949.3384540325,198.5956427272,1,1,1,SSH
443,6,45084929.0,4.0,4.0,106.0,276.0,54.375,1,1,0,SSL
80,6,79.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,26.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,293228.647709733,6.4904063276,10.0442064919,1839.1167744659,409.9953344726,159.8437184468,0,1,1,FTP_DATA
22,6,15565220.659534115,11.6581920965,8.7811773394,1538.4025236944,2606.890036449,219.7030718374,1,1,1,SSH
443,6,2.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,490.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,6177317.0,8.0,5.0,733.0,297.0,79.2307692308,0,0,1,HTTP
22,6,134774243.33309424,5291.6991184131,4270.286811864,8928026.593649052,91843.7993155538,1102.2869651002,1,1,0,SSH
20,6,315255.4085914026,4.0956749168,23.9570713106,3188.477300544,1419.162025162,98.5204151941,0,1,1,FTP_DATA
56964,6,540.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,559300.0,13.0,9.0,1164.0,7384.0,388.5454545455,0,0,1,SSL
3128,6,468.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,90728516.0,15.0,89.0,3443.0,13245.0,160.4615384615,0,0,1,GMAIL
39379,6,79996585.0,12.0,6.0,1020.0,0.0,60.5,1,1,0,SSL
20,6,300884.2160980253,4.8882242422,8.7556514563,1585.9712126911,396.0367446178,180.9091584232,0,1,1,FTP_DATA
0,0,220.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,336.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,263.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,359.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119735109.0,650.0,647.0,25472.0,84898.0,85.1241326137,0,0,0,DNS
20,6,329498.5353033148,5.1720326978,3.9587016108,1545.9088432022,267.5233776338,162.7718512293,0,1,1,FTP_DATA
0,0,243.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,76724377.96449101,3.6061240987,0.0,170.6256226414,0.0,58.2403079108,0,0,0,DNS
80,6,570520.0,11.0,10.0,510.0,462.0,46.2857142857,0,0,1,HTTP
53,17,119609585.0,817.0,464.0,31602.0,60392.0,71.8540202966,0,0,0,DNS
0,1,245.9657915349,1.984188666,2.7142231898,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,10324651.0,7.0,8.0,6690.0,927.0,507.8,0,0,1,HTTP
20,6,331141.5333842755,3.5990989573,4.9712128123,1159.9027500377,187.1211971319,207.2347938136,0,1,1,FTP_DATA
22,6,23813530.57932966,10.6604538249,13.9290166444,1362.9450410461,2733.6870915118,177.342325038,1,1,1,SSH
443,6,15.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,512161.4576265618,8.9494657677,11.6952294399,2256.6458458488,399.1500665551,197.3510502487,0,1,1,FTP_DATA
20,6,515.8659060337,2.3451198838,0.0,12.7368298094,0.0,11.415277732,0,1,0,FTP_DATA
22,6,103972058.07237446,24.709439641,19.2660019081,870.9952218965,544.1975895359,40.1607447457,1,1,0,SSH
20,6,162.1252364175,2.2391030105,0.0,2759.0398201218,0.0,1300.0420305285,1,1,0,FTP_DATA
443,6,738884.0,17.0,10.0,9682.0,5995.0,580.6296296296,0,0,1,SSL
443,6,12742456.0,15.0,9.0,924.0,1598.0,105.0833333333,0,0,1,SSL
0,0,75.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,48555935.034809306,8.3641266442,4.8707007016,0.0,3899.1354454502,229.9926997113,0,1,1,FTP_DATA
53,17,11716806.0,69.0,66.0,2973.0,10608.0,100.8666666667,0,0,0,DNS
22,6,23015081.658808418,12.7472950597,7.1404549701,924.7612174764,1247.2477061527,159.138104162,1,1,1,SSH
22,6,18978529.92427988,14.8636906358,9.8228724687,2624.604485955,1322.3379109527,152.2644813018,1,1,1,SSH
443,6,293880.0,24.0,23.0,4212.0,25340.0,628.7659574468,0,0,1,SSL
53,17,119802162.0,1238.0,1220.0,47625.0,168298.0,87.8624898291,0,0,0,DNS
20,6,345.796327127,0.8266304119,2.5321061443,5.1518734505,5.4632763719,5.0732548911,0,1,0,FTP_DATA
53,17,119937682.0,1724.0,1198.0,64808.0,127735.0,65.9267624914,0,0,0,DNS
80,6,59921912.0,74.0,244.0,648.0,392650.0,1236.786163522,0,0,1,HTTP
0,0,560.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,738.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,746892.0,7.0,6.0,240.0,2971.0,247.0,0,0,1,SSL
20,6,414.1837438414,1.0096933617,3.6572389877,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,107135687.0,15.0,14.0,11788.0,2961.0,572.8620689655,1,1,0,SSL
0,0,125.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,89998129.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
0,0,317.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
48772,6,80005102.0,18.0,16.0,6063.0,5178.0,336.0882352941,1,1,0,SSL
53690,6,3629032.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,159.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2327735.9972697687,10.92879928,19.7123740092,4065.95272529,7140.1577761374,273.9981754189,0,1,1,FTP_DATA
22,6,119940276.0,958.0,879.0,194032.0,634584.0,451.1747414262,1,1,0,SSH
52133,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,291.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,100107.4145868622,9.7190899735,4.9714024927,16685.8114657061,29.0190945054,2278.2783047889,1,1,0,SSH
20,6,1059.2965617096,0.8358068616,0.7211156727,6.897529624,5.8809965763,9.8727986344,0,1,0,FTP_DATA
80,6,60006147.0,13.0,9.0,1140.0,864.0,91.0909090909,0,0,1,HTTP
20,6,160.6812343819,1.288261628,3.3044399504,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,27314638.0,208.0,205.0,8254.0,27796.0,87.3631961259,0,0,0,DNS
51029,6,2.0,2.0,0.0,3733.0,0.0,3733.0,1,1,0,HTTP
80,6,208507.0,2.0,4.0,0.0,2368.0,394.6666666667,0,0,1,HTTP
443,6,14620625.0,16.0,15.0,1172.0,8040.0,297.1612903226,0,0,1,SSL
20,6,0.9549723879,2.4378257873,0.0,14.2481153766,0.0,8.0552097946,0,1,0,FTP_DATA
443,6,47.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,115695178.0,1244.0,479.0,47968.0,60040.0,62.7713290772,0,0,0,DNS
443,6,6426328.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
53,17,31500694.0,654.0,376.0,24770.0,42731.0,65.56602,0,0,0,DNS
52618,6,76778237.0,2257.0,0.0,3475379.0,0.0,1540.1719096145,1,1,0,HTTP
3128,6,19284899.0,100.0,139.0,10199.0,197543.0,869.2133891213,0,0,1,GMAIL
443,6,101477213.0,15.0,14.0,797.0,4080.0,178.6206896552,1,1,0,GMAIL
443,6,76943851.0,253.0,382.0,15078.0,432202.0,704.3779527559,0,0,1,GMAIL
22,6,57654825.50733885,2271.2549359351,1605.5609606165,4295245.834944577,50113.503562075,1772.5687307584,1,1,0,SSH
0,0,695.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,135566.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,386.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,799.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119927323.0,918.0,600.0,35363.0,75192.0,72.8649538867,0,0,0,DNS
52638,6,7933852.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
33800,6,54.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,57468202.11855589,3.1430902127,0.0,673.0150643122,0.0,429.9333289733,1,1,0,SSH
443,6,6952.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,72.4551160808,2.4016147602,0.0,8.5289776775,0.0,10.2310891082,0,1,0,FTP_DATA
3128,6,104833633.0,3.0,9.0,0.0,63.0,5.25,0,1,0,GMAIL
20,6,853.2194622175,0.7743117342,2.1280496884,6.6233283435,10.0027735369,7.9324994307,0,1,0,FTP_DATA
57283,6,84.0,10.0,0.0,60.0,0.0,6.6,0,0,0,HTTP
53,17,120703255.7082238,930.4982656129,972.7812486028,124864.0823994684,38508.6519122112,80.7524104827,0,1,0,DNS
53,17,119993979.0,1881.0,1880.0,71296.0,195132.0,70.86492954,0,0,0,DNS
49288,6,1127389.0,49.0,0.0,20614.0,0.0,420.693877551,0,1,1,HTTP
0,0,822.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,209664.0,10.0,6.0,2929.0,296.0,201.5625,0,0,1,GMAIL
3128,6,91065303.0,21.0,105.0,2747.0,13502.0,128.9603174603,0,0,1,GMAIL
3128,6,118486065.0,16.0,28.0,2718.0,3515.0,141.6590909091,0,0,1,GMAIL
22,6,15442343.769206377,7.8476465835,18.3587020384,1453.2377627953,2862.977124335,166.3034343115,1,1,1,SSH
443,6,146.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,57.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,380.6620522605,2.7697251935,2.9058571444,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119997368.0,44.0,42.0,1957.0,4828.0,80.8720930233,1,1,0,GMAIL
0,0,423.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,98231496.0,17.0,6.0,4652.0,1068.0,248.6956521739,0,0,1,HTTP
0,0,460.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86167.0,8.0,5.0,332.0,1023.0,104.2307692308,0,0,1,SSL
22,6,104843565.77767512,4067.7776330498,3722.2474326048,7360045.263454642,94779.5719186186,858.5826683825,1,1,0,SSH
53,17,115910312.0,1577.0,1586.0,60378.0,211489.0,85.9683844451,0,0,0,DNS
22,6,21805621.11616861,13.17910292,8.3565401494,3036.9966489471,1005.6123073959,176.2996863299,1,1,1,SSH
0,0,123.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2652197.886434801,10.9204729183,17.3464430916,3140.8754862435,7557.4774367797,329.554287307,0,1,1,FTP_DATA
443,6,1351.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,469.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,100598269.0,54.0,64.0,6918.0,8202.0,128.1355932203,0,1,0,GMAIL
8089,6,5112433.0,42.0,32.0,15636.0,4451.0,271.4459459459,0,0,1,HTTP
61070,6,185.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,581.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,60003594.0,5.0,3.0,32.0,96.0,20.0,1,1,0,SSL
22,6,18602389.94467253,17.8201543737,6.9984082805,2302.0682417618,1178.7147866292,180.6809460088,1,1,1,SSH
53,17,119656497.0,2284.0,2278.0,86419.0,273991.0,79.010521701,0,0,0,DNS
22,6,121803826.53707804,4818.8379014637,4113.3948646491,11539323.81039217,113127.7978694781,1281.5936861086,1,1,0,SSH
0,0,99755014.0,71.0,141.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,390935.0,3.0,5.0,743.0,220.0,120.375,0,0,1,FTP_DATA
443,6,1456428.0,19.0,15.0,2225.0,4716.0,204.1470588235,0,0,1,GMAIL
20,6,1080342.3127704074,16.5201027136,21.2618698325,89.6520706391,26363.2239324564,633.0929987722,0,1,1,FTP_DATA
53,17,108407925.0,2088.0,726.0,82082.0,95103.0,63.01635,0,0,0,DNS
53,17,24409627.0,68.0,66.0,2582.0,8636.0,84.0298507463,0,0,0,DNS
3128,6,116.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,59843060.0,5.0,3.0,581.0,265.0,105.75,0,0,1,HTTP
45079,6,80022562.0,6.0,6.0,611.0,0.0,56.6666666667,1,1,0,SSL
20,6,1.282463731,2.4853648257,0.0,741.6611632381,0.0,971.1883439749,1,1,0,FTP_DATA
443,6,106715341.0,18.0,16.0,636.0,1201.0,55.5588235294,1,1,0,GMAIL
0,0,902.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5748621.0,24.0,20.0,837.0,16536.0,394.8409090909,0,0,1,SSL
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,90721850.0,18.0,22.0,1124.0,10564.0,292.35,0,1,0,GMAIL
443,6,1642369.0,6.0,4.0,560.0,139.0,69.9,0,0,1,SSL
22,6,41853916.61611615,2.2828900853,0.0,952.7749558718,0.0,434.102191297,1,1,0,SSH
53130,6,113.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,107455749.0,6.0,5.0,8.0,2.0,1.0909090909,1,1,0,SSL
4055,6,94.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,244.7462775369,4.3636432503,4.041904066,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,77481912.6158185,8.5769656746,12.8623142127,5801.0059664518,3312.603492026,419.1212667657,0,1,1,FTP_DATA
443,6,665875.0,8.0,6.0,2525.0,588.0,222.3571428571,0,0,1,GMAIL
20,6,395697.2748160707,6.2169274319,8.485852177,2646.0046527026,349.0994188092,226.4703544707,0,1,1,FTP_DATA
443,6,78.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,20833111.29451889,17.9724127484,13.9553995913,5114.0386153305,7806.2746778619,415.0362556389,0,0,1,DNS
22,6,22732736.420042586,19.1360750696,10.6153683183,2553.4621814541,1317.1650410182,172.7384752051,1,1,1,SSH
59966,6,2974.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,113960096.0,20.0,18.0,1056.0,528.0,43.3684210526,1,1,0,SSH
80,6,419858.0,9.0,11.0,1897.0,220.0,105.85,0,0,1,FTP_DATA
53,17,87006597.0,992.0,570.0,39079.0,69957.0,69.8277848912,0,0,0,DNS
3128,6,85865799.0,47.0,269.0,4676.0,207082.0,671.1329113924,1,1,0,GMAIL
53,17,118750373.0,632.0,380.0,24402.0,49618.0,73.1758893281,0,0,0,DNS
443,6,1097673.0,6.0,4.0,568.0,215.0,78.3,0,0,1,SSL
22,6,18145324.67346884,189.5940776601,208.0928859378,20625.2743042441,142159.8033525872,372.9112464709,1,1,0,SSH
443,6,758188.0,21.0,18.0,6360.0,7644.0,359.0769230769,0,0,1,SSL
55887,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,167.8963460156,2.7086821394,5.460769654,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60947304.54997515,5.963415147,6.1278831119,2631.802877759,1166.4267822929,362.383367612,0,1,1,FTP_DATA
443,6,3087072.0,11.0,10.0,1013.0,4911.0,282.0952380952,0,0,1,SSL
0,0,369.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,378.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
0,0,1044.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,24867887.56381964,5.6311016283,3.7479829226,866.2767228758,148.6724385579,120.2366417492,0,1,1,FTP_DATA
443,6,77514228.0,12.0,10.0,876.0,34.0,61.0,1,1,0,SSL
20,6,1690.518058855,5.8963225914,17.1661637548,5617.1070249337,62.2233452231,188.8351794456,0,1,1,FTP_DATA
443,6,482.0,3.0,1.0,60.0,60.0,45.0,1,1,0,GMAIL
443,6,16276112.0,31.0,28.0,1544.0,12996.0,246.4406779661,0,0,1,SSL
22,6,22181320.98658273,15.0170880212,8.7982106654,2348.1270280156,3483.4521290863,201.1134759144,1,1,1,SSH
443,6,8036905.0,8.0,8.0,773.0,1321.0,130.875,0,0,1,SSL
443,6,60270232.0,35.0,33.0,8380.0,4779.0,207.7205882353,1,1,0,SSL
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
0,0,835.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1259,6,53.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,57920060.0,41.0,34.0,5747.0,5298.0,147.2666666667,0,0,1,GMAIL
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,300.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,126.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,111479309.0,6.0,0.0,240.0,0.0,46.6666666667,0,0,0,DNS
54626,6,5405.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,279.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,31552019.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
62506,6,698.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,77.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,53.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,29.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,7848855.760351513,2.9280691932,0.0,1028.6350920475,0.0,356.4857413915,1,1,0,SSH
443,6,162.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,151468.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
47714,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1053286.3012048604,5.7446912665,7.0015639841,1331.655922768,259.2859147172,136.7689630518,0,1,1,FTP_DATA
443,6,6270608.0,10.0,7.0,4319.0,7653.0,704.2352941176,0,0,1,SSL
22,6,47840948.107807286,15.6861207055,7.2948167407,3457.0097904303,1090.4384117419,185.4952281218,1,1,1,SSH
61334,6,41.0,4.0,0.0,78.0,0.0,19.5,0,1,0,HTTP
0,0,101.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
