Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,947180.0,7.0,4.0,337.0,5175.0,501.0909090909,0,0,1,SSL
443,6,62235041.0,8.0,5.0,498.0,4901.0,415.3076923077,0,0,1,SSL
0,0,423.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,41211884.54939763,3.6219451589,4.2580552158,29.9351973659,206.622934407,24.1337365885,0,1,1,FTP_DATA
58073,6,1532.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
3128,6,17533995.0,8.0,7.0,718.0,4359.0,338.4666666667,0,0,1,GMAIL
54944,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,219.1820311289,2.7414730944,5.3288374407,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,157.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52127,6,63.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,240733.7297050962,6.9783350876,10.5491326736,6113.1966583431,41.5107948968,199.9945623298,0,1,1,FTP_DATA
20,6,2931802.663915187,11.6103569422,25.2027188576,2807.3347156762,7474.5638579962,384.9930973989,0,1,1,FTP_DATA
80,6,114.0,2.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119657192.0,1678.0,1665.0,65420.0,212927.0,83.2752,0,0,0,DNS
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54561,6,357.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,8022267.613398781,7.8902948536,7.8416178236,3669.9375552221,5240.3894359371,426.4715336722,0,1,1,FTP_DATA
53,17,109374184.0,332.0,330.0,12683.0,44337.0,86.1873111782,0,0,0,DNS
443,6,114395120.0,19.0,19.0,6862.0,5492.0,363.2105263158,0,1,0,GMAIL
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,4582064.0,22.0,24.0,3213.0,24873.0,610.5652173913,0,0,1,HTTP
3128,6,103894830.0,20.0,71.0,1528.0,8554.0,111.4505494505,1,1,0,GMAIL
443,6,93889258.0,10.0,7.0,1068.0,699.0,117.4117647059,1,1,0,SSL
49795,6,349.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50654,6,16450.0,6.0,0.0,36.0,0.0,7.0,0,1,0,HTTP
3128,6,62402651.0,22.0,45.0,6932.0,2746.0,145.1343283582,1,1,0,GMAIL
56342,6,630.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
443,6,636203.0,16.0,12.0,1052.0,4910.0,230.0714285714,1,1,0,GMAIL
53,17,119413140.0,2269.0,1048.0,85232.0,114183.0,60.1305396443,0,0,0,DNS
53,17,22385466.0,50.0,50.0,2122.0,6804.0,89.69,0,0,0,DNS
443,6,12532.0,4.0,2.0,92.0,92.0,38.3333333333,1,1,0,SSL
20,6,353084.3941228875,3.8670802688,6.2768656496,643.3046747063,174.5916033821,117.524383015,0,1,1,FTP_DATA
443,6,112263471.0,50.0,55.0,13752.0,20930.0,330.3047619048,0,0,1,SSL
22,6,76237354.80382921,2942.7084533524,2256.7901836197,7088129.371915973,110997.975120155,779.2884105263,1,1,0,SSH
50433,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,118025885.0,209.0,414.0,175814.0,34079.0,337.3948635634,1,1,0,GMAIL
443,6,129.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
3128,6,38179055.0,576.0,826.0,18769.0,1510801.0,1090.9914407989,0,0,1,GMAIL
3128,6,59.0,3.0,1.0,58.0,6.0,17.5,0,1,0,GMAIL
20,6,197914.590319656,5.1458846295,3.1363663896,306.1170098577,635.3284439134,104.3837637651,0,1,1,FTP_DATA
80,6,7170.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
65426,6,1.0,3.0,0.0,208.0,0.0,71.3333333333,0,1,0,HTTP
20,6,482820.4525704705,10.4611306254,0.0,3141.2576881444,0.0,578.0025358933,0,1,1,FTP_DATA
3128,6,37.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,10445334.0,8.0,6.0,525.0,1566.0,149.3571428571,0,0,1,SSL
20,6,60947304.54997515,5.963415147,6.1278831119,2631.802877759,1166.4267822929,362.383367612,0,1,1,FTP_DATA
54808,6,182.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
53,17,119961864.0,1087.0,1084.0,43911.0,116082.0,73.7157991709,0,0,0,DNS
49643,6,30201.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,110753130.69131193,4069.9921396428,3078.3593579336,9552452.875329869,91234.6345287422,1432.229586799,1,1,0,SSH
0,0,277.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,235302.0,10.0,10.0,842.0,2070.0,164.75,1,1,0,GMAIL
53,17,51263890.0,1565.0,510.0,58110.0,54655.0,54.3686746988,0,0,0,DNS
80,6,59864993.0,5.0,3.0,460.0,594.0,131.75,0,0,1,HTTP
80,6,14034661.0,11.0,12.0,2231.0,15960.0,790.9130434783,0,0,1,HTTP
20,6,84.6621353652,1.1665185898,3.7534544874,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,298060.0,16.0,11.0,2070.0,8500.0,391.4814814815,0,0,1,SSL
443,6,35930907.0,4.0,1.0,101.0,0.0,32.0,1,1,0,GMAIL
35136,6,606.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,105416077.00480792,223.1188227204,156.8619729301,35642.2629882256,63287.5075553898,263.2016587396,1,1,0,SSH
20,6,841.2061222965,1.1740219956,0.9366833762,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,18785222.973029584,16.5174761779,11.7912711912,1514.1548182044,2022.138103697,210.7469994086,1,1,1,SSH
53,17,119182969.85730168,1253.121451765,1066.9697562169,42388.7174651663,132894.675453024,75.7088561062,0,0,0,DNS
443,6,856361.0,25.0,23.0,5664.0,2056.0,160.8333,0,0,1,GMAIL
0,0,577.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3430125.1470235097,1.5937753829,0.0,325.5791468314,0.0,300.3318991956,1,1,0,SSH
0,0,608.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,557.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,920.2967435268,3.081636061,4.9606625317,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,472.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,588162.7906550345,16.5412395752,3.7418491781,5175.5169586636,1881.7978109231,294.2286860723,0,1,1,FTP_DATA
53753,6,151.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,22605852.615498774,24.6556426324,9.315755765,3184.5839890646,3305.2101573194,240.7235276997,1,1,1,SSH
53,17,52348937.32596296,463.1826466474,429.1527326701,18544.3642638706,63277.8723636293,84.5611404069,0,0,0,DNS
0,0,186.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119879667.0,4106.0,1356.0,157462.0,181394.0,62.0465031124,0,0,0,DNS
22,6,22147093.805039626,13.2473568076,10.5819202318,2561.6097931409,1961.5395565853,166.2168737995,1,1,1,SSH
53,17,119693697.0,1490.0,761.0,58965.0,101407.0,71.2589960018,0,0,0,DNS
53,17,1094.4034784418,1.9201670295,1.9960218851,81.1121938046,189.1709847228,87.1494317391,0,1,0,DNS
80,6,125.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,381661.0,5.0,4.0,1337.0,220.0,173.0,0,0,1,FTP_DATA
0,1,936.856980569,4.0989182555,4.1592552089,0.0,0.0,0.0,0,0,0,IP_ICMP
62019,6,1304.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,59091475.0,9.0,11.0,473.0,37546.0,1924.6,1,1,0,HTTP
443,6,6031898.0,7.0,5.0,717.0,234.0,79.25,0,0,1,GMAIL
3128,6,1518086.0,41.0,44.0,2701.0,62723.0,769.6941176471,0,0,1,GMAIL
80,6,26204895.0,14.0,18.0,5669.0,27307.0,1030.5,0,0,1,FTP_DATA
22,6,121448829.7220059,222.1561259865,233.5676154043,20371.3802042941,251073.1586754603,670.6630319601,1,1,0,SSH
53,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
443,6,378221.0,13.0,12.0,1708.0,9108.0,432.64,0,0,1,SSL
443,6,61438.0,3.0,4.0,12.0,515.0,75.2857142857,0,1,0,SSL
22,6,40709750.10109133,2.4807710584,0.0,854.0372437458,0.0,290.9845213467,1,1,0,SSH
53,17,119050071.0,1200.0,541.0,45779.0,70403.0,66.7541642734,0,0,0,DNS
443,6,110091754.0,6.0,6.0,255.0,207.0,45.5833333333,1,1,0,SSL
80,6,10083.0,6.0,5.0,332.0,0.0,30.1818181818,0,0,1,HTTP
80,6,26.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,113967666.0,190.0,190.0,7270.0,23840.0,81.9842105263,0,0,0,DNS
50838,6,28.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,11793987.0,7.0,35.0,971.0,1575.0,60.619047619,0,0,1,GMAIL
54745,6,670.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
57429,17,49634152.0,191.0,212.0,23846.0,8305.0,79.8610421836,0,0,0,DNS
0,0,501.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1317.5247298878,1.1167768124,2.2118656404,4.4457239407,14.9307291151,7.3016335906,0,1,0,FTP_DATA
22,6,13196054.103275636,15.6513528778,8.6618376545,2579.3596311831,2600.7944532034,177.761157755,1,1,1,SSH
443,6,94216.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
443,6,5567684.0,25.0,29.0,1023.0,54209.0,1022.8148148148,0,0,1,SSL
22,6,98565484.07527168,4865.412858341,4678.7155696842,12059987.721473085,164963.8349063616,1601.1130350108,1,1,0,SSH
3128,6,59957184.0,4.0,2.0,24.0,55.0,14.1666666667,0,1,0,GMAIL
49183,6,1.0,3.0,0.0,1131.0,0.0,750.6666666667,1,1,0,HTTP
0,0,177.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,134221784.60464072,3631.139905295,3762.9454918279,10250373.67373367,98931.6773988849,1514.6897807183,1,1,0,SSH
0,0,655.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,15.2792931122,2.4134195442,0.0,14.7644970717,0.0,9.342735355,0,1,0,FTP_DATA
51837,6,28.0,3.0,0.0,110.0,0.0,55.0,1,1,0,SSL
443,6,92168.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
443,6,154949.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,641983.0,8.0,5.0,733.0,258.0,76.2307692308,0,0,1,SSL
443,6,84704.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
20,6,429875.0707892512,6.7315888803,8.459061048,1505.5467226021,264.3468938442,122.1741008361,0,1,1,FTP_DATA
3128,6,104963720.0,4.0,7.0,24.0,132.0,14.7272727273,0,1,0,GMAIL
22,6,47783173.610890776,4.9594413287,0.0,1662.564316468,0.0,339.9855681222,1,1,0,SSH
0,0,513.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56218,6,119218263.0,367.0,340.0,684250.0,0.0,969.8698727016,1,1,0,HTTP
20,6,469472.8521184529,4.9010763469,8.4271340396,1889.5743260585,343.0310585929,235.294723309,0,1,1,FTP_DATA
22,6,10593867.675900867,16.9655962834,9.645665247,2243.1641997231,2018.9658842694,182.5808687174,1,1,1,SSH
3128,6,635.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59331499.0,12.0,9.0,538.0,12700.0,630.380952381,0,0,1,HTTP
80,6,19791.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
80,6,200385.0,6.0,7.0,2500.0,620.0,240.0,0,0,1,HTTP
0,0,280.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9583313.193913652,14.6589924621,9.8103243529,1875.4284853841,2782.8037198918,133.5887791856,1,1,1,SSH
22,6,22010661.947267275,16.6607630324,5.7619307584,884.7662019124,866.0371432262,76.4636822678,1,1,1,SSH
0,0,247.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,694.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,205.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,9266.9742360493,0.8284949709,1.1833354834,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,109694243.55157296,1739.0464482762,1954.8483018424,74523.5727327983,229832.4777698804,87.165286581,0,1,0,DNS
22,6,46150246.579601765,3.0546537931,0.0,944.2602486193,0.0,325.9823043605,1,1,0,SSH
443,6,84198.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
3128,6,89997583.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
65263,6,54838.0,1.0,1.0,436.0,6.0,439.0,1,1,0,GMAIL
0,0,196.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,455335.1228281217,7.8060876165,20.5983714474,3686.9220733334,855.0020786704,149.6423222693,0,1,1,FTP_DATA
1069,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,1.282463731,2.4853648257,0.0,741.6611632381,0.0,971.1883439749,1,1,0,FTP_DATA
53,17,119782113.0,1634.0,535.0,63796.0,63349.0,58.6353158137,0,0,0,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,430.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,86288853.36498947,21.3015887893,16.6319056345,1142.0248687699,522.9927774149,45.8106209344,1,1,0,SSH
53,17,119638858.0,2038.0,2031.0,76383.0,221212.0,73.1459818137,0,0,0,DNS
22,6,32193345.116533387,2.1522931387,0.0,495.2685100941,0.0,464.8670197087,1,1,0,SSH
443,6,40321130.0,20.0,12.0,3966.0,1052.0,156.8125,0,0,1,SSL
22,6,18921862.86247655,17.4304457087,8.9244093895,1839.6144954306,2409.2761567863,211.1789861214,1,1,1,SSH
0,0,220.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,546.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10069071.749451471,16.3171346473,11.5068370836,2952.3090199006,2360.5389233161,174.9926828695,1,1,1,SSH
0,0,302.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,328340.4508139119,8.2623513451,11.632619371,4220.4382040848,561.0689291212,218.8230118634,0,1,1,FTP_DATA
22,6,21784671.33795793,17.7913326374,11.0954780305,3354.2358839411,1459.6298106548,149.6027191804,1,1,1,SSH
53,17,119825283.0,1384.0,1378.0,54012.0,184787.0,86.4742939899,0,0,0,DNS
443,6,533.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,97009437.0,11.0,6.0,1068.0,5490.0,385.7647058824,0,0,1,SSL
53,6,20223548.0,20.0,12.0,3076.0,6191.0,289.59375,0,0,1,DNS
0,0,462.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,175.1738629675,2.2715731913,0.0,14.2964645907,0.0,6.9917536624,0,1,0,FTP_DATA
20,6,1.1634412696,1.5335034741,0.0,3016.4131436206,0.0,2385.5230067752,1,1,0,FTP_DATA
53,17,119303905.0,1772.0,1757.0,68093.0,234836.0,85.8529328422,0,0,0,DNS
443,6,415698.0,9.0,8.0,633.0,308.0,55.3529411765,0,0,1,SSL
443,6,81841.0,8.0,5.0,332.0,3648.0,306.1538461538,0,0,1,SSL
53,17,30002860.0,6.0,0.0,234.0,0.0,45.5,0,0,0,DNS
3128,6,75989123.0,6.0,8.0,667.0,1392.0,147.5,0,1,0,GMAIL
443,6,4569269.0,20.0,17.0,3104.0,3160.0,169.2972972973,0,0,1,GMAIL
443,6,599340.0,18.0,8.0,2168.0,2342.0,173.4615384615,0,0,1,SSL
20,6,60992302.1548347,6.9856549172,6.4800493414,4091.9143591496,0.0,328.9026721908,0,1,1,FTP_DATA
20,6,352.1749826911,1.174849782,2.5446525442,5.7684633711,4.447635238,7.5061845859,0,1,0,FTP_DATA
443,6,14333.0,6.0,2.0,106.0,84.0,31.25,1,1,0,GMAIL
443,6,5103211.0,39.0,36.0,11661.0,32681.0,591.2266666667,0,0,1,SSL
20,6,3573.2093680797,3.3941521513,0.0,4.8259205157,0.0,1.8286639239,0,1,0,FTP_DATA
80,6,155.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,40.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
53,17,119369932.0,981.0,561.0,37455.0,75571.0,73.3320363165,0,0,0,DNS
3128,6,90409125.0,12.0,4.0,922.0,0.0,79.5625,1,1,0,GMAIL
443,6,90285.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119977927.0,1880.0,1875.0,72170.0,196075.0,71.4463382157,0,0,0,DNS
443,6,17867102.0,16.0,14.0,769.0,6584.0,245.1,0,0,1,SSL
53,17,119961219.0,577.0,570.0,22280.0,72499.0,82.6608544028,0,0,0,DNS
443,6,10479249.0,8.0,6.0,579.0,4413.0,356.5714285714,0,0,1,SSL
0,0,640.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,75514793.68174388,7.5294704295,10.7298058403,4686.7603746584,4418.2796267036,568.8359982329,0,1,1,FTP_DATA
0,0,188.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,8789564.68080955,16.0206139685,8.8915631717,2742.8489864581,3621.3871277984,164.4846619481,1,1,1,SSH
0,0,691.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,149520.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
443,6,107285618.0,212.0,274.0,66184.0,97524.0,339.0411522634,1,1,0,GMAIL
443,6,90256578.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
3128,6,2.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
443,6,96783.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
0,0,632.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,879.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,44.532101012,5.7088258219,0.0,22.8003392518,0.0,8.268472,0,1,0,FTP_DATA
22,6,23289305.50811577,19.067077807,10.1609324265,2463.0963295706,1031.6147271575,126.5355664221,1,1,1,SSH
443,6,789674.0,13.0,14.0,2631.0,1502.0,153.0740740741,0,0,1,GMAIL
22,6,120179.3393360507,10.799686902,3.3572441523,24147.0923998917,25.9628551831,2248.8926476617,1,1,0,SSH
20,6,474.6831716044,1.0525315495,0.7122714397,6.4522162076,6.1638332119,7.4103136815,0,1,0,FTP_DATA
20,6,223.9323231463,1.8806361309,0.0,12.3420454401,0.0,7.8166467598,0,1,0,FTP_DATA
0,0,279.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1145451.0,15.0,19.0,4043.0,14264.0,538.4411764706,0,0,1,GMAIL
22,6,57468202.11855589,3.1430902127,0.0,673.0150643122,0.0,429.9333289733,1,1,0,SSH
443,6,231.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,99.6945896078,1.9878807796,0.0,2541.9760943608,0.0,1799.0145701219,1,1,0,FTP_DATA
20,6,714.4871164538,1.9680007014,0.0,13.6387336968,0.0,6.8024808015,0,1,0,FTP_DATA
3128,6,330359.0,25.0,54.0,3678.0,28861.0,411.8860759494,0,0,1,SSL
53,17,119994628.0,2352.0,2336.0,88070.0,260022.0,74.2593856655,0,0,0,DNS
53,17,82.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
0,0,138.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,158476.0,9.0,8.0,3043.0,1446.0,264.0588235294,0,0,1,SSL
22,6,24079960.63499036,15.1863851453,5.6572463851,3193.3000638989,77.7238665962,108.1100621385,1,1,1,SSH
56376,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1494363.0,26.0,28.0,2986.0,18417.0,396.3518518519,0,0,1,GMAIL
3128,6,45740006.0,28.0,31.0,3754.0,9806.0,229.8305084746,0,0,1,GMAIL
53,17,118652181.0,825.0,832.0,33046.0,109237.0,85.9010259505,0,0,0,DNS
57195,6,146.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,290.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1642369.0,6.0,4.0,560.0,139.0,69.9,0,0,1,SSL
0,0,84.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107903756.0,523.0,710.0,58041.0,425556.0,392.5766423358,1,1,0,GMAIL
49912,6,412.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,340.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,31030854.827631075,1.7014471365,0.0,572.9029692124,0.0,525.3211416139,1,1,0,SSH
53,17,8.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
80,6,374111.0,7.0,5.0,254.0,236.0,40.8333333333,0,0,1,HTTP
53,17,116239179.0,3918.0,1341.0,149986.0,172300.0,61.28884,0,0,0,DNS
53,17,119896353.0,407.0,408.0,15747.0,56064.0,88.154601227,0,0,0,DNS
22,6,10508715.988909915,19.7032392671,22.0560207233,1197.8941953007,624.1123831061,40.6056794913,1,1,0,SSH
3128,6,111191661.0,34.0,0.0,2904.0,0.0,85.5882352941,0,1,0,GMAIL
443,6,102337.0,6.0,6.0,307.0,345.0,62.0,1,1,0,SSL
51242,17,119850247.0,1412.0,1414.0,178545.0,55569.0,82.8913658882,0,0,0,DNS
0,0,198.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
39861,6,96692326.0,35.0,18.0,7367.0,6890.0,270.3018867925,1,1,0,SSL
0,0,352.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2230589.0,25.0,26.0,5438.0,4042.0,185.8824,0,0,1,GMAIL
22,6,136961252.83608896,5433.4587569365,3648.988072486,12782233.75169417,134554.1192129583,1619.0714824969,1,1,0,SSH
61711,6,460158.0,11.0,0.0,1054.0,0.0,95.8181818182,0,1,1,HTTP
53,17,119896200.0,1253.0,1246.0,48945.0,161243.0,84.1260504202,0,0,0,DNS
53,17,119282117.0,984.0,981.0,37965.0,126431.0,83.6849872774,0,0,0,DNS
20,6,887377.253654001,9.6317452951,14.7442850591,7766.3684858444,0.0,321.2528874263,0,1,1,FTP_DATA
22,6,115047615.4760958,295.8413444119,324.6853973064,23518.4591456634,126765.0834127867,299.4734023099,1,1,0,SSH
0,0,335.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104623187.0,82.0,103.0,3932.0,130823.0,729.0864864865,1,1,0,GMAIL
22,6,132277191.89996807,5232.3705910627,2863.7246366867,13091353.44686933,88652.0397414733,1121.9460013992,1,1,0,SSH
443,6,1339052.0,9.0,9.0,2519.0,1238.0,208.7222222222,0,0,1,GMAIL
443,6,2132107.0,8.0,6.0,556.0,192.0,53.4285714286,0,1,0,SSL
23118,6,384.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,5631893.0,21.0,25.0,4622.0,2718.0,159.5652173913,0,0,1,GMAIL
20,6,315255.4085914026,4.0956749168,23.9570713106,3188.477300544,1419.162025162,98.5204151941,0,1,1,FTP_DATA
20,6,2.3438836597,1.8429293405,0.0,9.3356870701,0.0,9.246846776,0,1,0,FTP_DATA
443,6,185250.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,440444.8128966415,4.3528344755,3.7941479993,1188.597634787,280.8505050793,136.1377856706,0,1,1,FTP_DATA
53,17,119713450.0,1301.0,550.0,49918.0,68784.0,64.1453268504,0,0,0,DNS
20,6,105017826.75910649,12.945013896,15.9791171863,8563.8957806293,5209.3507212704,445.4506096756,0,1,1,FTP_DATA
22,6,2774245.164856378,17.0172209835,10.6801011819,1408.1447328245,981.7834296082,86.2865921073,1,1,1,SSH
3128,6,11769879.0,13.0,11.0,666.0,1000.0,69.4166666667,0,0,1,HTTP
0,0,692.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6663544.0,43.0,63.0,2430.0,86772.0,841.5283018868,0,0,1,HTTP
20,6,72744592.53569737,13.2103238629,9.5079096019,4482.2100612278,1852.3994282763,466.5847446633,0,1,1,FTP_DATA
20,6,89.5612598495,2.2539186213,0.814540154,2577.8716964063,0.0,1230.5968806598,1,1,0,FTP_DATA
3128,6,15974013.0,9.0,10.0,1484.0,404.0,99.3684210526,0,0,1,HTTP
0,0,716.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,651.3657099252,1.0706985819,1.293955875,6.3319881253,5.5892080427,6.7976545014,0,1,0,FTP_DATA
20,6,27916397.625071608,5.2829378455,4.0599383516,2380.9785016202,1301.4519698186,281.8628350011,0,1,1,FTP_DATA
49914,6,82524.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119816733.0,2712.0,2710.0,100858.0,298095.0,73.5900036887,0,0,0,DNS
20,6,168.030968788,1.9795493661,0.0,2206.067487723,0.0,1670.2244928705,1,1,0,FTP_DATA
443,6,8822643.0,24.0,24.0,4276.0,5993.0,213.9375,0,0,1,GMAIL
53,17,117650896.0,318.0,312.0,12685.0,43142.0,88.8333333333,0,0,0,DNS
20,6,404089.1955655944,7.7717246133,10.2981522742,7564.7619362747,773.5797844265,441.1145437146,0,1,1,FTP_DATA
53,17,119992406.0,3675.0,1218.0,137704.0,130951.0,54.9137543429,0,0,0,DNS
22,6,1336648.0637746311,17.4983755267,9.1783282187,1549.7695001371,1291.0168385821,119.3387952203,1,1,1,SSH
0,0,865.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2279388.347942955,12.9883486001,7.7532313506,1940.0777796108,1086.3216249012,137.3039584796,1,1,1,SSH
443,6,832496.0,19.0,15.0,2632.0,5280.0,232.7058823529,0,0,1,GMAIL
80,6,6099.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
22,6,135661091.77547944,185.5408373567,270.4345956201,21834.300003016,196519.2654227792,584.8264522834,1,1,0,SSH
0,0,340.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,37528634.55205894,6.3746004169,4.5875404888,47.0228530702,274.8028816161,25.5549987306,0,1,1,FTP_DATA
0,0,557.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,74854806.0,55.0,51.0,5983.0,28606.0,330.0283018868,1,1,0,SSL
53,17,105692689.0,718.0,477.0,28377.0,58066.0,72.3665271967,0,0,0,DNS
80,6,119987351.0,1906.0,1468.0,1436.0,2126896.0,631.2294013041,1,1,0,HTTP
20,6,495312.4265998309,11.6583853723,8.0481736012,1445.0691646896,219.6172516036,93.4365067869,0,1,1,FTP_DATA
