Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119584983.0,1115.0,653.0,43794.0,85413.0,73.1018099548,0,0,0,DNS
443,6,61194552.0,17.0,16.0,644.0,10616.0,341.2121212121,0,0,1,SSL
0,0,224.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,25018465.896718,2.0459993508,0.0,24.1158727815,0.0,19.5739917812,1,1,0,SSH
53,17,119977927.0,1880.0,1875.0,72170.0,196075.0,71.4463382157,0,0,0,DNS
0,0,857.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,38717090.0,277.0,281.0,10766.0,33239.0,78.9211469534,0,0,0,DNS
0,1,652.6778812948,4.0095042312,4.1561169102,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90333611.0,6.0,7.0,464.0,1221.0,156.8461538462,1,1,0,GMAIL
53,17,119816733.0,2712.0,2710.0,100858.0,298095.0,73.5900036887,0,0,0,DNS
20,6,258.6947842859,1.7205081914,0.0,9.5553484207,0.0,10.6998256468,0,1,0,FTP_DATA
53,17,119564183.0,825.0,825.0,33146.0,107540.0,85.2860606061,0,0,0,DNS
53,17,129199041.63958846,1751.0432513042,1724.6122086007,67260.8252102449,231945.6870368425,81.7773338251,0,1,0,DNS
20,6,384977.049147754,3.5242529416,5.2311799333,2072.336798299,412.4866675985,205.1192987385,0,1,1,FTP_DATA
36116,6,276.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
80,6,517.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,1756.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
22,6,104413923.10926628,68.5165564595,64.4335101042,5156.581293299,6110.182347753,120.3504627036,1,1,0,SSH
3128,6,19284899.0,100.0,139.0,10199.0,197543.0,869.2133891213,0,0,1,GMAIL
4277,6,213.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,10294954.611246107,11.5858910774,11.2673973368,1315.3056851059,2102.5231135032,194.9656667628,1,1,1,SSH
443,6,58.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,4543370.0,10.0,6.0,1945.0,1539.0,217.75,0,0,1,SSL
0,0,333.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,15298300.986426031,17.6988576956,9.3412989949,2180.2496733892,1328.15964334,184.367833663,1,1,1,SSH
53,17,119778627.0,1347.0,717.0,50787.0,93157.0,69.8488372093,0,0,0,DNS
443,6,65724719.0,20.0,23.0,8134.0,8932.0,396.8837209302,0,0,1,SSL
49259,6,560.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,220.4347590342,1.9940129468,0.0,12.8082467259,0.0,7.2985460238,0,1,0,FTP_DATA
36372,6,21476.0,32.0,31.0,54368.0,38.0,863.5873015873,0,1,0,SSL
51562,6,553.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,358290.6230806593,10.0896663021,11.1072566572,3773.2775514078,448.5636398452,215.0893886169,0,1,1,FTP_DATA
20,6,16.701000458,0.8891314759,0.8499970398,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,604.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16160104.691554904,13.3040121866,7.5116277627,2396.409950962,1405.5257583581,134.2648307408,1,1,1,SSH
53,17,119821281.0,1678.0,1673.0,63601.0,219988.0,84.6413011041,0,0,0,DNS
60493,6,437.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
51429,6,1649.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,375759.0890734672,12.043890049,5.5368818802,3234.1605100703,19.7930551944,291.7835296631,0,1,1,FTP_DATA
443,6,76080549.0,23.0,26.0,1936.0,2938.0,99.4693877551,0,0,1,GMAIL
0,0,34.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,115490298.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
443,6,119886910.0,10.0,10.0,1687.0,1136.0,165.6,1,1,0,SSL
53753,6,151.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49474,6,62812088.0,80.0,13.0,2135.0,3204.0,57.4086021505,0,1,1,GMAIL
22,6,25074503.73049861,1.7438334362,0.0,483.7234983499,0.0,382.0802151603,1,1,0,SSH
53,17,118899057.0,1168.0,1159.0,45763.0,152467.0,85.2011173184,0,0,0,DNS
53,17,2839656.0,48.0,48.0,1968.0,6710.0,90.7083333333,0,0,0,DNS
53,17,13.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
52580,6,11590641.0,5.0,5.0,1570.0,595.0,220.4,1,1,0,HTTP
22,6,86288853.36498947,21.3015887893,16.6319056345,1142.0248687699,522.9927774149,45.8106209344,1,1,0,SSH
53,17,119052775.0,1182.0,569.0,47184.0,69831.0,66.8537978298,0,0,0,DNS
443,6,130092.0,14.0,14.0,764.0,1070.0,70.4285714286,1,1,0,SSL
443,6,11888805.0,13.0,10.0,2314.0,274.0,112.5217391304,0,0,1,SSL
45079,6,80022562.0,6.0,6.0,611.0,0.0,56.6666666667,1,1,0,SSL
52019,6,179.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
20,6,8720686.823000237,7.33382792,25.0710521314,38.9310938946,17494.1196990488,471.7290921145,0,1,1,FTP_DATA
20,6,331141.5333842755,3.5990989573,4.9712128123,1159.9027500377,187.1211971319,207.2347938136,0,1,1,FTP_DATA
0,0,287.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119999697.0,1153.0,1139.0,43831.0,125038.0,73.6932809773,0,0,0,DNS
443,6,20471269.0,35.0,27.0,1795.0,2163.0,67.30645,1,1,0,SSL
3128,6,34133695.0,11.0,8.0,693.0,3804.0,236.6842105263,0,0,1,GMAIL
443,6,8971658.0,27.0,19.0,5734.0,3268.0,195.6956521739,0,0,1,SSL
0,0,158.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,106463921.0,16.0,90.0,3297.0,10955.0,134.4528301887,0,0,1,GMAIL
22,6,122446.6838197754,8.7701457699,3.4592763052,21389.0560414547,27.99507232,1516.56130114,1,1,0,SSH
53,6,3801664.0,21.0,13.0,6984.0,3070.0,295.7058823529,0,0,1,DNS
20,6,388575.1646491922,7.8852976732,8.3785683884,1043.262458303,519.8159091359,82.9834149069,0,1,1,FTP_DATA
22,6,40722408.55469296,3.6447407998,0.0,734.4884316977,0.0,322.2286037282,1,1,0,SSH
0,0,529.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,18926733.0,13.0,10.0,1466.0,516.0,86.1739130435,0,0,1,GMAIL
3128,6,542929.0,5.0,3.0,2274.0,1081.0,419.375,0,0,1,HTTP
80,6,10972844.0,5.0,3.0,688.0,694.0,172.75,0,0,1,HTTP
53,17,123876649.93421906,1038.6787432628,606.2797494114,45635.6690612855,84146.2084359471,80.1094100533,0,1,0,DNS
3128,6,96.0,2.0,2.0,52.0,12.0,27.5,1,1,0,GMAIL
34436,6,85336022.0,6.0,4.0,1098.0,3946.0,559.3,1,1,0,SSL
53,17,119040676.0,2146.0,2138.0,80152.0,234873.0,73.5436507937,0,0,0,DNS
20,6,270312.5204592585,30.5192761553,0.0,30149.5007324134,0.0,940.2520244826,0,1,1,FTP_DATA
443,6,1199499.0,41.0,30.0,3712.0,11275.0,211.0845070423,0,0,1,GMAIL
3128,6,459.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
3237,6,31.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
8089,6,55565.0,20.0,18.0,6109.0,3225.0,245.6315789474,0,0,1,HTTP
22,6,65047901.41153501,3.5551677426,0.0,670.2354427384,0.0,328.0354727297,1,1,0,SSH
3128,6,59981844.0,2.0,8.0,12.0,69.0,8.7,0,1,0,GMAIL
0,0,1367.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119783795.0,1829.0,1828.0,231018.0,71147.0,82.6357670221,0,0,0,DNS
0,1,142.7784698326,3.2877836338,2.817301292,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,22119879.0,256.0,84.0,10479.0,7786.0,53.8794117647,0,0,0,DNS
443,6,169356.0,7.0,4.0,1180.0,2530.0,337.2727272727,0,0,1,SSL
22,6,144424082.32487282,121.1963092499,74.2290160204,9317.6749083473,1774.4147230256,56.8187718084,1,1,0,SSH
53130,6,113.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,84198.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
443,6,94895.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,960.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
53,17,118911142.0,1924.0,1921.0,74523.0,245400.0,83.2184655397,0,0,0,DNS
22,6,50041135.39849513,3.2335217654,0.0,1005.6005618052,0.0,416.3215716936,1,1,0,SSH
22,6,36887194.404322095,3.7192203589,0.0,898.1071594026,0.0,324.9844502025,1,1,0,SSH
57535,6,913.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,821512.0,10.0,13.0,3084.0,1559.0,201.8695652174,0,0,1,SSL
0,0,303.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,707.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,162.1252364175,2.2391030105,0.0,2759.0398201218,0.0,1300.0420305285,1,1,0,FTP_DATA
22,6,22102460.037122536,20.4670071625,12.8987896148,3221.8022735589,2265.9252357013,168.1356676073,1,1,1,SSH
80,6,70.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,125565239.8230834,18.7648793439,21.8413613843,794.5703067578,528.3514573013,33.4355751009,1,1,0,SSH
0,0,512.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
33680,6,295.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,129.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,42.2864780681,1.9523842801,0.0,10.9325523296,0.0,9.0464134279,0,1,0,FTP_DATA
22,6,10593199.839326376,18.7545131445,10.0603949679,3096.2538290069,2658.6445124881,173.3345784514,1,1,1,SSH
0,0,488.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,8970643.0,19.0,23.0,3257.0,6237.0,226.0476190476,0,0,1,GMAIL
443,6,787843.0,32.0,27.0,3126.0,10048.0,223.2881355932,0,0,1,GMAIL
20,6,74004933.76568751,4.640662233,3.1276130271,0.0,358.2297173668,64.2049028283,0,1,1,FTP_DATA
443,6,91373138.0,410.0,885.0,26558.0,1792621.0,1404.7714285714,0,0,1,SSL
443,6,180.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
443,6,8036905.0,8.0,8.0,773.0,1321.0,130.875,0,0,1,SSL
80,6,7791554.0,21.0,32.0,19927.0,4940.0,469.1886792453,0,0,1,HTTP
0,0,258.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7496812.0,30.0,28.0,3797.0,1730.0,95.2931034483,0,0,1,GMAIL
57727,6,1233.0,6.0,4.0,36.0,89.0,13.1,0,1,0,HTTP
22,6,54724119.77978725,16.9773486306,9.5852085302,2498.5706344114,1121.5142025171,151.350267072,1,1,1,SSH
20,6,3010898.187220108,11.2764915747,25.7654167045,3414.7773478785,7398.9893127047,338.9011909484,0,1,1,FTP_DATA
49538,6,142.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119893193.0,899.0,896.0,35084.0,112529.0,82.2534818942,0,0,0,DNS
0,1,291.4928470602,3.1393067667,3.6210272341,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,8.4793394542,2.1320274776,0.0,94.4443636664,0.0,66.5886155288,0,0,0,DNS
53,17,119782113.0,1634.0,535.0,63796.0,63349.0,58.6353158137,0,0,0,DNS
53,17,119376997.0,506.0,500.0,19694.0,63665.0,82.8976143141,0,0,0,DNS
443,6,129605.0,10.0,10.0,814.0,920.0,104.75,1,1,0,SSL
443,6,1348113.0,14.0,13.0,3339.0,5153.0,314.5185185185,0,0,1,GMAIL
53,17,119940681.0,505.0,501.0,19654.0,68901.0,88.0626242545,0,0,0,DNS
20,6,2369.7451077169,1.9053721068,0.0,10.1049405157,0.0,10.6738090991,0,1,0,FTP_DATA
443,6,466.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119992713.0,935.0,924.0,36376.0,109521.0,78.4997310382,0,0,0,DNS
53,17,24563859.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
53,17,119696656.0,718.0,708.0,26484.0,88730.0,80.8176718093,0,0,0,DNS
20,6,1389.3183823881,4.1099783361,0.0,29.0084759014,0.0,7.6439230121,0,1,0,FTP_DATA
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,14.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119617905.0,451.0,439.0,17626.0,59249.0,86.4179775281,0,0,0,DNS
22,6,39412364.20507634,2.216837847,0.0,580.4525768302,0.0,413.454691611,1,1,0,SSH
0,0,247.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,46150246.579601765,3.0546537931,0.0,944.2602486193,0.0,325.9823043605,1,1,0,SSH
443,6,22.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,297664.0,19.0,21.0,3990.0,32524.0,912.85,0,0,1,SSL
3128,6,639916.0,8.0,11.0,3119.0,1676.0,252.3684210526,0,0,1,GMAIL
3128,6,90536856.0,8.0,44.0,540.0,19829.0,391.8269230769,0,1,0,GMAIL
0,1,479.6834678598,2.9656421527,5.4780864061,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,118754.7906838588,6.4464304258,3.286338703,2781.9538573991,0.0,319.0975394123,0,1,1,FTP_DATA
22,6,81528609.0,7.0,0.0,2016.0,0.0,329.1429,1,1,0,SSH
443,6,1276443.0,19.0,18.0,3208.0,3521.0,181.8648648649,0,0,1,GMAIL
53,17,76350907.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
22,6,81298385.0,19.0,9.0,3596.0,1237.0,172.6071428571,0,0,1,SSH
22,6,112816512.86298864,4302.8401991019,4284.8022473898,10926618.119108588,97021.647692465,1102.963764051,1,1,0,SSH
20,6,0.7723251334,1.8136772752,0.0,11.115114164,0.0,6.5998402144,0,1,0,FTP_DATA
443,6,116956815.0,77.0,109.0,8705.0,98147.0,576.5913978495,1,1,0,SSL
22,6,23876238.901597008,15.7691654771,5.2966038953,847.3969908488,1015.7631933565,77.3490364253,1,1,1,SSH
53,17,123638264.35716744,899.3194759512,828.6728307032,34250.8059812081,109100.044074467,75.9371644294,0,1,0,DNS
443,6,90162582.0,72.0,58.0,4924.0,8793.0,110.3461538462,1,1,0,SSL
22,6,90494881.7017934,3767.3278673608,2207.3084799557,9605073.632234538,97525.3335076644,1974.1236089517,1,1,0,SSH
3128,6,59973481.0,4.0,8.0,24.0,69.0,8.25,0,1,0,GMAIL
443,6,726253.0,10.0,6.0,10359.0,1098.0,716.0625,0,0,1,SSL
443,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,1049.9511980715,1.0480892125,2.5835262675,6.3090604104,12.8734859921,6.7390571447,0,1,0,FTP_DATA
53,17,454.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
80,6,23914142.0,5.0,4.0,647.0,118.0,85.0,0,0,1,FTP_DATA
58291,6,243.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,925624.0,27.0,28.0,5534.0,2884.0,153.0545454545,0,0,1,GMAIL
22,6,8020689.166966532,2.5976312705,0.0,858.7553214012,0.0,355.20577535,1,1,0,SSH
443,6,1193859.0,13.0,12.0,1518.0,892.0,96.4,0,0,1,GMAIL
0,1,310.2277959141,4.3017277604,4.3472545607,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,335.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,212.5345739654,3.0485195075,3.0022192731,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,279100.0,22.0,17.0,3936.0,2061.0,153.7692307692,0,1,0,GMAIL
80,6,355939.0,5.0,10.0,0.0,16376.0,1091.7333333333,0,0,1,HTTP
22,6,98800303.27662544,2674.0202563808,1622.9218886272,6191381.863802116,75933.6704441652,1225.1173358793,1,1,0,SSH
443,6,115.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,466263.1030423003,3.310451647,24.4674714224,1724.4705889465,101.8175995087,55.607621171,0,1,1,FTP_DATA
0,1,577.4676902404,3.0102410446,3.0270186172,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.8042850158,1.1534601104,0.7695215291,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,14620625.0,16.0,15.0,1172.0,8040.0,297.1612903226,0,0,1,SSL
22,6,20216826.38757533,13.4113853403,10.4822786246,3408.9211901194,2124.6079821793,157.6133320969,1,1,1,SSH
22,6,27116228.35282712,1.5600356595,0.0,712.3409877427,0.0,376.6222652819,1,1,0,SSH
0,0,836.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,72.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,27.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,6,32067007.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
20,6,1942.6208872392,0.8003703676,4.5831024969,5.0446385103,27.1079775647,8.003149844,0,1,0,FTP_DATA
53,17,119245602.0,2596.0,1504.0,98352.0,198506.0,72.4141463415,0,0,0,DNS
0,0,258.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,577.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,114.0,2.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,94503.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,481598.0,100.0,444.0,717.0,1151023.0,2117.1691176471,0,0,1,SSL
22,6,19804373.855766688,13.3118494028,7.6164484942,1501.4511165349,1115.1458575417,96.7890781976,1,1,1,SSH
49997,6,190.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,39.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
443,6,2684041.0,14.0,13.0,2693.0,1179.0,143.4074074074,0,0,1,GMAIL
53,17,7704252.0,25.0,25.0,1007.0,3007.0,81.4,0,0,0,DNS
80,6,106.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1.2681952249,2.1394669945,0.0,8.4789085497,0.0,10.9056718782,0,1,0,FTP_DATA
443,6,537110.0,12.0,13.0,1982.0,1625.0,199.0,0,1,0,GMAIL
3128,6,117266326.0,5.0,15.0,150.0,384.0,29.0,1,1,0,GMAIL
443,6,54.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,486850.2564049081,3.4629910992,5.0602758551,2442.7097515138,353.7116667183,263.039578112,0,1,1,FTP_DATA
0,0,98.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,8905204.0,25.0,23.0,993.0,2675.0,77.1041666667,0,0,0,DNS
0,0,179.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,117270120.9705464,60.0571419063,80.1358976676,4262.7586945681,2789.3125514976,55.1049385938,1,1,0,SSH
3128,6,368443.0,4.0,31.0,2910.0,1711.0,132.0285714286,0,0,1,FTP_DATA
20,6,5154.4273957488,2.125004813,0.0,14.7103680677,0.0,7.7639146857,0,1,0,FTP_DATA
0,0,385.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50983,6,167.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
51246,6,151.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,1192.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,599340.0,18.0,8.0,2168.0,2342.0,173.4615384615,0,0,1,SSL
53,17,124379374.85537054,446.3474493589,518.8369772651,19392.6711640873,61518.0929620638,86.6140106322,0,0,0,DNS
53,17,119514547.0,1646.0,884.0,62283.0,94406.0,61.94664,0,0,0,DNS
3128,6,515.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,183187.0,3.0,4.0,1163.0,1829.0,427.4285714286,0,0,1,HTTP
3128,6,617.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
20,6,644.0932407758,0.7280046442,0.8466029554,4.7613886904,7.0642637175,9.8723588281,0,1,0,FTP_DATA
443,6,538277.0,12.0,10.0,452.0,3942.0,199.7272727273,0,0,1,SSL
53,17,118930884.0,1818.0,839.0,71099.0,108592.0,67.6450884456,0,0,0,DNS
443,6,2726906.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
22,6,75694913.77340893,21.4145299276,8.1858089331,3507.3186864395,1342.0251831816,183.3007578025,1,1,1,SSH
22,6,32696337.023559347,1.7529236584,0.0,577.884828187,0.0,382.413916338,1,1,0,SSH
53,6,20226116.0,24.0,12.0,13340.0,3112.0,457.0,0,0,1,DNS
52504,6,18283231.0,11.0,12.0,831.0,2404.0,144.2173913043,1,1,0,SSL
65103,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,58.2211063832,3.1845508629,4.8392055415,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,79712929.08757192,506.2299322956,244.419604795,19138.3185660528,29143.6493619988,66.2047735907,0,1,0,DNS
0,1,834.8223649137,3.9222091058,2.9660370677,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,758.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4059402.0,29.0,31.0,17391.0,17824.0,586.9166666667,0,0,1,SSL
20,6,240733.7297050962,6.9783350876,10.5491326736,6113.1966583431,41.5107948968,199.9945623298,0,1,1,FTP_DATA
20,6,360342.2350597125,6.0337223177,12.5577565855,6773.3630870929,460.4761141521,257.6636441927,0,1,1,FTP_DATA
0,0,778.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119656900.0,1801.0,897.0,69704.0,119383.0,70.0967383247,0,0,0,DNS
22,6,122125269.12420772,77.1533469682,60.65318629,4982.7394394204,6885.9810005986,102.6148380055,1,1,0,SSH
20,6,287924.2406068565,4.4763416561,9.2991581695,2005.6433202432,6389.0835241463,570.3833867238,0,1,1,FTP_DATA
3128,6,3034710.0,132.0,173.0,13885.0,293572.0,1008.0557377049,0,0,1,GMAIL
53,17,119998286.0,1376.0,459.0,54240.0,61578.0,63.1384196185,0,0,0,DNS
22,6,24210719.57528847,16.1937340728,9.6339187701,2422.6920043918,1533.4751673811,220.941023465,1,1,1,SSH
0,0,130377.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1400270.0,13.0,18.0,1063.0,25454.0,884.7741935484,1,1,0,GMAIL
53,17,119358423.0,879.0,682.0,33968.0,84357.0,75.8231902627,0,0,0,DNS
20,6,7385.7466297485,3.6889542643,0.0,6.5686124113,0.0,1.9020894974,0,1,0,FTP_DATA
53,17,230.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
0,1,730.4966819255,4.1590001017,4.1041286246,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,106706632.0,46.0,56.0,3522.0,25464.0,284.1764705882,0,0,1,GMAIL
20,6,769.6741336847,1.0287725245,3.1107853106,5.8143602188,14.1444931592,5.8160243771,0,1,0,FTP_DATA
20,6,60.2912487411,1.7243813995,0.0,15.4248942763,0.0,8.9879728014,0,1,0,FTP_DATA
53,17,118610334.0,476.0,279.0,18963.0,38721.0,76.4516556291,0,0,0,DNS
0,1,869.726446577,3.0073698532,3.2992356813,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,280.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,133434303.86496066,250.4053276985,179.1508737498,30486.68446785,66285.533243512,180.5607953511,1,1,0,SSH
3128,6,3320.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,11911144.631507942,13.0197959434,7.5685087383,3005.6294190225,1813.6740316673,260.397425335,1,1,1,SSH
443,6,103.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,19839014.153991684,17.6994806223,8.4834928087,3168.656529415,1394.1020710571,197.7648430209,0,1,1,DNS
443,6,8.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,519.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,22786876.0,29.0,24.0,6352.0,15428.0,410.9433962264,0,0,1,SSL
443,6,779823.0,14.0,12.0,2641.0,1546.0,161.0384615385,0,0,1,GMAIL
443,6,114351257.0,13.0,11.0,404.0,965.0,59.2083333333,1,1,0,GMAIL
443,6,9695453.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
53,17,119843983.0,1409.0,1411.0,55263.0,175862.0,81.9709219858,0,0,0,DNS
80,6,379397.0,9.0,6.0,402.0,318.0,48.0,0,0,1,HTTP
20,6,160.2148193675,1.8528793505,0.0,14.5152450672,0.0,11.1283961345,0,1,0,FTP_DATA
443,6,78948.0,6.0,8.0,400.0,314.0,62.0,1,1,0,SSL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,87056.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
20,6,707858.8154963244,5.2179377876,5.4567417842,1032.2126161026,245.5074638203,154.3150104038,0,1,1,FTP_DATA
22,6,21744890.660695944,9.0061204251,14.8161294464,1353.3185731197,2580.4500168779,142.7459800267,1,1,1,SSH
53,17,95078988.0,1532.0,1528.0,58031.0,194538.0,82.5503267974,0,0,0,DNS
0,1,304.1505809743,3.1586306448,3.176535161,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,27895145.92620552,2.0593373652,0.0,509.849370488,0.0,498.7286338515,1,1,0,SSH
0,1,70.187918804,3.1793329816,2.8814266428,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15463005.133705864,16.4079821747,6.8865205015,2494.2534927572,1919.9067030627,241.1972472653,1,1,1,SSH
22,6,22847949.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
3128,6,14936627.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
3128,6,75995021.0,13.0,16.0,1612.0,2354.0,136.9655172414,0,1,0,GMAIL
0,0,397.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,95609.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,75037591.0,22.0,22.0,3144.0,6491.0,233.3409,1,1,0,GMAIL
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,53070694.0,7.0,8.0,444.0,291.0,49.0,0,0,1,GMAIL
