Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,85177.0,18.0,8.0,108.0,10232.0,397.9230769231,0,1,0,SSL
20,6,905242.29827243,13.1806873169,9.9781526191,9949.2020258607,0.0,423.8803904074,0,1,1,FTP_DATA
0,0,231.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20223548.0,20.0,12.0,3076.0,6191.0,289.59375,0,0,1,DNS
0,0,255.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,94413934.60702015,289.87226248,311.9535199703,32911.1807091989,162547.7683397914,247.5037785778,1,1,0,SSH
53,6,32894959.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
0,0,773.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,192.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
53,17,119492902.0,3601.0,1418.0,137776.0,178678.0,63.059972106,0,0,0,DNS
20,6,68800113.76886871,14.2361140584,12.7845055915,1845.7167923532,182.918095371,55.6784330294,0,1,1,FTP_DATA
20,6,356281.4176825095,4.0576238071,4.147383769,834.3267856575,198.5727005317,98.3519374017,0,1,1,FTP_DATA
22,6,20616850.217707645,13.6240330728,9.0463546895,2991.6827902317,2476.5163234437,215.0693565513,1,1,1,SSH
443,6,6329628.0,12.0,10.0,2445.0,506.0,134.1363636364,0,0,1,SSL
65277,6,213040.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
443,6,301272.0,17.0,24.0,764.0,28526.0,714.3902439024,0,0,1,SSL
3128,6,25805.0,4.0,4.0,2495.0,350.0,355.625,0,0,1,HTTP
53,17,21636311.091672275,29.4932209174,24.8699252277,9980.4402498975,7040.6378818567,321.0398914608,0,0,1,DNS
80,6,333.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119939759.0,748.0,735.0,28985.0,95158.0,83.7707349966,0,0,0,DNS
0,0,1250.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,81841.0,8.0,5.0,332.0,3648.0,306.1538461538,0,0,1,SSL
443,6,32666549.0,107.0,127.0,12709.0,45130.0,252.2136752137,1,1,0,GMAIL
443,6,60119805.0,10.0,11.0,764.0,1496.0,113.8095238095,1,1,0,SSL
20,6,75936.8290548529,6.0261983688,7.6474725152,6019.8977242855,0.0,495.4300433842,1,1,0,FTP_DATA
20,6,3.3414759698,2.0592478374,0.0,1993.861240093,0.0,1434.3838592357,1,1,0,FTP_DATA
62589,6,614.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,59.2794791125,2.1266300627,0.0,13.9582181392,0.0,10.4344742783,0,1,0,FTP_DATA
3128,6,127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,4491.478891001,3.4911777175,0.0,7.1829495797,0.0,2.2574111355,0,1,0,FTP_DATA
42870,6,119977636.0,1450.0,1627.0,2108108.0,0.0,685.5846603835,1,1,0,HTTP
443,6,553512.0,9.0,6.0,327.0,3838.0,277.6666666667,0,0,1,SSL
20,6,44.532101012,5.7088258219,0.0,22.8003392518,0.0,8.268472,0,1,0,FTP_DATA
53,17,119998367.0,2685.0,2659.0,99995.0,292901.0,73.5284431138,0,0,0,DNS
3128,6,118025885.0,209.0,414.0,175814.0,34079.0,337.3948635634,1,1,0,GMAIL
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,85.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
57429,17,119974313.0,896.0,1303.0,89776.0,49492.0,63.3487949068,0,0,0,DNS
20,6,838.520261076,0.9656561183,0.7895236345,4.7115832849,5.0108493343,9.7291822726,0,1,0,FTP_DATA
443,6,54327206.0,65.0,48.0,3230.0,17998.0,187.8584070796,0,0,1,SSL
3128,6,98729927.0,45.0,56.0,6811.0,9714.0,163.6138613861,0,0,1,GMAIL
20,6,77.6223982207,1.5567105778,0.0,1873.0495652215,0.0,1172.3367712435,1,1,0,FTP_DATA
0,1,201.6419567428,2.8495707308,3.104356657,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,47319393.0,9.0,41.0,768.0,8036.0,183.9,1,1,0,GMAIL
20,6,247878.5532744539,4.7580172076,5.3430383942,2479.1042694486,1189.8728640829,399.4178248023,0,1,1,FTP_DATA
3128,6,98329100.0,7.0,8.0,790.0,1253.0,136.6,0,1,0,GMAIL
22,6,2774245.164856378,17.0172209835,10.6801011819,1408.1447328245,981.7834296082,86.2865921073,1,1,1,SSH
53,17,119999858.0,2089.0,2107.0,80161.0,231602.0,74.30863,0,0,0,DNS
58295,6,68859006.0,404.0,429.0,234416.0,0.0,281.4117647059,0,1,0,SSL
51242,17,40259565.0,418.0,414.0,58176.0,16230.0,89.4807692308,0,0,0,DNS
58165,6,34.0,3.0,0.0,721.0,0.0,242.3333333333,0,1,0,HTTP
22,6,119191729.62130852,3252.5521594174,2952.5319191464,9228647.535409115,111667.8998728571,999.3498062113,1,1,0,SSH
0,1,158.7364326221,2.8301166661,5.1123228357,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,61519.0,1.0,3.0,0.0,170.0,42.5,0,1,0,SSL
443,6,931254.0,7.0,6.0,1997.0,1471.0,266.7692307692,0,0,1,SSL
20,6,446160.2724871254,6.9678434238,10.6021637224,4185.5626844811,289.7290136545,346.7568441026,0,1,1,FTP_DATA
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,10023729.0,16.0,12.0,1704.0,411.0,75.5357142857,0,0,1,SSL
80,6,119987351.0,1906.0,1468.0,1436.0,2126896.0,631.2294013041,1,1,0,HTTP
55261,6,281.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,284356.0,2.0,32.0,6.0,17020.0,500.7647058824,0,0,1,FTP_DATA
53,6,26884012.0,5.0,0.0,1152.0,0.0,230.4,0,1,0,DNS
0,0,557.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22156545.04049602,18.6656306437,9.2407058874,2368.0375777612,1913.2809141905,147.3008304811,1,1,1,SSH
4240,6,3244.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,94795908.0,30.0,64.0,4266.0,4557.0,93.8617021277,0,0,1,GMAIL
3128,6,374330.0,6.0,5.0,4576.0,5006.0,871.0909090909,0,0,1,FTP_DATA
443,6,134504.0,5.0,5.0,181.0,270.0,58.6,1,1,0,SSL
53,17,119958953.0,2972.0,1146.0,111792.0,124219.0,57.3404565323,0,0,0,DNS
20,6,19269058.411724392,4.5811900593,4.8184728078,1047.9863192789,129.3166383241,107.6491318437,0,1,1,FTP_DATA
443,6,13472588.0,11.0,5.0,1136.0,274.0,88.125,0,0,1,SSL
20,6,135.6423166477,1.7127953097,0.0,2371.0993155384,0.0,1603.01538546,1,1,0,FTP_DATA
20,6,768.7900493633,1.8229966132,0.0,13.9253067067,0.0,8.7141361109,0,1,0,FTP_DATA
443,6,59138479.0,4.0,3.0,92.0,106.0,34.8571428571,1,1,0,GMAIL
57429,17,119791691.0,721.0,1587.0,97246.0,60903.0,68.5385615251,0,0,0,DNS
0,0,287.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,445.8043060915,3.1575774031,3.0725692286,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,55.1000283411,1.1961626395,1.1791605219,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,18610504.26299201,3.7018342586,4.9262087537,1021.3399630158,136.0083898596,76.7557419073,0,1,1,FTP_DATA
0,1,182.044355359,2.9328254395,3.141847731,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,5934.5130828659,2.7059224737,0.0,10.3166427883,0.0,3.5509397006,0,1,0,FTP_DATA
443,6,297174.0,16.0,10.0,1899.0,13293.0,584.3076923077,0,0,1,SSL
53,17,119372544.0,1121.0,767.0,44533.0,101341.0,77.2881355932,0,0,0,DNS
22,6,25116119.69122606,14.8201329958,7.3436356288,2149.771052961,2622.5676259757,225.4018436736,1,1,1,SSH
80,6,76.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
57727,6,1233.0,6.0,4.0,36.0,89.0,13.1,0,1,0,HTTP
0,0,687.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16766662.665287465,16.7301046228,9.7365172451,1750.3729872559,1535.3039844081,137.0706968641,1,1,1,SSH
3128,6,104944949.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
3128,6,118149795.0,17.0,0.0,430.0,0.0,28.0,1,1,0,GMAIL
53,17,119834566.0,1785.0,1783.0,67938.0,235461.0,85.0423206278,0,0,0,DNS
443,6,349.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,248424.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,54234873.04009667,386.0784739583,473.5909454308,52873.1377684868,686758.999257112,454.6757476875,1,1,0,SSH
0,1,68.2592913927,2.8373360093,4.8172357122,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,30.8354726279,4.1877058204,0.0,35.6791456773,0.0,6.6376072648,0,1,0,FTP_DATA
443,6,87056.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
443,6,2.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
80,6,1763428.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,351.4759830798,3.1679359683,5.082464883,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119850530.0,789.0,789.0,29538.0,96124.0,79.6571609632,0,0,0,DNS
443,6,93438516.0,87.0,93.0,75468.0,10010.0,476.0111,1,1,0,GMAIL
53,17,119972418.0,1397.0,876.0,53629.0,112958.0,73.3040035196,0,0,0,DNS
443,6,224886.0,11.0,6.0,1136.0,304.0,84.7058823529,0,0,1,SSL
3128,6,459.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
443,6,4.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
36865,6,119850232.0,1104.0,1079.0,1370599.0,0.0,628.5144296839,0,1,0,HTTP
50511,6,167.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,474.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54041,6,59.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,130.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24930591.36414775,1.7393632969,0.0,554.8536651277,0.0,329.3716531794,1,1,0,SSH
0,0,719.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,101.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,442305.0,5.0,3.0,201.0,159.0,45.0,0,0,1,HTTP
20,6,466697.7025487165,4.3304436104,6.0956992949,3184.0063073922,335.4296711514,298.8119068173,0,1,1,FTP_DATA
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,28757946.767168272,1.5625336737,0.0,512.8779698404,0.0,418.8662766548,1,1,0,SSH
22,6,34116193.617982924,2.3046267323,0.0,471.5218166238,0.0,457.1101322885,1,1,0,SSH
22,6,83244755.15151767,2623.477274753,2581.8249067718,7876834.987198345,86329.0006520757,1027.0481358281,1,1,0,SSH
39379,6,79996585.0,12.0,6.0,1020.0,0.0,60.5,1,1,0,SSL
80,6,10811700.0,30.0,32.0,17122.0,16110.0,536.0,0,0,1,HTTP
0,0,892.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,115683513.0,204.0,182.0,27124.0,53472.0,208.7979274611,0,1,0,SSH
53,17,108.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
55243,6,118841657.0,28.0,18.0,7160.0,3804.0,239.1956521739,1,1,0,HTTP
80,6,801017.0,3.0,4.0,821.0,582.0,200.4285714286,0,0,1,HTTP
53,17,123555667.91807236,1038.2039769244,1066.9572516216,46549.3897736077,122005.3184332292,76.4564580333,0,1,0,DNS
0,0,186.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,77405855.30530582,3400.4961885111,2315.3486402603,5401955.582134127,73536.0501344935,1080.0680537465,1,1,0,SSH
443,6,1756929.0,16.0,17.0,6749.0,6424.0,399.1818181818,0,0,1,SSL
443,6,1.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
443,6,559300.0,13.0,9.0,1164.0,7384.0,388.5454545455,0,0,1,SSL
443,6,11145464.0,8.0,8.0,1707.0,3680.0,336.6875,0,0,1,SSL
3128,6,12509530.0,4.0,2.0,18.0,1141.0,193.1666666667,0,0,1,HTTP
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2792405.317196414,21.334051554,8.6288470339,1442.0792224295,1151.4542895852,103.2996970296,1,1,1,SSH
3128,6,357.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
46716,6,86163022.0,8.0,10.0,2196.0,7828.0,587.3888888889,1,1,0,SSL
3128,6,50719668.0,7.0,7.0,469.0,1077.0,135.6428571429,1,1,0,GMAIL
49224,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,51890767.2149804,642.5207839493,652.2549923227,27983.1913862997,78975.6353744233,77.7816359733,0,0,0,DNS
80,6,466513.0,3.0,4.0,476.0,368.0,120.5714285714,0,0,1,HTTP
22,6,5312547.980307904,31.2844626983,15.9196509724,4116.9168825524,2130.4021355357,168.4615436724,1,1,1,SSH
53,17,119385930.0,1337.0,446.0,52878.0,59336.0,62.9618620303,0,0,0,DNS
443,6,100102743.0,47.0,44.0,5377.0,1794.0,79.3076923077,1,1,0,SSL
443,6,586218.0,15.0,17.0,1920.0,7012.0,279.125,0,0,1,SSL
3128,6,9527714.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
22,6,29207478.87679109,1.9318863616,0.0,649.790005804,0.0,507.8123705851,1,1,0,SSH
443,6,75829.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,315.4829889558,1.0025547253,0.8394611954,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,118703597.0,1634.0,1613.0,62142.0,209686.0,83.7305204804,0,0,0,DNS
22,6,96554737.4177734,4360.6662176206,3335.1147738267,9740941.117268035,127797.4560069932,1414.2626192203,1,1,0,SSH
0,1,264.6776662878,3.9211117954,3.8847893494,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119546014.0,651.0,318.0,25960.0,40117.0,68.2311661507,0,0,0,DNS
0,0,51.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119931300.0,2274.0,2271.0,248040.0,85240.0,73.3493949395,0,0,0,DNS
80,6,5529891.0,4.0,4.0,525.0,519.0,130.5,0,0,1,HTTP
20,6,469472.8521184529,4.9010763469,8.4271340396,1889.5743260585,343.0310585929,235.294723309,0,1,1,FTP_DATA
443,6,92923.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,47858047.753830574,19.4366321729,10.5920895355,3294.9111710658,1075.648746119,166.4863339112,1,1,1,SSH
443,6,1166897.0,14.0,15.0,2814.0,2106.0,169.6551724138,0,0,1,GMAIL
22,6,74637155.86412852,3.3006435251,0.0,917.1597726139,0.0,331.5156311517,1,1,0,SSH
53,6,119550446.0,7.0,3.0,98.0,910.0,100.8,0,0,1,DNS
53,17,94246571.0,290.0,286.0,11319.0,36636.0,83.3315972222,0,0,0,DNS
443,6,4851144.0,8.0,5.0,302.0,51.0,27.1538461538,0,0,1,SSL
54616,6,214227.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
56014,6,119864472.0,873.0,883.0,1089454.0,0.0,621.2209567198,1,1,0,HTTP
3128,6,1035409.0,31.0,30.0,5546.0,3292.0,144.8852459016,0,0,1,GMAIL
0,0,352.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,294.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,485863.0,15.0,17.0,3124.0,2812.0,185.5,0,0,1,GMAIL
8089,6,5033439.0,20.0,16.0,3880.0,1128.0,139.1111111111,0,0,1,HTTP
22,6,68021551.1989312,22.1478606691,10.6620468015,3604.7164962051,947.6800919091,139.1614558211,1,1,1,SSH
443,6,10578.0,1.0,3.0,0.0,18.0,4.5,0,1,0,SSL
53,17,119850254.0,968.0,956.0,38892.0,122742.0,84.0327442827,0,0,0,DNS
20,6,7309.7183099211,3.1586094091,0.0,15.5230977504,0.0,3.9120443749,0,1,0,FTP_DATA
0,0,222.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,520454.1441934622,4.8216970793,4.8496810304,1356.9662749313,206.5601383277,164.0315710435,0,1,1,FTP_DATA
443,6,5613545.0,18.0,14.0,1802.0,16026.0,557.125,0,0,1,SSL
0,0,471.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,472.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,23368868.0,43.0,53.0,4072.0,105075.0,1136.9479166667,0,0,1,SSL
0,1,651.0754524685,3.0752462501,4.9023187725,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104960279.0,9.0,0.0,54.0,0.0,6.6666666667,0,1,0,GMAIL
443,6,135217.0,5.0,5.0,431.0,175.0,99.1,1,1,0,SSL
20,6,464946.9313258509,3.6268893745,4.6994931528,918.0686404964,193.6422498706,95.2285588545,0,1,1,FTP_DATA
50578,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
54093,6,119862262.0,1394.0,1852.0,2013332.0,0.0,620.6925446704,1,1,0,HTTP
53,17,127666913.70585996,1090.7795993287,750.4128691423,46653.1823034509,98119.7890182078,72.1661413762,0,0,0,DNS
443,6,455917.0,6.0,3.0,296.0,145.0,49.0,0,0,1,SSL
443,6,188882.0,7.0,5.0,706.0,4364.0,422.5,0,0,1,SSL
22,6,47840948.107807286,15.6861207055,7.2948167407,3457.0097904303,1090.4384117419,185.4952281218,1,1,1,SSH
22,6,18002722.317987986,20.8091593864,10.844063736,2960.8377740912,3335.7668474196,201.591097704,1,1,1,SSH
53,17,81181203.0,1088.0,502.0,41478.0,63303.0,65.9213836478,0,0,0,DNS
20,6,8720686.823000237,7.33382792,25.0710521314,38.9310938946,17494.1196990488,471.7290921145,0,1,1,FTP_DATA
443,6,10006595.0,365.0,652.0,22300.0,755465.0,764.7640117994,0,0,1,GMAIL
443,6,913541.0,14.0,12.0,2935.0,3016.0,228.8846153846,0,0,1,SSL
443,6,119605983.0,314.0,495.0,37059.0,620763.0,813.129789864,0,0,1,SSL
22,6,105138343.36781023,6964.6060595324,4418.1462310849,15726177.492878228,121166.6724114293,1546.7055817254,1,1,0,SSH
20,6,229.4273696535,0.9816885509,4.2286663829,4.4542149178,27.579374953,5.3654116671,0,1,0,FTP_DATA
53,17,119550252.0,976.0,925.0,37239.0,124448.0,85.08311,0,0,0,DNS
22,6,20206525.813892186,1.5307058136,0.0,516.696598442,0.0,346.9964477577,1,1,0,SSH
20,6,594309.086359004,5.8718233921,5.7435216395,3568.9744750314,158.6818899877,285.0317322177,0,1,1,FTP_DATA
443,6,415423.0,5.0,4.0,297.0,145.0,49.1111111111,0,0,1,SSL
20,6,42795855.481646486,6.9411666474,4.3822520232,3182.4622911101,0.0,340.4356130862,0,1,1,FTP_DATA
443,6,2901100.0,9.0,6.0,390.0,3867.0,283.8,0,0,1,SSL
0,0,501.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
45440,6,53.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,115775505.0,22.0,24.0,3153.0,1571.0,104.8260869565,1,1,0,SSL
3128,6,80858733.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
53,17,119940354.0,1626.0,733.0,62967.0,94879.0,66.9262399322,0,0,0,DNS
53,17,20063482.0,4.0,0.0,174.0,0.0,53.75,0,0,0,DNS
0,0,146.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,308.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,1479.1469315743,3.0531598394,3.8708164259,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,36244696.79442418,6.4144687343,9.8883793011,2915.1352060066,483.1452644625,162.1648084525,0,1,1,FTP_DATA
53,17,25953986.0,137.0,138.0,5474.0,19148.0,89.6436363636,0,0,0,DNS
20,6,21640.1850318878,11.6590129494,6.9464388355,18847.9247329637,31.1681757976,1312.8374560808,0,1,0,FTP_DATA
443,6,119.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,1,368.6228699066,2.8248728801,5.2900779235,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,32569858.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
443,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,107.7407819144,1.4849077158,0.0,9.899746805,0.0,7.9680200649,0,1,0,FTP_DATA
20,6,0.7831645961,1.8920186233,0.0,9.6669234986,0.0,6.511967036,0,1,0,FTP_DATA
3128,6,263.0,3.0,2.0,18.0,12.0,7.2,0,1,0,GMAIL
22,6,31995379.60908694,1.8767010585,0.0,616.1374423346,0.0,326.4097050347,1,1,0,SSH
22,6,103347869.40669492,4692.7929395277,2919.573058702,15500299.862537222,127670.4120162513,1404.4258249626,1,1,0,SSH
443,6,87468490.0,69.0,67.0,4738.0,31398.0,268.4632352941,1,1,0,SSL
52901,6,61.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,2412945.88868428,16.0490789173,7.8473218369,1605.4601878201,1019.643142581,106.0572532754,1,1,1,SSH
22,6,26494051.931298047,1.7491276301,0.0,563.8380442843,0.0,425.1234437824,1,1,0,SSH
22,6,17359243.17005412,18.3775756912,6.1636902786,2147.5240292892,92.0915899505,143.5933163252,1,1,1,SSH
22,6,112113060.9150742,198.7300987605,146.8719503774,31413.6989084631,45802.4519422924,196.2193063989,1,1,0,SSH
20,6,385843.7996689469,4.4249142842,5.4158665032,1673.1860610843,330.4142150095,244.3587973066,0,1,1,FTP_DATA
0,0,673.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,440.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51185,6,2024.0,1.0,1.0,6.0,10.0,11.0,0,1,0,HTTP
443,6,5355692.0,11.0,7.0,774.0,5967.0,374.5,0,0,1,SSL
0,0,263.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49452,6,1120112.0,1132.0,0.0,1974675.0,0.0,1744.4125441696,0,1,1,HTTP
443,6,1420964.0,57.0,100.0,686.0,201474.0,1287.6433121019,0,0,1,SSL
20,6,18.9524907461,0.8323504143,0.7558641463,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,96565761.0,1182.0,455.0,46747.0,59204.0,64.7422113622,0,0,0,DNS
443,6,295306.0,25.0,25.0,3756.0,29662.0,668.36,0,0,1,SSL
53,17,119122340.0,1115.0,1117.0,43748.0,143303.0,83.8225806452,0,0,0,DNS
4363,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,251644.0,2.0,2.0,117.0,133.0,91.75,1,1,0,SSL
0,0,594.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,82501794.15084273,29.7146987171,14.8491227017,14841.1083555072,738.0810374701,369.3853000417,1,1,0,FTP_DATA
52362,6,1670.0,1.0,6.0,6.0,36.0,6.857143,0,1,0,HTTP
0,0,397.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59959772.0,2.0,10.0,12.0,171.0,15.75,0,1,0,HTTP
20,6,2714910.290558948,20.3134611264,138.3969340302,2972.2641057989,146486.6602837604,1158.7787401031,0,1,1,FTP_DATA
51902,6,6217597.0,2.0,3.0,12.0,758.0,155.2,0,1,0,HTTP
0,0,80.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49899,6,17.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,94.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,418025.0,10.0,8.0,894.0,248.0,85.72222,1,1,0,GMAIL
0,1,515.5607854412,3.0440660891,3.1009932893,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,119819547.0,7.0,4.0,98.0,908.0,91.4545454545,0,0,1,DNS
22,6,10765101.97204914,13.2370480068,9.5072552999,2537.6346078495,2350.7361302922,190.5281973905,1,1,1,SSH
443,6,489918.0,24.0,18.0,12336.0,6376.0,445.5238095238,0,0,1,SSL
50701,6,1576940.0,10.0,0.0,2647.0,0.0,265.3,0,1,0,HTTP
8089,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119489180.0,161.0,139.0,6451.0,19754.0,87.4733333333,0,0,0,DNS
0,0,442.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
22,6,22570408.97974902,19.4849197254,7.6694256085,2913.4902448726,1396.1703001753,155.0916180604,1,1,1,SSH
443,6,60948760.0,10.0,6.0,322.0,2016.0,146.125,0,0,1,SSL
443,6,341270.0,14.0,11.0,2474.0,1170.0,145.76,0,0,1,SSL
20,6,65685815.49368684,7.7896220545,5.2644222737,2573.3942834916,1723.6587012212,355.706479967,0,1,1,FTP_DATA
54443,6,870.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,141784957.69607434,155.4101464936,164.3180034778,31078.2927180391,41245.8661775275,231.818443374,1,1,0,SSH
20,6,1288.0386355554,1.1376625538,4.6789716896,6.6311885673,34.4091134075,5.0515631043,0,1,0,FTP_DATA
20,6,562946.0288768256,6.1771219584,7.1432212388,1772.9514630859,184.5915198591,161.604169196,0,1,1,FTP_DATA
8089,6,93.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,965947.0,19.0,25.0,1386.0,33027.0,782.1136363636,0,0,1,SSL
443,6,117456042.0,15.0,13.0,1866.0,4603.0,231.0357142857,0,0,1,SSL
22,6,24032559.330023307,15.221851999,11.1999773028,3091.1522872896,1046.4794333963,125.9799581063,1,1,1,SSH
443,6,625110.0,15.0,10.0,2350.0,1344.0,147.76,0,0,1,SSL
22,6,17881538.045498896,18.0925407121,7.7779690898,2628.0111779232,1129.7225481242,127.0237982078,1,1,1,SSH
443,6,119033801.0,19.0,18.0,3033.0,5032.0,217.972972973,0,0,1,GMAIL
55244,6,38.0,3.0,0.0,176.0,0.0,87.0,1,1,0,HTTP
22,6,21141979.327729244,19.7038831604,8.5314516916,3016.4056180425,1775.9975665164,196.6887486883,1,1,1,SSH
443,6,135566.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
54458,6,84091186.0,2771.0,2159.0,6092878.0,65024.0,1249.0803245436,1,1,0,SSH
3128,6,479.0,3.0,3.0,77.0,18.0,15.8333333333,0,1,0,HTTP
54534,6,90000165.0,12.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,91399431.0,15.0,27.0,3451.0,1726.0,123.2619,0,0,1,GMAIL
443,6,1569387.0,34.0,27.0,5390.0,7156.0,205.6721311475,0,0,1,GMAIL
57233,6,39284934.0,128.0,143.0,140009.0,0.0,521.0996309963,1,1,0,HTTP
