Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119791542.0,1238.0,1228.0,47719.0,164279.0,85.98337,0,0,0,DNS
22,6,19974835.7265201,16.6765464461,10.3397069407,1561.3906111334,1499.2637950387,97.0811756638,1,1,1,SSH
22,6,43753394.4440486,18.1090277032,11.165451048,3139.4016259666,1338.6414597407,192.9404721949,1,1,1,SSH
443,6,110958069.0,18.0,18.0,1116.0,606.0,50.1944444444,1,1,0,SSL
22,6,15556114.460698975,13.3472764709,7.9710695478,2754.2016562383,2192.2481788488,218.8480561566,1,1,1,SSH
3128,6,806569.0,11.0,13.0,2900.0,1630.0,188.75,0,0,1,GMAIL
22,6,22991849.550070543,16.6748947439,7.023689372,2002.6261706933,1453.6821299578,139.5188336339,1,1,1,SSH
443,6,87852.0,1.0,1.0,6.0,31.0,21.5,0,1,0,SSL
0,0,534.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14961523.0,9.0,8.0,681.0,5256.0,349.2352941176,0,0,1,GMAIL
443,6,53.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119079854.0,104.0,104.0,4046.0,13971.0,86.7788461538,0,0,0,DNS
0,1,169.9725096179,3.0945063494,4.9056059225,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9583313.193913652,14.6589924621,9.8103243529,1875.4284853841,2782.8037198918,133.5887791856,1,1,1,SSH
53,17,119926073.0,701.0,687.0,27882.0,87159.0,82.9106628242,0,0,0,DNS
443,6,4815530.0,10.0,6.0,418.0,5485.0,368.9375,0,0,1,SSL
443,6,300572.0,25.0,17.0,4038.0,13544.0,418.619047619,0,0,1,SSL
20,6,272602.602274759,4.8071554234,5.051226618,5901.9470405386,3578.6765689298,1055.7709563685,0,1,1,FTP_DATA
48656,6,80459309.0,21.0,13.0,4005.0,3998.0,237.4117647059,1,1,0,SSL
22,6,94025417.47296834,4.6716791857,0.0,879.5920612731,0.0,356.7535023157,1,1,0,SSH
443,6,11506.0,2.0,3.0,135.0,46.0,54.0,1,1,0,SSL
443,6,5567684.0,25.0,29.0,1023.0,54209.0,1022.8148148148,0,0,1,SSL
443,6,517615.0,16.0,16.0,6608.0,3248.0,350.75,0,1,0,GMAIL
3128,6,82.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,5307153.0,8.0,9.0,1465.0,5715.0,422.3529411765,0,0,1,SSL
3128,6,89998129.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
0,0,602.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49889,6,20186525.0,25.0,0.0,873.0,0.0,34.92,0,1,1,HTTP
20,6,2.2232313171,4.3011364252,0.0,7033.3847246142,0.0,2445.647719875,1,1,0,FTP_DATA
0,1,214.9108556422,3.2390720414,5.2649892209,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104971413.0,3.0,11.0,18.0,69.0,6.6428571429,0,1,0,GMAIL
0,0,644.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,632.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,93.3343133106,2.2944293243,0.0,9.3333049523,0.0,7.3330245372,0,1,0,FTP_DATA
20,6,574.4811773615,0.8879774932,1.8764136653,7.5983061358,6.8788572092,4.838172352,0,1,0,FTP_DATA
20,6,635.8491249129,1.0248778308,3.2783598854,5.2956269292,14.8958344589,4.2159165508,0,1,0,FTP_DATA
53,17,38913513.9266963,201.3814548782,466.3908072004,25133.5740902152,18118.3753857084,66.6167106197,0,0,0,DNS
22,6,15273766.88372314,14.380970816,7.2868653056,2981.7478092388,1481.3711937035,192.789820484,1,1,1,SSH
20,6,9306596.353527108,7.1492333384,6.3864282317,3559.3804513214,7201.2594994669,404.9368423496,0,1,1,FTP_DATA
20,6,286207.4822174392,3.2742675378,5.1519355433,2102.6769680211,317.5627514002,256.7429762931,0,1,1,FTP_DATA
22,6,35368282.47822966,2.2107054205,0.0,667.9799049817,0.0,426.5824412684,1,1,0,SSH
61651,6,10.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,269.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,285.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,258.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,GMAIL
3128,6,117362252.0,855.0,1167.0,55786.0,2125169.0,1078.6127596439,0,0,1,GMAIL
0,0,519.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4979.4733629569,3.2644129298,0.0,23.5033546158,0.0,9.5291470709,0,1,0,FTP_DATA
3128,6,91065303.0,21.0,105.0,2747.0,13502.0,128.9603174603,0,0,1,GMAIL
55020,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,276.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54922,6,363.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,1601544.0,28.0,31.0,2505.0,7980.0,177.7118644068,0,0,1,GMAIL
20,6,480610.0067634212,4.3221695646,5.862743239,1622.4007226166,224.1928965755,277.4314611132,0,1,1,FTP_DATA
51803,6,21.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,23074591.289084032,17.9833230479,7.6334156974,1554.9961943205,2226.0122976928,166.1576464446,1,1,1,SSH
22,6,39647376.96599783,1.5025980974,0.0,595.3049098508,0.0,417.4359150857,1,1,0,SSH
443,6,805.0,4.0,1.0,0.0,63.0,12.6,0,1,0,SSL
443,6,13929052.0,6.0,6.0,579.0,4026.0,383.75,0,0,1,SSL
22,6,35436313.99795121,2.2817161576,0.0,463.747366112,0.0,383.0032142533,1,1,0,SSH
443,6,13867994.0,10.0,12.0,2458.0,5759.0,373.5,0,0,1,SSL
50294,6,722.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,34750359.14144912,1.7849873385,0.0,551.7814305038,0.0,473.9427902003,1,1,0,SSH
53,17,115669201.0,1919.0,1907.0,72645.0,245611.0,83.1931521171,0,0,0,DNS
0,0,674.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13699985.0,9.0,7.0,346.0,4801.0,321.6875,0,0,1,SSL
55274,6,4545.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1122.5517814716,0.9933745413,1.1605545087,7.2101180922,7.4283046473,10.4119008379,0,1,0,FTP_DATA
53,17,104598421.95878284,1231.1458361812,578.0730777357,46539.5797727675,72497.8962231097,74.0637916868,0,0,0,DNS
443,6,12652296.0,14.0,10.0,2954.0,3238.0,258.0,0,0,1,GMAIL
443,6,5092.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,508245.0,8.0,5.0,1622.0,1318.0,226.1538461538,0,0,1,SSL
0,0,381.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,37293152.0,597.0,218.0,22833.0,27580.0,61.9006134969,0,0,0,DNS
443,6,1065009.0,6.0,8.0,383.0,779.0,99.1428571429,1,1,0,GMAIL
20,6,315.0586887294,0.7282710721,1.5793222629,5.9633203017,4.5988669435,5.7816831588,0,1,0,FTP_DATA
53,17,119502296.0,1979.0,1977.0,75460.0,200057.0,69.6544489383,0,0,0,DNS
0,0,99.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,473.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,12992.0,3.0,0.0,18.0,0.0,8.0,0,1,0,FTP_DATA
3128,6,11297328.0,16.0,58.0,4168.0,2851.0,94.8513513514,0,0,1,GMAIL
20,6,428940.0229069798,12.5136357772,7.7466980734,4830.6346029856,17.5044961072,238.6053376037,0,1,1,FTP_DATA
20,6,119.93960184,2.3441086441,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,59958366.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
53,17,118239458.0,1429.0,1421.0,55637.0,189083.0,85.8796491228,0,0,0,DNS
0,0,545.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,131.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,52.0385085226,0.811130452,2.1368039456,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,102827480.37805176,884.5582910421,869.4575282454,222665.1977093004,622506.672559993,452.255563931,1,1,0,SSH
22,6,87721295.64244702,8.24007617,0.0,2291.8855226501,0.0,401.8588333636,1,1,0,SSH
80,6,7973.0,3.0,3.0,166.0,0.0,27.6666666667,0,0,1,HTTP
22,6,34310243.909082964,2.3203242312,0.0,629.6825338347,0.0,424.2966203189,1,1,0,SSH
443,6,10023729.0,16.0,12.0,1704.0,411.0,75.5357142857,0,0,1,SSL
443,6,61591147.0,9.0,9.0,534.0,1436.0,112.0,1,1,0,GMAIL
20,6,1563.3984250191,2.1489256668,0.0,8.7316840161,0.0,6.5760409486,0,1,0,FTP_DATA
443,6,34833902.0,56.0,88.0,5226.0,145698.0,1048.0833333333,0,0,1,SSL
0,1,380.1800289759,3.1007688468,5.1682735825,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,24.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,1495.2163758293,4.0242910136,0.0,30.6577521169,0.0,6.8921900844,0,1,0,FTP_DATA
20,6,67.6877707383,0.9167606447,1.2816913877,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,58569008.15443574,3.1074053514,0.0,857.8088799668,0.0,325.1535995106,1,1,0,SSH
51541,6,11226131.0,38.0,0.0,11065.0,0.0,291.1842105263,0,1,1,HTTP
80,6,5308755.0,8.0,7.0,1474.0,1090.0,170.9333333333,0,0,1,HTTP
443,6,59990539.0,16.0,12.0,2810.0,673.0,124.3928571429,0,0,1,GMAIL
443,6,107966022.0,23.0,22.0,576.0,1959.0,57.6666666667,1,1,0,GMAIL
0,0,159.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50105,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,320950.0,2.0,5.0,40.0,30.0,14.8571428571,1,1,0,GMAIL
53,17,119728412.0,1324.0,1315.0,51036.0,172228.0,84.6157635468,0,0,0,DNS
0,1,704.1095140331,3.925381375,3.7519548285,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119274120.0,1373.0,610.0,53966.0,80989.0,68.0711043873,0,0,0,DNS
55306,6,779.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
53,17,86071393.73435473,822.6405512324,927.2433574898,37404.7748482714,96788.4839664594,73.8707710729,0,0,0,DNS
443,6,80090.0,6.0,4.0,126.0,776.0,90.2,0,0,1,SSL
443,6,177039.0,10.0,10.0,984.0,350.0,89.0,1,1,0,SSL
80,6,218.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,254.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
22,6,16800175.078173734,19.4579295915,10.0078463918,3013.9087380315,2402.8784149462,175.6345160559,1,1,1,SSH
3128,6,57582067.0,26.0,96.0,1994.0,10056.0,101.8852459016,1,1,0,GMAIL
52269,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,561454.0542349519,21.3893907716,3.7516142605,4192.6386539471,1450.9834381144,370.9627496272,0,1,1,FTP_DATA
0,0,1295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,104962252.2392628,307.1086477927,280.6160466877,81178.0516515013,191544.1111434796,291.6746364362,1,1,0,SSH
3128,6,204861.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,GMAIL
443,6,119998836.0,60.0,59.0,10570.0,2045.0,110.0420168067,1,1,0,SSL
0,0,314.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,87788.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119813866.0,1298.0,674.0,51984.0,85618.0,69.796653144,0,0,0,DNS
0,0,764.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119881429.0,1027.0,668.0,39495.0,85764.0,73.9209439528,0,0,0,DNS
22,6,25250030.361744933,1.6909840119,0.0,585.9827004666,0.0,493.0043629741,1,1,0,SSH
22,6,140470680.49774644,213.994778364,125.5619179313,28460.8517587774,91239.8548760829,354.5256921706,1,1,0,SSH
53619,6,56.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,250.7739309272,3.2461015626,5.2805598593,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,8421.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90961509.0,28.0,68.0,3210.0,7328.0,109.7708333333,0,0,1,GMAIL
0,1,702.130574313,4.3451900103,3.8968250757,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,103321894.0,7.0,8.0,988.0,274.0,84.5333333333,0,1,0,HTTP
53,17,116404853.67325927,2362.8264073602,1075.7865194511,108719.0990608681,125362.8067526738,68.3959359842,0,0,0,DNS
53,17,61.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
20,6,23.275006801,2.0327453511,0.0,12.4254900999,0.0,10.7984359916,0,1,0,FTP_DATA
20,6,52.9475968694,0.743631896,2.9538214527,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,317.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,102082337.06291464,161.7911481761,141.1426567381,25748.8560403165,63983.462117492,192.0274547328,1,1,0,SSH
53,17,119515149.0,2464.0,2460.0,92300.0,255666.0,70.67465,0,0,0,DNS
0,1,65.5675180452,2.7043924577,3.1626790707,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119703783.0,1760.0,831.0,66487.0,105230.0,66.2917792358,0,0,0,DNS
50535,6,156.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,6978201.0,25.0,25.0,6102.0,2066.0,163.36,0,0,1,GMAIL
39935,6,119791965.0,454.0,488.0,563322.0,0.0,598.672,1,1,0,HTTP
50457,6,1.0,2.0,0.0,351.0,0.0,348.0,1,1,0,HTTP
0,1,274.7272120014,2.7565165935,5.2459998465,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,231.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,746.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
0,0,12009.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1812.0052573804,7.9058354526,12.9794405368,5975.4140156594,59.5737632939,214.8293085996,0,1,1,FTP_DATA
20,6,417491.3355927194,4.0208025527,7.2805962504,1924.4158068304,264.7471996681,308.8550035447,0,1,1,FTP_DATA
22,6,16247217.345221756,13.9570290476,7.7328882048,2675.5576148042,2358.4391341767,173.3755475583,1,1,1,SSH
57429,17,119725323.0,707.0,1437.0,91238.0,53925.0,67.7266791045,0,0,0,DNS
22,6,71346174.96701895,8.5493127329,0.0,1733.7618728805,0.0,255.7998497563,1,1,0,SSH
443,6,1218194.0,13.0,12.0,2505.0,1371.0,155.04,0,0,1,GMAIL
22,6,18066808.64781492,16.8596367626,9.2649665635,3110.1214355496,1811.7557535308,150.4456300224,1,1,1,SSH
0,0,692.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,200385.0,6.0,7.0,2500.0,620.0,240.0,0,0,1,HTTP
443,6,858212.0,26.0,26.0,5474.0,2942.0,161.8461538462,0,0,1,GMAIL
3128,6,1001.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,70350879.0,14.0,56.0,1455.0,8149.0,137.2,0,0,1,GMAIL
1796,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52724,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,230.7188311966,1.0015180237,4.7206899294,6.9842228937,24.7854649241,5.1183562367,0,1,0,FTP_DATA
443,6,777810.0,18.0,15.0,1587.0,5180.0,205.0606060606,0,0,1,GMAIL
20,6,3937.7475196938,1.0511967616,9.0454756985,1798.9276773762,58.3477957634,302.8151609942,0,1,0,FTP_DATA
50715,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,8437839.0,107.0,155.0,10267.0,182860.0,737.1259541985,0,0,1,GMAIL
0,0,268.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50191,6,1783397.0,17.0,0.0,1070.0,0.0,62.9411764706,0,1,1,HTTP
53,17,119610888.0,2730.0,2729.0,104085.0,348616.0,82.9336874886,0,0,0,DNS
53,17,28376805.0,260.0,257.0,10171.0,34437.0,86.3907156673,0,0,0,DNS
443,6,48560988.0,8.0,7.0,562.0,3100.0,244.1333333333,0,0,1,SSL
0,0,1302.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1759581.0,41.0,0.0,6982.0,0.0,170.2926829268,0,0,1,GMAIL
49628,6,54.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,57519372.0127192,2.4396389741,0.0,1071.1420302843,0.0,475.7208231962,1,1,0,SSH
20,6,17.7500033815,1.4975460198,0.0,14.6395180948,0.0,9.8438076299,0,1,0,FTP_DATA
64135,6,341.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,599.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,110382472.0,47.0,14.0,5476.0,2670.0,133.5409836066,0,0,1,GMAIL
80,6,57767284.0,22.0,14.0,2787.0,21739.0,681.2777777778,0,0,1,HTTP
443,6,382425.0,77.0,83.0,16268.0,92459.0,679.54375,0,0,1,SSL
63091,6,110447648.0,15.0,7.0,816.0,319.0,54.2727272727,1,1,0,HTTP
53,17,118930884.0,1818.0,839.0,71099.0,108592.0,67.6450884456,0,0,0,DNS
0,0,243.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,93889258.0,10.0,7.0,1068.0,699.0,117.4117647059,1,1,0,SSL
3128,6,1035409.0,31.0,30.0,5546.0,3292.0,144.8852459016,0,0,1,GMAIL
3128,6,316215.0,4.0,6.0,3077.0,1461.0,453.8,0,0,1,FTP_DATA
55035,6,2522456.0,14.0,19.0,7538.0,5562.0,396.9696969697,0,1,1,DNS
22,6,21498507.99549053,13.0472280376,4.8632941611,1122.4245261429,694.0132767112,83.889871886,1,1,1,SSH
54741,6,20.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,117527720.0,34.0,43.0,1437.0,3256.0,63.1688311688,1,1,0,GMAIL
0,0,52.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1382905.0,12.0,15.0,6113.0,1977.0,299.6296296296,0,0,1,HTTP
3128,6,203682.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,67374583.91048935,6.565545872,5.5812117603,4003.611334299,1145.103772249,289.844590205,0,1,1,FTP_DATA
443,6,119987409.0,20.0,27.0,4575.0,833.0,125.5957446809,1,1,0,SSL
0,0,64.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,18484224.0,15.0,27.0,1480.0,8210.0,230.7142857143,0,0,1,GMAIL
22,6,142138059.05790153,88.5402040866,91.1845065778,7363.7861140292,1746.7893343542,61.6392752908,1,1,0,SSH
443,6,41992273.0,15.0,15.0,904.0,1112.0,67.2,0,0,1,GMAIL
53,17,119001790.0,1435.0,1422.0,55325.0,148071.0,71.20476,0,0,0,DNS
0,1,428.0207010148,2.9687522286,2.8762205994,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,13.206616687,1.0544016643,0.773846526,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119594889.0,473.0,472.0,18806.0,63182.0,86.9259259259,0,0,0,DNS
443,6,595493.0,11.0,8.0,576.0,290.0,45.5789473684,0,0,1,SSL
0,0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90925671.0,15.0,35.0,2798.0,1101.0,77.98,0,0,1,GMAIL
53607,6,191.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,83978.0,7.0,26.0,42.0,58412.0,1771.5151515152,0,1,0,SSL
20,6,2428962.6020071744,9.352016796,27.2275151608,3548.6409216179,8402.8623576867,341.8499890865,0,1,1,FTP_DATA
0,0,314.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,435.6709989018,0.8163440733,3.8584166385,0.0,0.0,0.0,0,1,0,FTP_DATA
52792,6,631.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,32505641.82848348,377.3316522978,385.5882356705,14592.0435776867,46202.6163024772,87.3073325656,0,1,0,DNS
0,0,86.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,104.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,119951912.0,1587.0,1610.0,201471.0,61584.0,82.3046606193,0,0,0,DNS
443,6,264.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
22,6,131388057.36379224,474.5261514287,282.0101705229,51923.9642943608,184722.2926284557,304.2803604609,1,1,0,SSH
443,6,38834124.0,15.0,11.0,2218.0,910.0,128.6153846154,1,1,0,SSL
20,6,479002.2204674028,5.2879636281,20.7769155362,3127.8585417537,1637.8111744579,136.6256264164,0,1,1,FTP_DATA
443,6,113.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
49527,6,121.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,12532.0,4.0,2.0,92.0,92.0,38.3333333333,1,1,0,SSL
20,6,8609648.335333485,3.9031928967,4.2807545033,1217.8277762448,183.4541350057,187.4165266183,0,1,1,FTP_DATA
53,17,499.0,1.0,2.0,24.0,48.0,32.0,0,0,0,DNS
0,0,120.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,12121993.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
22,6,118314378.53638652,3749.9435478665,4489.7473651764,8104222.875703958,118652.5764532722,978.1956445675,1,1,0,SSH
22,6,89335792.23324277,26.5170783668,34.5540391412,2862.2878251862,6102.4828618862,106.9262731844,1,1,0,SSH
0,0,964.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1689863.0,4.0,4.0,12.0,820.0,104.0,0,0,1,HTTP
3128,6,20050782.0,13.0,15.0,3239.0,389.0,129.5714285714,0,0,1,GMAIL
0,0,801.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
35136,6,606.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,241893.0,3.0,4.0,798.0,461.0,179.8571428571,0,0,1,HTTP
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,91667.0,6.0,5.0,3052.0,213.0,296.8181818182,0,0,1,HTTP
3128,6,6399409.0,13.0,15.0,2939.0,1927.0,173.7857142857,0,0,1,GMAIL
443,6,50620752.0,11.0,10.0,713.0,5613.0,324.1904761905,1,1,0,GMAIL
443,6,31.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,59959772.0,2.0,10.0,12.0,171.0,15.75,0,1,0,HTTP
443,6,10935.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,7426642.18146597,10.2144498203,9.7726051436,2592.3643782154,4847.9922417636,489.9941883639,0,1,1,FTP_DATA
51242,17,119192103.0,1399.0,1406.0,183589.0,52836.0,84.3023172906,0,0,0,DNS
0,1,1784.8596621592,4.0136187538,3.8216184344,0.0,0.0,0.0,0,0,0,IP_ICMP
58970,6,111.0,2.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
49948,6,360.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,8789564.68080955,16.0206139685,8.8915631717,2742.8489864581,3621.3871277984,164.4846619481,1,1,1,SSH
443,6,735364.0,12.0,15.0,2368.0,2050.0,248.5185185185,1,1,0,GMAIL
49849,6,275.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,1,491.9460366921,3.6751832037,3.9801607394,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,74094383.0011271,7.9491912206,0.0,2043.853532404,0.0,299.6208329378,1,1,0,SSH
3128,6,44171316.0,504.0,813.0,29511.0,1309321.0,1016.5770690964,0,0,1,GMAIL
53,17,119990237.0,1725.0,710.0,66027.0,89733.0,63.9901437372,0,0,0,DNS
0,0,139.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115794894.0,9.0,6.0,144.0,72.0,16.0,1,1,0,SSL
0,1,673.344155667,3.2087174912,5.4386489856,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,235753.0653110094,4.2016531023,5.0936984239,245.1763847008,630.9053032597,77.6557068522,0,1,1,FTP_DATA
0,0,783.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118408384.0,1072.0,549.0,41544.0,75790.0,72.4053053671,0,0,0,DNS
22,6,18916156.70881341,20.4165305118,8.7075815332,2469.2104277457,3363.0122826986,184.4273759484,1,1,1,SSH
3128,6,730.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
0,0,695.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,58.2657560333,0.9843610888,0.9667184914,23.0621706678,27.4493951218,40.3932265374,0,0,0,DNS
53,17,48367962.0,281.0,202.0,10689.0,27530.0,79.2173913043,0,0,0,DNS
22,6,2870944.9735955894,19.2990321702,11.5284633758,2237.662914746,1038.2311895294,100.3254780118,1,1,1,SSH
0,0,44.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,59.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,162.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,204473.9927018988,4.7058245741,4.7310750374,311.4364546088,257.0885800846,53.4281885057,0,1,1,FTP_DATA
22,6,36285496.1435525,2.3084006471,0.0,499.5656751246,0.0,352.6340956888,1,1,0,SSH
22,6,22978907.30334138,13.2051020138,7.7181701251,3323.5958646686,1233.7495368085,137.6769187745,1,1,1,SSH
22,6,32149814.16524605,2.0918638241,0.0,510.9243625135,0.0,450.4731249044,1,1,0,SSH
3128,6,414706.0,8.0,11.0,6698.0,668.0,387.6842105263,0,0,1,FTP_DATA
20,6,162.837587367,1.0456647673,3.0661095559,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,633.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
53,17,358.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
20,6,512677.1926109712,14.0621409837,15.2696936205,7639.7934930549,547.8942886477,342.8666271929,0,1,1,FTP_DATA
0,0,543.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1000.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,78950.0,8.0,4.0,332.0,1448.0,148.3333333333,0,0,1,SSL
22,6,70352518.39376037,3827.0867301379,2808.7826969668,4937686.841061728,116423.589865611,997.8032709915,1,1,0,SSH
51684,6,80122103.0,35.0,14.0,1602.0,1167.0,65.6326530612,1,1,0,HTTP
443,6,919834.0,24.0,22.0,14218.0,6478.0,449.9130434783,0,0,1,SSL
