Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,58352512.65861442,2.8656049928,0.0,857.4220095281,0.0,306.534177094,1,1,0,SSH
53,17,24345237.0,136.0,93.0,5237.0,11939.0,75.2096069869,0,0,0,DNS
443,6,5.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,150073.0,3.0,4.0,817.0,287.0,157.7142857143,0,0,1,HTTP
64801,6,17.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
20,6,37779438.39995231,206.0076423994,204.3586232998,288054.4808397981,10983.6262758477,696.5177509401,0,1,1,FTP_DATA
53,17,119929169.0,1018.0,1015.0,39427.0,132582.0,84.6246925726,0,0,0,DNS
3128,6,119343592.0,21.0,30.0,1324.0,2692.0,82.0784313725,1,1,0,GMAIL
53,17,119862115.0,580.0,570.0,21975.0,71665.0,81.4582608696,0,0,0,DNS
20,6,144.5730840556,1.4786739665,0.0,14.5930530141,0.0,6.9819818413,0,1,0,FTP_DATA
51729,6,239.0,6.0,0.0,36.0,0.0,7.0,0,0,0,HTTP
443,6,4999616.0,23.0,23.0,4532.0,3187.0,167.8043478261,0,0,1,GMAIL
443,6,7150006.0,30.0,24.0,4000.0,3350.0,136.1111111111,0,0,1,GMAIL
20,6,1502.3945106921,5.5570038187,11.7098927659,3067.4143644107,26.1581998127,128.3934916972,0,1,1,FTP_DATA
0,1,116.0617651741,3.1340425266,4.8727683479,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115011278.0,102.0,117.0,18940.0,3852.0,107.2831050228,1,1,0,SSL
53,17,666.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
53,17,9019743.0,33.0,32.0,1251.0,4059.0,82.3230769231,0,0,0,DNS
0,0,405.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,43843.0,2.0,2.0,46.0,60.0,38.0,1,1,0,GMAIL
0,0,335.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51717,6,107442619.0,14.0,8.0,756.0,314.0,51.3636363636,1,1,0,GMAIL
3128,6,118006317.0,12.0,14.0,1631.0,2753.0,189.0384615385,1,1,0,GMAIL
0,0,323.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,197464.0,38.0,74.0,1564.0,147915.0,1338.125,1,1,0,SSL
3128,6,53703183.0,4.0,2.0,78.0,120.0,43.0,1,1,0,GMAIL
44034,6,19813392.0,15.0,14.0,2349.0,2762.0,176.2413793103,0,1,0,DNS
443,6,98530.0,6.0,7.0,0.0,3906.0,300.4615384615,0,0,1,SSL
22,6,21659840.95034725,227.0086122973,195.643892824,14350.0636914077,160780.2555356383,490.9844297726,1,1,0,SSH
443,6,6069224.0,8.0,8.0,5048.0,1692.0,510.875,1,1,0,SSL
22,6,27418089.854919948,1.5332417433,0.0,467.5182003875,0.0,443.231162361,1,1,0,SSH
0,0,540.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,291660.5265403517,4.6717364027,6.8098463494,9.8663554064,6175.1338133447,532.6549091762,0,1,1,FTP_DATA
22,6,147385417.95307133,6283.6726244959,3964.8053513733,11501138.21818185,139213.1226253078,1548.960850165,1,1,0,SSH
3128,6,2611.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,47366482.63323439,1951.3672573961,1081.0780574896,6258463.560180301,55966.3331105298,1515.6417097715,1,1,0,SSH
22,6,48292267.613826565,5.537959573,0.0,1238.1858495512,0.0,346.5775235142,1,1,0,SSH
22,6,19308366.54913889,2.396953544,0.0,31.4328275256,0.0,21.9467566835,1,1,0,SSH
22,6,28757946.767168272,1.5625336737,0.0,512.8779698404,0.0,418.8662766548,1,1,0,SSH
443,6,93438516.0,87.0,93.0,75468.0,10010.0,476.0111,1,1,0,GMAIL
0,1,936.856980569,4.0989182555,4.1592552089,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4703.5338168749,2.3918882076,0.0,6.2678378102,0.0,2.3318609016,0,1,0,FTP_DATA
58049,6,25.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,222542.0438182576,4.8437019687,3.2755113847,366.3305646485,736.4185436127,100.9560934569,0,1,1,FTP_DATA
0,0,162.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,144131409.9378565,1179.851098918,1004.4905552834,156389.0650775724,673147.3753295103,428.9326697146,1,1,0,SSH
53,17,537.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
3128,6,110063136.0,24.0,34.0,1984.0,3330.0,92.5,1,1,0,GMAIL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,11267407.0,10.0,7.0,530.0,3578.0,241.6470588235,0,0,1,SSL
22,6,132407453.9719898,23.8116988516,18.396200846,1178.5991504269,511.5358618995,53.7832081121,1,1,0,SSH
60454,6,355.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,55.1000283411,1.1961626395,1.1791605219,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1267131.0,10.0,11.0,601.0,1068.0,79.4761904762,0,0,1,GMAIL
0,0,342.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,196.2072606569,3.0441152761,2.8889712462,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,66730.0,1.0,5.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,515.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,25.8200326853,0.8513830825,1.0572680519,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,42790443.0,27.0,61.0,3297.0,8508.0,134.1477272727,0,0,1,GMAIL
22,6,127913191.52631135,364.0656474774,280.472547445,36015.6223224769,145829.2341529545,285.1547755523,1,1,0,SSH
0,0,799.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,27826565.692016333,2.2798414459,0.0,546.7025975022,0.0,518.4157432922,1,1,0,SSH
20,6,621.8566555167,2.0239855307,0.0,10.9482148556,0.0,10.1090861626,0,1,0,FTP_DATA
443,6,566.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,3780565.837344297,15.771791798,149.221470203,2808.3473586459,157076.5577971772,848.523480778,0,1,1,FTP_DATA
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,234148.8983076033,4.8100439309,6.5708428348,9.8558800267,7186.4850212489,699.2591781768,0,1,1,FTP_DATA
22,6,96554737.4177734,4360.6662176206,3335.1147738267,9740941.117268035,127797.4560069932,1414.2626192203,1,1,0,SSH
20,6,189.8973283475,2.1552871219,0.0,12.1290627863,0.0,10.0263426945,0,1,0,FTP_DATA
80,6,8301382.0,50.0,66.0,3140.0,105857.0,939.6293103448,0,0,1,HTTP
53,6,208.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
443,6,58353417.0,18.0,19.0,3056.0,2471.0,149.3783783784,0,0,1,GMAIL
22,6,15504729.91129044,16.3987391197,9.0021904866,1943.2985953654,1503.9983761666,133.7827561003,1,1,1,SSH
22,6,16616901.492019797,15.7023009791,8.9149555505,2563.5145025658,959.7812074761,130.5229052462,1,1,1,SSH
22,6,52833376.37741612,3.667754257,0.0,655.2937707992,0.0,449.2836341486,1,1,0,SSH
49965,6,684.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,250.5157368138,3.15041834,3.0310816552,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,109181091.0,35.0,37.0,6024.0,9786.0,219.5833333333,0,0,1,GMAIL
54655,6,80256590.0,6.0,2.0,1134.0,1770.0,410.25,1,1,0,SSL
80,6,59717300.0,9.0,6.0,1142.0,1366.0,167.2,0,0,1,HTTP
0,1,479.6834678598,2.9656421527,5.4780864061,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118847018.0,637.0,631.0,24422.0,83439.0,85.0930599369,0,0,0,DNS
20,6,23.0504946545,1.6732498081,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,10524757.0,4.0,2.0,257.0,6.0,43.8333333333,0,0,1,GMAIL
443,6,142726.0,2.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,88829.0,2.0,2.0,581.0,181.0,335.75,1,1,0,SSL
0,0,320.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,9195.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,148687474.93147284,105.8335914494,75.0816466188,11740.0617425491,1950.5938720794,47.1357172883,1,1,0,SSH
22,6,23534196.753068816,1.6741651334,0.0,38.2331862186,0.0,24.3680880938,1,1,0,SSH
20,6,421502.1076079704,8.9307962825,8.7612187258,2522.5724569747,374.5294200728,175.3273430987,0,1,1,FTP_DATA
20,6,90.8297281028,2.0549957798,0.0,8.4739725946,0.0,10.6076156192,0,1,0,FTP_DATA
20,6,1844.7427576595,4.7587671744,9.4775208058,2193.1843397244,25.6655205974,206.4588818437,0,1,1,FTP_DATA
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,100598269.0,54.0,64.0,6918.0,8202.0,128.1355932203,0,1,0,GMAIL
22,6,52258500.97862701,494.7879759575,524.5366443195,46924.0594342963,472151.7124006161,680.7900151205,1,1,0,SSH
22,6,2826416.4035020266,17.0553391342,7.8626701894,1717.3125456066,1068.7200808353,154.8028326111,1,1,1,SSH
443,6,37908851.0,478.0,1326.0,294918.0,2061613.0,1306.2810421286,0,0,1,SSL
443,6,384700.0,12.0,11.0,2124.0,628.0,119.652173913,0,0,1,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90008297.0,5.0,6.0,30.0,0.0,3.2727272727,0,1,0,GMAIL
53,17,119664318.0,1616.0,794.0,62631.0,104821.0,69.5062240664,0,0,0,DNS
22,6,91979531.7909341,5212.0648266376,4478.8806288938,13152762.453489907,90499.6208378595,1627.1383903153,1,1,0,SSH
59857,6,2828.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
59888,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,84902.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
61525,6,96.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,116555358.0,16.0,14.0,743.0,1551.0,78.2,1,1,0,GMAIL
22,6,85972273.68999316,4.0475642809,0.0,1050.5578963735,0.0,294.1199885102,1,1,0,SSH
3128,6,90545844.0,18.0,33.0,1502.0,10280.0,231.0196078431,0,0,1,GMAIL
63427,6,45.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,115521740.0,184.0,153.0,35720.0,75672.0,330.5400593472,0,1,0,SSH
56858,6,176.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,132.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,173.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,127.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,119062259.0,17.0,74.0,2913.0,4327.0,79.5604395604,0,0,1,GMAIL
22,6,134648081.70432362,15.7315602514,13.9471579848,1138.7046056473,423.1992469185,41.8698206563,1,1,0,SSH
0,0,306.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116789501.0,527.0,525.0,19291.0,65672.0,80.7956273764,0,0,0,DNS
22,6,24344637.51718957,2.1476943139,0.0,593.5941504095,0.0,405.956293957,1,1,0,SSH
80,6,16218517.0,10.0,11.0,4482.0,6510.0,523.4285714286,0,0,1,HTTP
53,17,250.0,1.0,1.0,40.0,107.0,93.5,0,0,0,DNS
20,6,316207.8285195605,5.3046463376,6.4901837263,4282.8231337587,7674.6440511288,974.7266366317,0,1,1,FTP_DATA
51764,6,492692.0,26.0,13.0,3310.0,722.0,103.3846153846,0,1,1,HTTP
53,17,119634051.0,810.0,459.0,31365.0,59113.0,71.3498817967,0,0,0,DNS
443,6,305616.0,5.0,4.0,568.0,141.0,78.7777777778,0,0,1,SSL
22,6,56814355.512813605,3.252377142,0.0,887.7500303512,0.0,472.0808746842,1,1,0,SSH
22,6,21771839.71268322,12.2291869049,7.1933011128,3236.0306457928,971.8563205696,131.0896839571,1,1,1,SSH
80,6,16309941.0,16.0,17.0,10781.0,8123.0,572.8484848485,0,0,1,HTTP
443,6,64.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,24659516.859209016,13.4680970834,9.4979992126,2227.4012774882,1041.0504704497,166.8461417923,1,1,1,SSH
56727,6,260.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,111191661.0,34.0,0.0,2904.0,0.0,85.5882352941,0,1,0,GMAIL
22,6,43944541.01587459,3.6222991404,0.0,780.1097209997,0.0,394.382443925,1,1,0,SSH
20,6,551526.1882026225,10.2831751145,13.1966101213,2499.6697605349,24054.8525839018,693.2141757212,0,1,1,FTP_DATA
1216,6,199.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3737,6,82.0,4.0,0.0,117.0,0.0,39.0,1,1,0,HTTP
22,6,7581242.07255297,3.1475136944,0.0,696.9894581911,0.0,464.7307139831,1,1,0,SSH
3128,6,109471910.0,18.0,33.0,574.0,2875.0,67.6274509804,0,0,1,GMAIL
3128,6,89997583.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
49810,6,63.0,2.0,0.0,2098.0,0.0,1208.5,1,1,0,FTP_DATA
3128,6,101559213.0,15.0,107.0,1313.0,53779.0,451.6229508197,0,1,0,GMAIL
0,0,191.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119578407.0,1558.0,831.0,59573.0,108979.0,70.5709501884,0,0,0,DNS
22,6,20208941.0,13.0,8.0,2044.0,2275.0,205.6666666667,0,0,1,SSH
36192,6,100844254.0,10.0,12.0,690.0,0.0,34.5,1,1,0,SSL
53288,6,112.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,55.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1.0585257108,2.5589112995,0.0,14.2762254173,0.0,9.8882898429,0,1,0,FTP_DATA
57822,6,1.0,2.0,0.0,485.0,0.0,482.0,1,1,0,HTTP
22,6,90494881.7017934,3767.3278673608,2207.3084799557,9605073.632234538,97525.3335076644,1974.1236089517,1,1,0,SSH
53,17,119921222.0,1293.0,596.0,51320.0,78561.0,68.7744838539,0,0,0,DNS
20,6,147.6818216122,1.2066921135,0.704291463,5.6826719968,7.005679993,7.8041320479,0,1,0,FTP_DATA
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,407.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,178.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,23441587.84252114,23.2788381055,8.4015614919,2555.9296446986,2646.3019894341,185.0516570072,1,1,1,SSH
22,6,21905211.78011977,18.4596598426,6.8658347223,1844.3856213029,1384.2893708786,102.2318380478,1,1,1,SSH
51185,6,2024.0,1.0,1.0,6.0,10.0,11.0,0,1,0,HTTP
443,6,95850664.0,119.0,105.0,83486.0,31087.0,511.4866071429,0,0,1,SSL
53,17,118621204.0,622.0,621.0,24620.0,84981.0,88.2003218021,0,0,0,DNS
443,6,95053408.0,48.0,45.0,7038.0,5660.0,136.5376344086,0,0,1,GMAIL
443,6,555295.0,5.0,6.0,245.0,2211.0,223.2727272727,0,0,1,SSL
443,6,1158245.0,35.0,20.0,2803.0,16375.0,348.6909090909,0,0,1,GMAIL
53,17,119588148.0,1212.0,1212.0,47755.0,159956.0,85.7124587459,0,0,0,DNS
53,17,119696656.0,718.0,708.0,26484.0,88730.0,80.8176718093,0,0,0,DNS
0,0,773.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20206209.0,17.0,9.0,2444.0,2371.0,185.1923076923,0,0,1,SSH
443,6,789674.0,13.0,14.0,2631.0,1502.0,153.0740740741,0,0,1,GMAIL
53,17,15272344.0,142.0,144.0,5800.0,18234.0,84.1328671329,0,0,0,DNS
53,17,119694776.0,1148.0,1126.0,44466.0,145052.0,83.355760774,0,0,0,DNS
3128,6,5612973.0,51.0,50.0,5638.0,16802.0,222.1782178218,0,0,1,GMAIL
0,0,380.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,19.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,866.1963098346,6.0439711577,0.7410339337,27.2660436669,7.3439949593,8.076809261,0,1,0,FTP_DATA
0,1,485.7507193631,3.2845115332,3.6320693741,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,111382221.0,4.0,3.0,180.0,135.0,51.4285714286,0,0,0,DNS
80,6,98300327.0,14.0,14.0,1455.0,1288.0,105.3929,1,1,0,HTTP
20,6,2.7975938195,1.4408813415,0.0,14.3866639897,0.0,7.346940711,0,1,0,FTP_DATA
0,0,542.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52102,6,3.0,4.0,0.0,6554.0,0.0,2003.5,0,1,0,HTTP
20,6,2115.539306646,2.3036248976,0.0,12.9675580273,0.0,7.7354783779,0,1,0,FTP_DATA
20,6,68365.2016681118,6.8436686095,5.7347914502,5328.8602724214,0.0,759.4669737375,1,1,0,FTP_DATA
48859,17,119990013.0,641.0,701.0,83848.0,26728.0,82.4381520119,0,0,0,DNS
0,1,310.2277959141,4.3017277604,4.3472545607,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1156678.0,9.0,10.0,856.0,2189.0,160.2631578947,0,0,1,SSL
20,6,1589.7227466193,1.0376420414,5.297564327,5.2100729365,36.2180202454,5.5718981508,0,1,0,FTP_DATA
443,6,1030642.0,15.0,6.0,658.0,1100.0,83.7142857143,0,0,1,SSL
0,0,395.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,162.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9137189.386746677,21.2599287836,18.2931166613,1075.8366202555,768.6072873225,32.7388599137,1,1,0,SSH
22,6,53350367.0,17.0,9.0,3020.0,1237.0,163.7307692308,0,0,1,SSH
22,6,23588198.70420914,18.3023290612,6.8364340141,2285.7690881836,2664.439755284,214.5687753994,1,1,1,SSH
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,109447949.43027742,16.5823129398,17.2207702665,1086.1421211679,653.6028835154,54.1627347402,1,1,0,SSH
443,6,193980.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,71669447.65291521,35.5422392811,27.4299622433,2343.9564397222,4998.5699684874,96.9278388569,1,1,0,SSH
80,6,20239367.0,5.0,5.0,674.0,1515.0,218.9,0,0,1,HTTP
3128,6,6098.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
443,6,241994.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,106.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,99260232.05418284,61.8497357564,44.6199611231,26879.6737420276,2391.0341646368,179.3962553279,1,1,0,SSH
22,6,17494372.488688592,15.4774928259,10.743063026,1651.5790965863,962.6192398206,135.3497463134,1,1,1,SSH
55669,6,2054662.0,4.0,3.0,629.0,2129.0,479.0,1,1,0,SSL
22,6,18022503.419739984,13.4171676386,11.4368504096,3282.8359945509,2142.82253101,152.8982023637,1,1,1,SSH
443,6,11067724.0,16.0,18.0,2720.0,6852.0,281.5294117647,0,0,1,SSL
443,6,103554900.0,14.0,13.0,2823.0,585.0,126.2222222222,0,0,1,GMAIL
3128,6,59939438.0,2.0,12.0,12.0,69.0,6.2142857143,0,1,0,GMAIL
443,6,132960.0,1.0,3.0,0.0,138.0,34.5,0,1,0,SSL
52619,6,596.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,719.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,76.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,119998836.0,60.0,59.0,10570.0,2045.0,110.0420168067,1,1,0,SSL
0,0,105.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20226116.0,24.0,12.0,13340.0,3112.0,457.0,0,0,1,DNS
3128,6,4836046.0,51.0,48.0,14165.0,32112.0,467.4444444444,0,0,1,GMAIL
59645,6,376.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,69.0,1.0,4.0,0.0,0.0,0.0,0,1,0,SSL
56294,6,50.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
55243,6,118841657.0,28.0,18.0,7160.0,3804.0,239.1956521739,1,1,0,HTTP
0,1,318.6485852355,3.0558352168,2.0084104919,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,49841371.69931803,3.4741812711,0.0,885.1484569396,0.0,315.729532799,1,1,0,SSH
0,0,263.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3469512.914475836,17.3914585801,10.6589075583,1459.2265698376,1060.7710992781,122.5449075966,1,1,1,SSH
22,6,16371012.645469286,14.9631520103,8.6007295192,2444.2178124888,1159.6420212738,156.233097124,1,1,1,SSH
53,17,118278914.0,2802.0,921.0,105258.0,114379.0,59.0029546065,0,0,0,DNS
443,6,1088720.0,19.0,20.0,3914.0,6388.0,264.1538461538,0,0,1,SSL
2140,6,543.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,22281334.93343025,21.7223190194,12.3448641272,2461.4225924244,1431.2393854058,115.3566897853,1,1,1,SSH
3128,6,91046292.0,18.0,22.0,3758.0,4640.0,209.95,0,0,1,GMAIL
3128,6,912.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
22,6,56769454.47790797,3.6506062015,0.0,958.358823371,0.0,427.0448714715,1,1,0,SSH
80,6,628933.0,7.0,9.0,4532.0,689.0,326.3125,0,0,1,HTTP
443,6,3673971.0,7.0,7.0,1212.0,374.0,113.2857142857,0,0,1,SSL
22,6,131439464.52959648,5081.2978916398,2740.7802477556,9599016.07051891,90156.1548130372,1110.6005096923,1,1,0,SSH
443,6,144018.0,9.0,8.0,76.0,264.0,20.0,0,1,0,SSL
20,6,508499.0804720503,4.9725764993,4.044755786,949.6118178121,274.792417264,99.3101361883,0,1,1,FTP_DATA
0,0,936.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,88.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,565.3620627902,1.9550556933,0.0,15.3513825059,0.0,10.3920452627,0,1,0,FTP_DATA
22,6,143365213.92995727,69.1427998399,66.5864109815,27126.5944941028,3400.9702077114,229.2676660029,1,1,0,SSH
20,6,1720.3411468197,1.4009287786,0.0,13.3731942696,0.0,8.1206405941,0,1,0,FTP_DATA
20,6,8537234.822259584,3.7920977535,6.4246050989,1615.5157668756,181.5434036912,168.5428752377,0,1,1,FTP_DATA
443,6,430772.0,5.0,4.0,46.0,1196.0,138.0,0,1,0,GMAIL
53,17,86929792.0,878.0,878.0,34467.0,116202.0,85.8274487472,0,0,0,DNS
53,17,119867734.0,289.0,199.0,11461.0,26192.0,77.256147541,0,0,0,DNS
53,17,968.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
53177,6,111013858.0,24.0,24.0,0.0,0.0,0.0,0,1,0,SSL
0,1,1205.2172140477,4.2496950753,4.0988800303,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,128236353.44717368,75.3898238084,42.1897316208,6299.5444631675,5670.014392652,87.0204457042,1,1,0,SSH
443,6,371302.0,15.0,10.0,922.0,7960.0,355.28,0,0,1,SSL
0,0,153.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2479077.0,29.0,36.0,4404.0,8362.0,196.4,0,0,1,GMAIL
4346,6,121.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,893.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,96194732.0,150.0,204.0,11139.0,230794.0,683.4265536723,0,0,1,GMAIL
53,17,118819212.41751696,534.1536680152,498.728767558,21275.6807611828,64240.167274309,86.007910127,0,0,0,DNS
53,6,61421684.0,17.0,4.0,294.0,908.0,57.2380952381,0,0,1,DNS
53,17,550.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
0,0,159.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118875541.0,454.0,446.0,18012.0,57030.0,83.4322222222,0,0,0,DNS
443,6,4070079.0,12.0,10.0,619.0,294.0,41.5,0,0,1,SSL
53,17,383.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
3128,6,3244446.0,26.0,29.0,5246.0,1690.0,126.1090909091,0,0,1,GMAIL
443,6,6819.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,345.796327127,0.8266304119,2.5321061443,5.1518734505,5.4632763719,5.0732548911,0,1,0,FTP_DATA
443,6,11157625.0,47.0,45.0,4651.0,4246.0,96.7065217391,0,0,1,GMAIL
443,6,9983768.0,36.0,36.0,5130.0,9343.0,201.0138888889,0,0,1,GMAIL
53,17,48045419.0,655.0,383.0,25296.0,49521.0,72.1204238921,0,0,0,DNS
53,17,119951089.0,3596.0,1184.0,134328.0,131451.0,55.6092050209,0,0,0,DNS
20,6,699.8990337911,1.5076588469,0.0,9.2888192485,0.0,10.4468454221,0,1,0,FTP_DATA
3128,6,90344032.0,6.0,11.0,462.0,999.0,106.6470588235,1,1,0,GMAIL
53,17,119894804.0,750.0,740.0,30110.0,98203.0,86.1382550336,0,0,0,DNS
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
50473,6,26.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,79608891.0,968.0,959.0,36881.0,103688.0,72.9657498703,0,0,0,DNS
52368,6,110.0,4.0,0.0,2180.0,0.0,546.5,0,1,0,HTTP
0,0,501.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,56176204.08156337,15.3812640589,8.1300297687,3414.1648222117,1490.7700738854,144.084525477,1,1,1,SSH
3128,6,3196.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,77773521.0,16.0,15.0,2784.0,3550.0,219.935483871,1,1,0,GMAIL
20,6,707858.8154963244,5.2179377876,5.4567417842,1032.2126161026,245.5074638203,154.3150104038,0,1,1,FTP_DATA
80,6,15609079.0,16.0,14.0,5712.0,3048.0,292.0,0,0,1,HTTP
51307,6,126.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,1320001.6155566568,29.8125076203,31.0676447624,1199.4898918549,3989.818217612,86.6090433125,0,1,0,DNS
22,6,112816512.86298864,4302.8401991019,4284.8022473898,10926618.119108588,97021.647692465,1102.963764051,1,1,0,SSH
443,6,12983.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119292864.0,1362.0,817.0,52404.0,105020.0,72.2693896283,0,0,0,DNS
53,17,119300058.0,1686.0,628.0,64273.0,75187.0,60.2908383751,0,0,0,DNS
