Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,741.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53376,6,2125.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53595,6,5114155.0,8.0,9.0,7725.0,1898.0,566.0588235294,0,1,1,HTTP
53,17,96086410.0,1779.0,589.0,69154.0,78510.0,62.3737331081,0,0,0,DNS
3128,6,667.0,1.0,1.0,55.0,6.0,58.0,1,1,0,GMAIL
80,6,168811.0,4.0,4.0,517.0,4208.0,590.625,0,0,1,HTTP
20,6,950.7022115715,1.2005902008,1.8751054909,4.4137558278,8.455628593,9.943850256,0,1,0,FTP_DATA
53,17,111981240.04221164,1243.2003810194,1176.6270689995,54456.919523817,164412.6378775616,94.2437942335,0,0,0,DNS
3128,6,90844685.0,27.0,0.0,4071.0,0.0,150.7777777778,0,0,1,GMAIL
443,6,1013591.0,6.0,7.0,3598.0,9692.0,1022.3076923077,0,0,1,SSL
20,6,296.8258042498,0.7033001725,1.6064585984,7.118533871,12.8371857203,8.2995700972,0,1,0,FTP_DATA
20,6,23333175.52644274,5.9715267728,6.5298605324,1534.0956051977,222.5183308974,122.8201161763,0,1,1,FTP_DATA
22,6,22281334.93343025,21.7223190194,12.3448641272,2461.4225924244,1431.2393854058,115.3566897853,1,1,1,SSH
3128,6,119835478.0,57.0,87.0,4046.0,68982.0,510.0694444444,1,1,0,GMAIL
80,6,301.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
39406,6,214578.0,8.0,6.0,3808.0,252.0,393.4285714286,1,1,0,SSL
80,6,61.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,120456110.39487268,15.8561177723,15.5532863286,1117.6654944119,505.884504951,39.2069309764,1,1,0,SSH
0,0,462.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119996741.0,1187.0,1191.0,45658.0,118671.0,69.11901,0,0,0,DNS
20,6,353084.3941228875,3.8670802688,6.2768656496,643.3046747063,174.5916033821,117.524383015,0,1,1,FTP_DATA
22,6,22784780.54159381,14.3269733452,10.4711349739,1985.7513229277,2219.8665592495,166.9862788674,1,1,1,SSH
3128,6,3394890.0,11.0,15.0,2028.0,1771.0,146.1153846154,0,0,1,GMAIL
0,0,665.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,84.5339667173,2.7176377697,2.9666649781,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119033801.0,19.0,18.0,3033.0,5032.0,217.972972973,0,0,1,GMAIL
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,163691.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
20,6,46.3447514713,0.7338200099,1.1284211469,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,37424471.05253804,3.3585670785,0.0,958.015357216,0.0,402.5728730213,1,1,0,SSH
443,6,128847.0,13.0,15.0,78.0,26292.0,942.0,0,1,0,SSL
443,6,34317560.0,6.0,4.0,568.0,137.0,70.5,0,0,1,SSL
53,17,6337066.0,20.0,7.0,1047.0,852.0,75.7777777778,0,0,0,DNS
20,6,6820.0993922175,1.2335499947,2.5641259481,2906.8895103846,0.0,2151.6758753736,1,1,0,FTP_DATA
53,17,114090639.18578124,2253.0937131774,2297.7363699847,81325.5612619391,274219.3955566898,65.1907618849,0,0,0,DNS
22,6,36227944.826703325,15.1347873485,9.0465934178,3019.5402574519,1177.7031314429,182.8625770506,1,1,1,SSH
54616,6,214227.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,22.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,11156.0,1.0,2.0,46.0,66.0,52.6666666667,1,1,0,GMAIL
53,17,114032316.31264876,1268.1834618433,1226.8381614807,54383.2430776323,186445.8853053926,77.3205519943,0,1,0,DNS
20,6,105017826.75910649,12.945013896,15.9791171863,8563.8957806293,5209.3507212704,445.4506096756,0,1,1,FTP_DATA
22,6,85015615.88352886,26.999346208,26.2598577935,2556.1233480143,5428.3297705276,92.9311847041,1,1,0,SSH
65417,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,24472556.78575729,2.3710957845,0.0,632.8463397988,0.0,507.8669039842,1,1,0,SSH
22,6,18374633.25820401,7.2349860931,14.3948082094,1260.8965630883,2622.4838549487,195.9094731916,1,1,1,SSH
65461,6,59.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,500.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,167278.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
22,6,105194160.7886428,4074.5058814935,3174.4522862069,10229999.846642638,90691.6648174755,1392.4222861662,1,1,0,SSH
20,6,3366839.039573879,6.695214582,21.3952863936,3890.7305037972,7207.6602048048,284.4735045869,0,1,1,FTP_DATA
443,6,110178190.0,12.0,6.0,510.0,414.0,56.0555555556,1,1,0,SSL
53,17,69676667.95716634,912.3774239043,630.4006441736,33333.6092060902,66404.9305291039,65.4265632247,0,1,0,DNS
59279,6,1.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
36192,6,100844254.0,10.0,12.0,690.0,0.0,34.5,1,1,0,SSL
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
3128,6,357.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,297362.0,25.0,26.0,4410.0,29662.0,668.0784313725,0,0,1,SSL
0,0,211.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,29999290.0,6.0,0.0,156.0,0.0,30.3333333333,0,0,0,DNS
3115,6,28.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,90494881.7017934,3767.3278673608,2207.3084799557,9605073.632234538,97525.3335076644,1974.1236089517,1,1,0,SSH
22,6,20208779.58353361,18.2720217377,6.0152760862,2637.4374939754,845.7746308111,123.9713716196,1,1,1,SSH
53,17,119336644.0,1298.0,1290.0,50017.0,158992.0,80.7828438949,0,0,0,DNS
20,6,85820536.75142612,10.9283373463,9.4081579635,5886.5195815526,2122.5072783038,300.4928017322,0,1,1,FTP_DATA
64490,6,178.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,14326011.0,9.0,12.0,4480.0,4785.0,441.1904761905,0,0,1,SSL
3128,6,59957184.0,4.0,2.0,24.0,55.0,14.1666666667,0,1,0,GMAIL
20,6,15.1490878899,3.3357336791,0.0,1273.5401738824,0.0,713.6684163723,0,1,0,FTP_DATA
53,17,103378738.0,983.0,977.0,38044.0,125253.0,83.3336734694,0,0,0,DNS
443,6,538277.0,12.0,10.0,452.0,3942.0,199.7272727273,0,0,1,SSL
443,6,1372788.0,15.0,11.0,668.0,9148.0,377.5384615385,0,0,1,SSL
443,6,1495529.0,17.0,12.0,664.0,6224.0,237.5172413793,0,0,1,SSL
3128,6,118315919.0,15.0,18.0,2882.0,1631.0,136.7575757576,0,0,1,GMAIL
3128,6,219.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
0,1,171.8185456096,2.8655446944,5.1299736066,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,88672096.4745479,173.3607445328,176.4423640517,32507.594006345,64943.8209234811,331.3299318178,1,1,0,SSH
0,0,146.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,0.8196976492,1.7275292082,0.0,1123.7729814267,0.0,1522.4108028629,1,1,0,FTP_DATA
20,6,180510.1181517503,5.3777944698,5.0539135413,1623.8198949658,1687.5896100516,355.6437532644,0,1,1,FTP_DATA
53,17,56238989.69192514,432.3208461614,296.8964895163,17079.6020333953,36432.6799922197,69.4528267479,0,0,0,DNS
22,6,27826565.692016333,2.2798414459,0.0,546.7025975022,0.0,518.4157432922,1,1,0,SSH
443,6,6044.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
51613,6,44.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,20321433.95952018,15.6422735848,10.9389956728,2750.9259647002,2953.3129803817,166.170141999,1,1,1,SSH
53,17,119783959.0,770.0,763.0,29322.0,98149.0,83.1709067189,0,0,0,DNS
3128,6,3394890.0,11.0,15.0,2028.0,1771.0,146.1153846154,0,0,1,GMAIL
49463,6,442.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
51242,17,119959974.0,1205.0,1212.0,161045.0,47734.0,86.398014067,0,0,0,DNS
443,6,11867781.0,15.0,12.0,1286.0,6354.0,282.962962963,0,0,1,SSL
443,6,16159593.0,21.0,29.0,10961.0,32096.0,861.14,0,0,1,SSL
0,1,48.6524333712,2.7944433008,3.0110902334,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,109469677.6607972,1250.5205160185,1182.3290798712,53099.0106962865,163525.6684496506,90.5351327057,0,0,0,DNS
443,6,90414305.0,25.0,26.0,3718.0,3389.0,139.3529411765,0,0,1,GMAIL
22,6,9061865.149803316,16.7314076802,8.6281408689,1885.8866520336,1149.4568899771,155.7045951774,1,1,1,SSH
20,6,403119.299809452,4.3373852242,5.3519918532,700.1028606516,190.9984698174,122.0932393566,0,1,1,FTP_DATA
22,6,16191498.867404316,13.5447186286,12.162399157,2728.4497879812,2500.2080772919,182.9841645411,1,1,1,SSH
22,6,33848745.3482508,1.8845927114,0.0,685.0926013471,0.0,438.5945702102,1,1,0,SSH
22,6,96866399.07251696,4199.6358016717,3600.229007273,12974572.68115211,109731.220452724,1838.1811390896,1,1,0,SSH
22,6,24659516.859209016,13.4680970834,9.4979992126,2227.4012774882,1041.0504704497,166.8461417923,1,1,1,SSH
0,0,744.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60022681.0,6.0,5.0,2122.0,1083.0,291.3636363636,0,0,1,FTP_DATA
0,1,347.96692238,2.7660168775,2.0665117928,0.0,0.0,0.0,0,0,0,IP_ICMP
53063,6,3.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
20,6,388550.2582918867,4.4627720182,6.0749033013,1866.0188833826,326.9427289222,213.2490308224,0,1,1,FTP_DATA
20,6,621.8566555167,2.0239855307,0.0,10.9482148556,0.0,10.1090861626,0,1,0,FTP_DATA
22,6,2549192.261189465,13.8356597761,11.326766803,1858.2543383731,1282.1297818038,120.3294655351,1,1,1,SSH
56002,6,45345.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,242.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,56576658.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
20,6,271692.234921159,4.6356790864,11.1175324832,13.4979594647,7200.5734296822,537.5196480724,0,1,1,FTP_DATA
20,6,375.5263347014,1.7361039611,0.0,13.1227497546,0.0,9.9562501793,0,1,0,FTP_DATA
53,17,108247132.82910244,673.2800688694,402.3962818153,25049.9255167299,54554.8664189728,77.6303669078,0,1,0,DNS
53,17,80408899.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,87246.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
3128,6,49.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
20,6,44.0704092473,1.7088641072,0.0,10.6831906781,0.0,10.7325623865,0,1,0,FTP_DATA
443,6,616112.0,29.0,26.0,1779.0,58971.0,1104.5454545455,0,0,1,SSL
20,6,11590.3426164986,1.0196672308,11.1429136556,6.383073796,75.1760210637,7.9389645816,0,1,0,FTP_DATA
22,6,2436077.4315266525,17.9660273249,7.9892176,1591.9546085164,1330.493942034,142.6322250983,1,1,1,SSH
0,0,614.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,583.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,379.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60018,6,2204.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,110159790.79877296,4397.3936002893,3181.3636982027,14226771.63974796,127113.2125667934,1619.3159191914,1,1,0,SSH
52054,6,82.0,15.0,0.0,90.0,0.0,6.4,0,0,0,HTTP
80,6,30418.0,3.0,3.0,170.0,0.0,28.3333333333,0,0,1,HTTP
443,6,58.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,381065.0818276082,7.320168787,24.2339018656,3040.4974401172,1636.6273380348,168.4856755872,0,1,1,FTP_DATA
443,6,60165298.0,8.0,4.0,268.0,264.0,49.9166666667,1,1,0,SSL
20,6,549.9528745243,0.9495095214,1.4474366871,7.0816748754,10.056451837,8.7982911456,0,1,0,FTP_DATA
53577,6,69.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,35023412.0,18.0,16.0,2899.0,1197.0,120.4705882353,0,0,1,SSL
443,6,86318.0,13.0,29.0,78.0,58412.0,1392.7619047619,0,1,0,SSL
53,17,1303.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
59979,17,119951912.0,1587.0,1610.0,201471.0,61584.0,82.3046606193,0,0,0,DNS
443,6,50001839.0,24.0,24.0,1620.0,21301.0,477.5208333333,0,0,1,SSL
443,6,14620625.0,16.0,15.0,1172.0,8040.0,297.1612903226,0,0,1,SSL
22,6,98072867.97080466,119.9054331075,66.7268700259,9095.0633033049,2406.4180158117,50.2976156112,1,1,0,SSH
443,6,14706107.0,10.0,8.0,470.0,4147.0,256.5,0,0,1,GMAIL
0,0,57.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,33371877.0,16.0,14.0,1601.0,4922.0,217.4333333333,0,0,1,GMAIL
443,6,5748621.0,24.0,20.0,837.0,16536.0,394.8409090909,0,0,1,SSL
22,6,99885165.6299484,4481.7283988061,4112.7348393989,7474269.600557258,73811.3832053886,1059.7538091883,1,1,0,SSH
443,6,40044805.0,8.0,8.0,600.0,215.0,50.9375,0,0,1,SSL
20,6,999.5880538619,1.209988951,1.2142547742,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,355.0291300821,2.8965484357,4.62089614,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1339052.0,9.0,9.0,2519.0,1238.0,208.7222222222,0,0,1,GMAIL
443,6,175.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,75811173.0,6.0,24.0,116.0,3474.0,119.8666666667,0,1,0,GMAIL
20,6,1195.3498553322,3.3461926416,0.0,19.9696729945,0.0,5.7739015624,0,1,0,FTP_DATA
22,6,140949484.3844036,4155.4834928549,3791.7238437662,11080584.517995749,127534.7810213756,1068.5529496894,1,1,0,SSH
56484,6,453195.0,16.0,0.0,1382.0,0.0,86.375,0,1,1,HTTP
20,6,160.2148193675,1.8528793505,0.0,14.5152450672,0.0,11.1283961345,0,1,0,FTP_DATA
53,17,119923942.0,1980.0,1039.0,74637.0,99476.0,57.6840013249,0,0,0,DNS
443,6,122.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,60572403.0,10.0,7.0,584.0,3139.0,219.0,0,0,1,SSL
51228,6,4.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,73210644.0,501.0,375.0,18931.0,48543.0,77.0787671233,0,0,0,DNS
20,6,34140958.442052364,129.8508143196,183.8555124889,298874.604455279,10373.5217100747,606.2749361919,0,1,1,FTP_DATA
53,17,119841199.0,1621.0,731.0,62771.0,99909.0,69.1866496599,0,0,0,DNS
22,6,29787064.61716878,1.7843749187,0.0,437.0334417898,0.0,489.1612973329,1,1,0,SSH
443,6,283.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
47988,6,110124922.0,9.0,10.0,279.0,0.0,16.3157894737,1,1,0,SSL
22,6,4316870.073014947,29.1070691907,19.0210208222,4223.719029556,1952.8207892473,130.8208037277,1,1,1,SSH
2198,6,297.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
56060,6,5646269.0,24.0,0.0,657.0,0.0,27.375,0,1,1,HTTP
3128,6,761.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
20,6,747.7659086926,1.1649254788,0.7124651433,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,110843777.0,9.0,9.0,558.0,303.0,52.5555555556,1,1,0,SSL
22,6,19557144.08700733,14.8619318532,7.3237547368,2559.5408728266,111.0832485538,138.220094585,1,1,1,SSH
22,6,19722194.92958408,2.01344915,0.0,34.9155361308,0.0,26.5968750044,1,1,0,SSH
53,17,757.6709186985,2.041904127,1.8511946175,46.850597327,47.3868368686,27.668928224,0,1,0,DNS
443,6,88488.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
0,0,95.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,16259.9829502511,9.706534386,5.4171274767,18674.6149350879,46.7127308661,1068.9610641005,0,1,0,FTP_DATA
80,6,227.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
45861,6,119990649.0,1647.0,2060.0,2490388.0,0.0,672.1942271378,1,1,0,HTTP
3128,6,736754.0,9.0,12.0,1138.0,402.0,73.3333333333,0,0,1,HTTP
53,17,119844624.0,1345.0,744.0,52057.0,96279.0,71.0277644806,0,0,0,DNS
53,17,119625738.0,483.0,480.0,18328.0,63500.0,85.0114226376,0,0,0,DNS
443,6,27.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,369.9000244426,0.7978358639,1.2467863737,7.0817926534,7.7724487628,9.8654379335,0,1,0,FTP_DATA
53,17,119632986.0,1908.0,1900.0,72906.0,246610.0,83.9180672269,0,0,0,DNS
80,6,207712.0,6.0,5.0,1028.0,531.0,141.7272727273,0,0,1,HTTP
53,17,119286954.0,728.0,425.0,28848.0,58092.0,75.4319167389,0,0,0,DNS
22,6,21744890.660695944,9.0061204251,14.8161294464,1353.3185731197,2580.4500168779,142.7459800267,1,1,1,SSH
57429,17,119791691.0,721.0,1587.0,97246.0,60903.0,68.5385615251,0,0,0,DNS
20,6,210.6151518414,1.7303268917,0.0,12.7511191864,0.0,11.0514021682,0,1,0,FTP_DATA
0,0,448.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119919124.0,563.0,558.0,22125.0,72162.0,84.1543264942,0,0,0,DNS
0,0,208.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16857578.78499015,11.8288773232,8.1484281065,849.589674733,1261.4789253753,161.3934794099,1,1,1,SSH
443,6,61396.0,5.0,2.0,0.0,0.0,0.0,0,0,1,SSL
443,6,27625516.0,8.0,6.0,203.0,927.0,80.7142857143,0,0,1,GMAIL
0,0,130377.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,148.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,3417949.0,5.0,5.0,860.0,468.0,132.8,0,0,1,HTTP
0,0,342.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53862,6,789.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,95021500.0,3045.0,998.0,118694.0,127258.0,60.84319,0,0,0,DNS
53,17,11638833.0,119.0,39.0,4607.0,5174.0,62.1392405063,0,0,0,DNS
3128,6,104928865.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
59672,6,450.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
443,6,178.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,1295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,282.3232897755,3.8556100461,4.2312844883,0.0,0.0,0.0,0,0,0,IP_ICMP
53374,6,1842.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,75860828.0,14.0,4.0,2166.0,0.0,120.6666666667,0,1,0,GMAIL
22,6,39658470.22925798,2.2521536396,0.0,703.3625754498,0.0,421.5991661249,1,1,0,SSH
20,6,47.3011845387,0.9572842633,1.09927338,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,396.0,1.0,1.0,42.0,109.0,96.5,0,0,0,DNS
0,0,691.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,138165049.2712454,4480.3438644595,3793.004910243,14448438.809628654,107296.5549621797,1871.1936525099,1,1,0,SSH
3128,6,6847254.0,40.0,87.0,20358.0,9905.0,238.2913385827,0,0,1,GMAIL
54037,6,24.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
65277,6,213040.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
443,6,10494674.0,20.0,30.0,9026.0,11708.0,414.68,0,0,1,SSL
20,6,794647.22086321,21.702170762,22.7966056145,92.1641184275,48751.6611378856,709.4468703437,0,1,1,FTP_DATA
22,6,23813530.57932966,10.6604538249,13.9290166444,1362.9450410461,2733.6870915118,177.342325038,1,1,1,SSH
22,6,103347869.40669492,4692.7929395277,2919.573058702,15500299.862537222,127670.4120162513,1404.4258249626,1,1,0,SSH
80,6,243.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,117436141.0,4.0,4.0,92.0,106.0,30.5,1,1,0,GMAIL
3128,6,86454692.0,8.0,9.0,667.0,508.0,69.4705882353,0,1,0,GMAIL
52397,6,1.0,2.0,0.0,1408.0,0.0,1405.0,1,1,0,HTTP
443,6,5065942.0,9.0,7.0,361.0,3639.0,250.0,0,0,1,SSL
53,17,35696875.02102575,2.9347345493,3.1682282196,102.3851791137,97.6496961021,37.0166798202,0,0,0,DNS
20,6,381515.3355477899,8.6390603104,8.416154153,717.9766225597,251.1952966243,69.5910432455,0,1,1,FTP_DATA
22,6,105782623.90864438,3629.5570537308,2872.8860636668,9346643.254543444,113507.2951596912,1200.5053806404,1,1,0,SSH
80,6,801017.0,3.0,4.0,821.0,582.0,200.4285714286,0,0,1,HTTP
20,6,278068.3083637668,7.7252619065,16.2032247843,5972.2567999653,70.184316892,203.7303552195,0,1,1,FTP_DATA
0,0,610.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,204063.2772972284,8.2160751964,13.1274915131,5407.5122241685,50.48883227,258.1439606945,0,1,1,FTP_DATA
443,6,466.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,15969157.261417069,15.7464641466,8.6348638802,2786.3114393292,1109.5683268177,154.070572558,1,1,1,SSH
53,17,830.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
52341,6,2012553.0,4.0,3.0,603.0,2352.0,466.8571428571,1,1,0,SSL
443,6,11254009.0,275.0,777.0,47778.0,1696087.0,1657.6663498099,0,0,1,SSL
8089,6,42.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119846496.0,254.0,160.0,10176.0,22072.0,77.9830917874,0,0,0,DNS
53,17,119981506.0,474.0,463.0,18488.0,58983.0,82.7235859125,0,0,0,DNS
0,0,376.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,25876395.66470438,1.8835067132,0.0,711.9563829372,0.0,346.7241302979,1,1,0,SSH
443,6,17238573.0,22.0,20.0,3636.0,3344.0,166.1904761905,0,0,1,GMAIL
0,1,148.0873031284,3.2626164004,4.9081760338,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,595.4788923692,3.9986200333,3.8366491507,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1902.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16689279.0,16.0,12.0,777.0,6719.0,267.7142857143,0,0,1,SSL
3128,6,90819463.0,15.0,17.0,3112.0,1589.0,146.90625,0,0,1,GMAIL
0,0,194.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,493324.0,36.0,62.0,1194.0,99159.0,1024.0102040816,0,0,1,HTTP
443,6,119998416.0,31.0,32.0,4857.0,1087.0,102.9523809524,1,1,0,SSL
0,0,419.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,94157894.0,19.0,17.0,520.0,2467.0,84.6388888889,1,1,0,GMAIL
443,6,10352274.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
22,6,20194110.0,15.0,10.0,2444.0,2435.0,195.16,0,0,1,SSH
443,6,90162582.0,72.0,58.0,4924.0,8793.0,110.3461538462,1,1,0,SSL
443,6,177.0,2.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,68418297.95605949,5.1361011945,3.1903071646,0.0,408.6598805023,66.6343158784,0,1,1,FTP_DATA
20,6,363100.3754442202,3.0321073472,29.7387207446,1716.8073855687,120.2738015567,40.5374301304,0,1,1,FTP_DATA
53,17,119994248.0,827.0,434.0,33874.0,58132.0,72.9904837431,0,0,0,DNS
51210,6,51401919.0,19.0,0.0,1045.0,0.0,57.8947368421,1,1,0,HTTP
443,6,100185951.0,165.0,216.0,34510.0,42386.0,201.8267716535,0,0,1,GMAIL
0,0,171.0,3.0,1.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119958946.0,1107.0,551.0,42692.0,71725.0,69.0271411339,0,0,0,DNS
20,6,81.8699723473,2.0776367915,0.0,9.7584624346,0.0,6.769429843,0,1,0,FTP_DATA
3128,6,39.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,119007987.0,606.0,338.0,23781.0,45271.0,73.2033898305,0,0,0,DNS
443,6,673416.0,12.0,10.0,1089.0,755.0,83.8181818182,0,0,1,SSL
3128,6,90024310.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
53,17,19298096.0,432.0,135.0,16474.0,13947.0,53.7160493827,0,0,0,DNS
22,6,10481451.0,14.0,10.0,1692.0,2433.0,171.875,0,0,1,SSH
20,6,476.3914739338,2.5678121993,0.0,15.2347743386,0.0,7.425459642,0,1,0,FTP_DATA
22,6,13054016.697015911,11.6333555411,10.5726961292,2233.1594614966,1886.9854253569,179.7916782101,1,1,1,SSH
3128,6,107934745.0,74.0,86.0,36873.0,16642.0,334.46875,0,0,1,GMAIL
3128,6,45057270.0,2.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119879686.0,2647.0,2657.0,98487.0,305422.0,76.1740196078,0,0,0,DNS
443,6,309762.0,24.0,27.0,1616.0,42990.0,874.6274509804,0,0,1,SSL
80,6,37448.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
443,6,60119805.0,10.0,11.0,764.0,1496.0,113.8095238095,1,1,0,SSL
51242,17,119999166.0,2388.0,2388.0,260959.0,90072.0,73.5064907873,0,0,0,DNS
53,17,24563859.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
20,6,382457.9003216286,3.7415915709,3.7705223529,912.2298253755,187.0060274126,83.0692954037,0,1,1,FTP_DATA
0,0,714.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,25.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,79.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59016,6,1074106.0,86.0,0.0,5280.0,0.0,61.39535,0,1,1,HTTP
