Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
55244,6,38.0,3.0,0.0,176.0,0.0,87.0,1,1,0,HTTP
20,6,137.7186126436,2.4039109338,0.0,11.277879081,0.0,6.586590241,0,1,0,FTP_DATA
443,6,50.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,1,597.322383814,4.2816031288,4.2281316293,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,485863.0,15.0,17.0,3124.0,2812.0,185.5,0,0,1,GMAIL
22,6,24125049.43595345,11.5519905336,11.0483478586,3040.7060703691,2963.9989374108,227.1446994088,1,1,1,SSH
58128,6,822.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,30.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,103053986.0,693.0,472.0,26942.0,63829.0,77.9424892704,0,0,0,DNS
53,17,119456899.0,1300.0,493.0,50000.0,63783.0,63.48243,0,0,0,DNS
22,6,24820157.80639185,1.5512500674,0.0,588.8141969072,0.0,524.5160169891,1,1,0,SSH
80,6,5213731.0,8.0,7.0,1876.0,804.0,178.6666666667,0,0,1,HTTP
1988,6,618.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,0.8768682494,1.8039460547,0.0,1457.2019383825,0.0,867.7904924129,1,1,0,FTP_DATA
443,6,51040857.0,11.0,12.0,592.0,2851.0,172.1304347826,1,1,0,GMAIL
443,6,12546039.0,7.0,4.0,369.0,3001.0,306.3636363636,0,0,1,SSL
20,6,338306.4387775875,2.9858038985,4.0187452609,2313.7682653206,4543.7306914955,587.8902843665,0,1,1,FTP_DATA
443,6,374336.0,10.0,7.0,2259.0,506.0,162.6470588235,0,0,1,SSL
80,6,522.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,20236299.0,18.0,13.0,5278.0,4900.0,328.3225806452,0,0,1,DNS
57035,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
53,17,119806973.0,997.0,724.0,39159.0,95667.0,78.362,0,0,0,DNS
20,6,5.1606132097,2.5618448002,0.0,1634.0397943851,0.0,1598.0679182506,1,1,0,FTP_DATA
22,6,8795528.036255471,2.7016526347,0.0,1068.3234634018,0.0,397.3119120538,1,1,0,SSH
3128,6,473.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,388550.2582918867,4.4627720182,6.0749033013,1866.0188833826,326.9427289222,213.2490308224,0,1,1,FTP_DATA
0,0,347.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60388652.0,8.0,9.0,0.0,11828.0,695.7647058824,0,0,1,FTP_DATA
443,6,241994.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,142883697.94622457,3450.7700683378,4048.4835818479,10119993.19220497,100782.4186041741,1726.1563423094,1,1,0,SSH
20,6,16647967.056195714,32.4186630106,33.5117019907,4529.2060160009,43589.7880049606,552.6648057423,0,1,1,FTP_DATA
42922,6,1242.0,1.0,3.0,60.0,0.0,30.0,1,1,0,SSL
22,6,38472853.61022943,20.9863908175,9.3426304765,2622.664647241,989.0893441683,158.3032700859,1,1,1,SSH
80,6,594349.0,6.0,7.0,5186.0,219.0,415.7692307692,0,0,1,HTTP
3128,6,118617880.0,46.0,46.0,36275.0,10498.0,508.402173913,0,0,1,GMAIL
443,6,2490066.0,31.0,23.0,3946.0,1838.0,107.1111111111,0,0,1,GMAIL
3128,6,76128718.0,16.0,24.0,1758.0,3978.0,143.55,0,1,0,GMAIL
50418,6,172.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,82657446.69292626,28.5686192752,29.2518468059,1995.7817801195,6069.0860125283,91.3946488482,1,1,0,SSH
20,6,3048.4708426706,2.8109133492,0.0,6.4303818324,0.0,2.5224964199,0,1,0,FTP_DATA
0,0,475.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,51146428.17911798,8.4430912078,11.366585078,2048.3768168989,8850.3891782574,497.7712601595,0,1,1,FTP_DATA
3128,6,1642.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,3536975.1942145736,34.5754704607,20.9554179569,5003.8982254214,1933.7865520661,114.4875070691,1,1,1,SSH
22,6,15298300.986426031,17.6988576956,9.3412989949,2180.2496733892,1328.15964334,184.367833663,1,1,1,SSH
3128,6,607856.0,14.0,17.0,3078.0,1942.0,161.935483871,0,0,1,GMAIL
22,6,100271868.0530174,7.4793780541,0.0,1579.1574936514,0.0,339.5135929041,1,1,0,SSH
0,0,228.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59.0,3.0,1.0,58.0,6.0,17.5,0,1,0,GMAIL
51535,6,319.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,477564.2862657225,3.5478832293,6.4650246816,1709.3760530914,387.8154396317,214.3109483318,0,1,1,FTP_DATA
0,0,506.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,107875566.8196552,1433.4159946053,604.3624447608,55630.2841942341,78024.9998600054,66.8847789096,0,1,0,DNS
22,6,103036299.6778252,4557.5532878602,3303.1698878858,15539995.055881774,143333.1408681243,1297.8489083782,1,1,0,SSH
20,6,240733.7297050962,6.9783350876,10.5491326736,6113.1966583431,41.5107948968,199.9945623298,0,1,1,FTP_DATA
3128,6,104977969.0,7.0,9.0,42.0,165.0,13.3125,0,1,0,GMAIL
3128,6,165.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,397114.0,12.0,80.0,2908.0,8290.0,121.7173913043,0,0,1,GMAIL
0,0,892.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119727893.0,24.0,21.0,1197.0,2232.0,77.5333333333,1,1,0,GMAIL
53,17,115830989.0,817.0,821.0,31933.0,107126.0,84.92918,0,0,0,DNS
53850,6,34.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,7426642.18146597,10.2144498203,9.7726051436,2592.3643782154,4847.9922417636,489.9941883639,0,1,1,FTP_DATA
0,1,350.8722597207,4.2668847678,3.7795541654,0.0,0.0,0.0,0,0,0,IP_ICMP
1711,6,323.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119919124.0,563.0,558.0,22125.0,72162.0,84.1543264942,0,0,0,DNS
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
22,6,24472556.78575729,2.3710957845,0.0,632.8463397988,0.0,507.8669039842,1,1,0,SSH
22,6,143192781.19259802,89.242476122,72.1333293746,2762.2060527895,3218.9556627169,35.6466428921,1,1,0,SSH
3128,6,10462542.0,13.0,16.0,2056.0,1273.0,114.7931034483,0,0,1,GMAIL
53,17,119844624.0,1345.0,744.0,52057.0,96279.0,71.0277644806,0,0,0,DNS
8089,6,50650.0,22.0,18.0,7989.0,3225.0,280.35,0,0,1,HTTP
443,6,197315.0,5.0,5.0,181.0,272.0,58.8,1,1,0,SSL
22,6,128391593.73188768,423.3171730765,375.5683080761,58866.153982123,230660.398308991,347.0927050997,1,1,0,SSH
22,6,33848745.3482508,1.8845927114,0.0,685.0926013471,0.0,438.5945702102,1,1,0,SSH
53,17,96451555.2533267,15.4382533709,4.3684613837,323.2621387286,903.8343688534,64.943231627,0,1,1,DNS
22,6,10508715.988909915,19.7032392671,22.0560207233,1197.8941953007,624.1123831061,40.6056794913,1,1,0,SSH
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,178.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
58043,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,318040.0,18.0,21.0,746.0,10559.0,289.8717948718,0,0,1,SSL
0,0,275.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,833.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,277.3816498112,2.8666533363,5.1540456011,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,289.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,389396.3393639616,8.3385238962,9.2214987956,1218.4624887246,427.1109506055,78.2191771075,0,1,1,FTP_DATA
0,0,268.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10711243.0,14.0,8.0,1692.0,773.0,112.0454545455,0,0,1,SSH
22,6,24210719.57528847,16.1937340728,9.6339187701,2422.6920043918,1533.4751673811,220.941023465,1,1,1,SSH
0,0,280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52482,6,315.0,6.0,0.0,36.0,0.0,7.0,0,0,0,HTTP
22,6,18393431.367147285,13.135136186,10.3313160542,2309.159489737,1365.8690154916,159.5240183171,1,1,1,SSH
53,17,118115262.0,909.0,814.0,34941.0,109197.0,83.6767266396,0,0,0,DNS
3128,6,363373.0,4.0,8.0,1658.0,7618.0,773.0,0,0,1,FTP_DATA
22,6,72424002.06746966,3.5062620562,0.0,842.0617727984,0.0,317.6649202059,1,1,0,SSH
443,6,904303.0,28.0,24.0,3088.0,3218.0,121.2692307692,0,0,1,GMAIL
20,6,1.1171327465,2.5426716504,0.0,739.8003345206,0.0,904.9182395839,1,1,0,FTP_DATA
443,6,2002123.0,5.0,7.0,24.0,138.0,13.5,0,1,0,GMAIL
22,6,24823121.83198146,18.0171197567,12.3676847037,3294.4258549817,3455.8069818863,162.1615831874,1,1,1,SSH
0,0,407.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10371869.580828693,17.3089308636,17.2215610279,919.0758634267,532.9815190332,49.1218271282,1,1,0,SSH
443,6,83973.0,7.0,6.0,332.0,3649.0,306.2307692308,0,0,1,SSL
20,6,211.8467391845,0.8199306501,3.5310136558,4.8597211098,25.5047076367,6.6983840963,0,1,0,FTP_DATA
443,6,154769.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
20,6,68.0774972442,1.4948240388,0.0,14.102948581,0.0,11.3918371677,0,1,0,FTP_DATA
22,6,23271365.19982482,16.4069062258,8.2525498587,3006.5353179868,693.9512134054,142.4201134731,1,1,1,SSH
53,17,119368571.0,2585.0,998.0,99950.0,123732.0,62.4381802958,0,0,0,DNS
20,6,0.7598740842,2.0151280523,0.0,8.6895993789,0.0,11.2184293891,0,1,0,FTP_DATA
0,1,592.6447512817,3.8227360845,3.8704071339,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,430589.0,8.0,8.0,936.0,6101.0,439.8125,0,0,1,SSL
20,6,16.5631270333,1.4134995141,0.0,12.5020299502,0.0,9.0849413982,0,1,0,FTP_DATA
80,6,192.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,65685815.49368684,7.7896220545,5.2644222737,2573.3942834916,1723.6587012212,355.706479967,0,1,1,FTP_DATA
22,6,140880393.57495868,222.6130277636,215.9322868985,26362.8522179581,54749.938352856,169.5951508468,1,1,0,SSH
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,24.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
22,6,47678863.93553256,2.4990318579,0.0,858.6488245126,0.0,421.312070739,1,1,0,SSH
0,0,55.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56622,6,46.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
50708,6,5761993.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
20,6,776.2658235258,1.2164554179,1.0031632409,4.6282964885,4.5301112533,7.2050963038,0,1,0,FTP_DATA
44847,6,2431670.0,7.0,6.0,628.0,2095.0,212.0,1,1,0,SSL
80,6,463.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,294.0802478413,0.8924365741,3.1859680546,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,109471910.0,18.0,33.0,574.0,2875.0,67.6274509804,0,0,1,GMAIL
22,6,137862257.49765608,4877.859014976,3754.2840016119,10795437.020579102,134278.424334549,985.4766047748,1,1,0,SSH
49801,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119985301.0,1760.0,730.0,68624.0,95447.0,65.9064257028,0,0,0,DNS
22,6,58799586.1464636,38.6328156639,32.3925998993,2370.6711569499,5544.6248870488,144.0825145446,1,1,0,SSH
51720,6,76645801.0,91.0,56.0,35398.0,50234.0,583.0,1,1,0,SSL
20,6,71243451.53451508,6.1690379344,3.8070386344,2181.1332817259,1276.6493004578,309.4550841258,0,1,1,FTP_DATA
0,0,281.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,20375916.0,16.0,14.0,2912.0,7279.0,339.7,0,0,1,SSL
80,6,460006.0,1.0,1.0,6.0,0.0,6.0,0,0,0,HTTP
22,6,131439464.52959648,5081.2978916398,2740.7802477556,9599016.07051891,90156.1548130372,1110.6005096923,1,1,0,SSH
20,6,35.0752438773,0.7143441269,0.8844727083,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,23328137.26346217,2.3911101332,0.0,562.7759248817,0.0,486.117741322,1,1,0,SSH
0,0,196.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,185.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,396.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,535164.9226825335,5.1829706893,9.4016070462,3590.9083167343,363.6429000694,220.2266600683,0,1,1,FTP_DATA
49316,6,1831.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,106715341.0,18.0,16.0,636.0,1201.0,55.5588235294,1,1,0,GMAIL
22,6,46383384.50129454,2.9948761155,0.0,1071.4630946167,0.0,352.9103697572,1,1,0,SSH
22,6,22732736.420042586,19.1360750696,10.6153683183,2553.4621814541,1317.1650410182,172.7384752051,1,1,1,SSH
20,6,62.6511421339,1.2983419608,1.1045904625,4.7051823098,5.4276945782,8.9518541487,0,1,0,FTP_DATA
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,14993884.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
53,17,23402796.0,76.0,63.0,3090.0,8389.0,83.6402877698,0,0,0,DNS
22,6,90971613.67718267,7.2438234741,0.0,1565.4562257821,0.0,314.0314128276,1,1,0,SSH
22,6,18857667.54437477,13.2316912279,8.7880612972,3190.0490179426,1191.915960486,136.5764469044,1,1,1,SSH
443,6,300402.0,25.0,26.0,4026.0,26742.0,603.2941176471,0,0,1,SSL
53,17,46536616.0,791.0,431.0,29800.0,57687.0,71.6301145663,0,0,0,DNS
22,6,20599278.574779853,16.4554959526,7.3387325366,1844.1548869074,934.1561741322,172.9564261268,1,1,1,SSH
53,17,119972437.0,1421.0,956.0,53081.0,103053.0,65.7004627682,0,0,0,DNS
0,0,521.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,731.4980100762,1.2684846943,0.9859735538,0.0,0.0,0.0,0,1,0,FTP_DATA
54160,6,1799.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,24914629.437482987,4.5739768477,6.948390037,1512.1752253308,206.9512040743,173.4830222803,0,1,1,FTP_DATA
20,6,747.7659086926,1.1649254788,0.7124651433,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,2.7224821811,2.384159095,0.0,8.887369804,0.0,8.4350761822,0,1,0,FTP_DATA
0,0,101.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24079960.63499036,15.1863851453,5.6572463851,3193.3000638989,77.7238665962,108.1100621385,1,1,1,SSH
443,6,61396.0,5.0,2.0,0.0,0.0,0.0,0,0,1,SSL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
54199,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,95527187.0,17.0,4.0,294.0,954.0,59.4285714286,0,0,1,DNS
39379,6,79996585.0,12.0,6.0,1020.0,0.0,60.5,1,1,0,SSL
20,6,0.9617817504,0.8281978563,0.7414579994,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,20942003.35170977,16.5149571462,8.3435065499,2880.187806025,2020.1908924326,148.1056031041,1,1,1,SSH
80,6,131.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,1759581.0,41.0,0.0,6982.0,0.0,170.2926829268,0,0,1,GMAIL
61831,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,311215.6671602879,4.3460068721,9.8471946315,8.451076559,8888.0580487935,686.9355324317,0,1,1,FTP_DATA
53,17,115591777.3940806,964.0565050652,603.7343063018,36622.768834361,82009.2938567247,75.5418724534,0,1,0,DNS
20,6,367.8653472461,0.7026667041,3.590228064,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,15523.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
45839,6,118675.0,12.0,8.0,388.0,92.0,24.0,0,1,0,SSL
443,6,1148494.0,15.0,10.0,2248.0,1052.0,132.0,0,0,1,SSL
443,6,4617676.0,6.0,5.0,51.0,152.0,18.4545454545,0,0,1,SSL
0,0,351.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,725049.0,7.0,7.0,603.0,1882.0,217.2857142857,1,1,0,GMAIL
20,6,63.0091324456,0.9239397529,3.2877223352,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,1191.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,451960.17199454,4.0231010245,4.3831913033,1886.8223023178,335.6347196052,182.4189401034,0,1,1,FTP_DATA
443,6,3456615.0,51.0,131.0,686.0,187778.0,1035.5164835165,0,0,1,SSL
57429,17,119650815.0,900.0,1497.0,95458.0,56484.0,63.4555694618,0,0,0,DNS
22,6,80006585.26836264,8.093991417,0.0,2362.3738089914,0.0,284.9654094099,1,1,0,SSH
443,6,32.0,1.0,3.0,0.0,92.0,23.0,0,1,0,GMAIL
443,6,158063.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,2094.4172824947,2.971447949,0.0,21.022568602,0.0,9.3710356597,0,1,0,FTP_DATA
53,17,131314208.23001236,503.8446530816,1193.019078836,70802.2419297803,46089.8047559069,72.8018965679,0,1,0,DNS
53,17,97756014.0,1424.0,1025.0,55730.0,129801.0,75.7721518987,0,0,0,DNS
0,0,416.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,75416161.0,14.0,16.0,936.0,5394.0,211.2,0,1,0,GMAIL
53,17,119253374.0,1437.0,777.0,55810.0,103111.0,71.7953929539,0,0,0,DNS
53,6,9748027.0,20.0,12.0,6991.0,2798.0,305.90625,0,0,1,DNS
56060,6,5646269.0,24.0,0.0,657.0,0.0,27.375,0,1,1,HTTP
3128,6,153242.0,2.0,9.0,92.0,270.0,37.0909090909,1,1,0,GMAIL
0,0,215.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,382622.9437123053,8.6337619922,11.665999621,3874.1955861338,381.1250693893,262.1829882862,0,1,1,FTP_DATA
22,6,20321433.95952018,15.6422735848,10.9389956728,2750.9259647002,2953.3129803817,166.170141999,1,1,1,SSH
53,6,51264040.0,4.0,0.0,1152.0,0.0,360.0,1,1,0,DNS
0,0,368.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119633920.53070152,1633.7425858083,708.7839645982,74661.5938866631,86296.8060524774,69.8047100774,0,1,0,DNS
0,1,523.8811203826,3.9370670327,3.9883773205,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,300853.0,20.0,21.0,2554.0,25471.0,683.5365853659,0,0,1,SSL
443,6,9312321.0,71.0,98.0,9385.0,98934.0,640.9408284024,0,0,1,GMAIL
20,6,413.3288230787,1.0602746552,1.2426601575,4.9293187635,5.9889856976,7.8176888382,0,1,0,FTP_DATA
53,17,105595878.31437132,1038.8136566737,437.9554117367,39249.1260275586,55409.1489084549,66.7490801396,0,1,0,DNS
20,6,3774744.5667905146,16.9810394937,129.5372340564,2869.9982452624,109823.3435724898,796.1782739457,0,1,1,FTP_DATA
443,6,160.0,2.0,1.0,12.0,31.0,16.3333333333,0,0,0,SSL
53,17,99280943.0,1196.0,1181.0,46456.0,143237.0,79.8174169121,0,0,0,DNS
0,0,338.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119546014.0,651.0,318.0,25960.0,40117.0,68.2311661507,0,0,0,DNS
20,6,0.7836479432,1.6732821197,0.0,1706.0368476979,0.0,1007.6790974843,1,1,0,FTP_DATA
443,6,39186.0,16.0,13.0,1197.0,24459.0,884.6896551724,0,0,1,SSL
0,1,177.0003651805,3.6735160252,4.0207637071,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,916.967889232,3.6108538406,3.6852722079,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,144481559.75577882,51.2917233497,64.0721404899,26157.1224706819,3350.2226927643,188.5742277814,1,1,0,SSH
20,6,109.5393091283,2.3963380757,0.0,9.9552691237,0.0,7.6428581253,0,1,0,FTP_DATA
0,0,434.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,271169.6809549606,6.5499200907,5.1289805441,3028.8708910942,3485.2861187851,516.67510431,0,1,1,FTP_DATA
80,6,60177463.0,7.0,5.0,968.0,612.0,131.6666666667,0,0,1,HTTP
20,6,7451858.994200265,4.811252773,6.1850774858,1227.1154112814,260.0730907275,136.0529683195,0,1,1,FTP_DATA
0,1,469.5089433914,3.2899104925,5.1654585981,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14820402.0,2.0,2.0,12.0,69.0,21.75,0,1,0,GMAIL
53,17,749.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
59416,6,432.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
53,17,119766978.0,980.0,976.0,38290.0,126136.0,84.0802658487,0,0,0,DNS
443,6,1554624.0,30.0,41.0,3723.0,72964.0,1080.0985915493,0,0,1,SSL
443,6,486819.0,5.0,6.0,786.0,437.0,111.1818181818,0,0,1,SSL
3128,6,1241301.0,26.0,0.0,5860.0,0.0,225.3846153846,0,0,1,GMAIL
443,6,104774413.0,11.0,9.0,57.0,513.0,31.35,1,1,0,GMAIL
0,0,880.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,12567017.31557328,6.7518035357,8.9680033619,3610.5653506623,7547.9514015559,709.0893458503,0,1,1,FTP_DATA
54933,6,266.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,27466214.377867617,2.4389099931,0.0,662.0347517151,0.0,326.698424136,1,1,0,SSH
22,6,20687259.60824914,12.281716382,10.6071905496,2662.4964676857,1206.9235005401,153.220414047,1,1,1,SSH
22,6,103972058.07237446,24.709439641,19.2660019081,870.9952218965,544.1975895359,40.1607447457,1,1,0,SSH
3128,6,583.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,89216968.85051337,186.5092829744,142.3432116387,35380.6900699794,81026.7103905761,257.2712885319,1,1,0,SSH
53,17,119097792.0,584.0,299.0,22008.0,41338.0,71.7723669309,0,0,0,DNS
53,17,119787345.0,4338.0,1492.0,164408.0,174198.0,58.087135506,0,0,0,DNS
22,6,84768674.46815437,39.7956097309,30.5889672608,2662.7766032773,6123.0289440841,121.058295444,1,1,0,SSH
443,6,52734373.0,8.0,12.0,6554.0,1692.0,490.4,1,1,0,SSL
22,6,19308366.54913889,2.396953544,0.0,31.4328275256,0.0,21.9467566835,1,1,0,SSH
60227,6,109378981.0,11.0,10.0,736.0,235.0,49.04762,1,1,0,GMAIL
22,6,31123511.50839164,2.3937622591,0.0,648.4061306854,0.0,409.8160279553,1,1,0,SSH
443,6,90091977.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
53,17,118501062.0,733.0,573.0,27499.0,72078.0,76.2710566616,0,0,0,DNS
20,6,34421605.37289781,3.2096435444,4.2659311249,638.6808242785,125.9652173237,153.0472939252,0,1,1,FTP_DATA
53,17,128669424.130982,1052.4931942955,497.9190505792,36045.0850847518,66486.6596181224,63.9929657429,0,0,0,DNS
443,6,25.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,120456110.39487268,15.8561177723,15.5532863286,1117.6654944119,505.884504951,39.2069309764,1,1,0,SSH
22,6,23898626.92577648,12.8681375126,9.0681571897,2717.9739964333,996.819449994,151.394139474,1,1,1,SSH
22,6,105782623.90864438,3629.5570537308,2872.8860636668,9346643.254543444,113507.2951596912,1200.5053806404,1,1,0,SSH
53,17,119201530.0,414.0,411.0,16009.0,50925.0,81.176969697,0,0,0,DNS
80,6,5984681.0,6.0,6.0,362.0,1264.0,135.5,0,0,1,HTTP
22,6,32542589.1913773,2.4385446022,0.0,674.5921488064,0.0,363.5914364421,1,1,0,SSH
0,0,403.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,40439913.0,18.0,19.0,4114.0,6786.0,294.5945945946,0,0,1,SSL
53,17,226.0,1.0,1.0,42.0,109.0,96.5,0,0,0,DNS
53,17,102226991.0,346.0,160.0,13540.0,19250.0,64.8853754941,0,0,0,DNS
22,6,10428927.59251904,16.0343258844,6.1489423566,1862.3011516196,666.5419152048,101.0584872825,1,1,1,SSH
0,0,141.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,85953494.94168694,31.5148431237,27.0052035197,2492.0242806206,6069.3947018809,93.6912576907,1,1,0,SSH
53,17,119853891.0,966.0,588.0,37242.0,79597.0,75.2065637066,0,0,0,DNS
22,6,30225754.54297098,1.7278899581,0.0,470.9079065736,0.0,523.8822613114,1,1,0,SSH
0,0,533.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,85.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,23383817.77409464,19.575196854,8.4578098504,1769.5725629308,2664.1426167922,186.1444588769,1,1,1,SSH
53,17,125327542.49604487,1555.9695011529,1511.9897539743,56859.4440830922,191084.6598192531,76.2678925035,0,1,0,DNS
53,17,119653807.0,2379.0,1383.0,90418.0,157092.0,65.8056884636,0,0,0,DNS
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,440.7985719177,1.2475577561,2.2398102349,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,543336.1136860483,4.8996436283,7.3422361601,1321.4643584999,273.880114841,146.1438755052,0,1,1,FTP_DATA
20,6,809.223231682,0.9975107328,1.0711346527,6.5425321801,4.7522985178,10.3100222871,0,1,0,FTP_DATA
57787,6,1331.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,40357876.97562585,2.6874086592,0.0,887.74425742,0.0,318.3681760637,1,1,0,SSH
53,17,4086071.0,24.0,24.0,1097.0,3116.0,90.7916666667,0,0,0,DNS
80,6,627960.0,8.0,8.0,3492.0,220.0,232.0,0,0,1,FTP_DATA
22,6,23484568.273421023,14.205556874,9.7143285901,2541.0760329655,2573.0349641965,173.5466246336,1,1,1,SSH
20,6,5673019.127999363,46.9115867845,41.5071169254,14487.2229547541,35321.0329203083,537.8025061214,0,1,1,FTP_DATA
