Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,1929088.0,124.0,91.0,2722.0,152540.0,722.1488372093,0,0,1,GMAIL
20,6,458693.7801441472,7.5348850373,9.2650537138,2070.4301415089,457.2723124363,133.7790153655,0,1,1,FTP_DATA
0,0,709.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,422371.0,7.0,5.0,343.0,242.0,48.75,0,0,1,HTTP
56294,6,50.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
62410,6,18359.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,20009598.0,5.0,6.0,406.0,0.0,36.90909,0,0,1,GMAIL
443,6,49029.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,1209367.3066920668,5.590681664,4.9951761334,1042.0351147277,94.742180858,127.067645053,0,1,1,FTP_DATA
53,17,92973861.0,619.0,627.0,24359.0,87575.0,89.8651685393,0,0,0,DNS
443,6,2117395.0,13.0,11.0,2596.0,3550.0,256.0833333333,0,0,1,SSL
20,6,1811.816403141,5.278645991,8.7351464793,2143.5752964846,23.7757451288,185.6563260211,0,1,1,FTP_DATA
20,6,19420471.746841755,5.8955834931,6.0430104609,3039.9678857052,1505.4739429283,402.113007345,0,1,1,FTP_DATA
22,6,131472562.72891653,51.3348328567,66.2356039359,4997.105726641,7548.9923112246,86.6155716872,1,1,0,SSH
80,6,5606388.0,4.0,2.0,639.0,0.0,106.5,0,0,1,HTTP
443,6,2.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
46277,6,110733161.0,9.0,7.0,1935.0,3914.0,399.875,1,1,0,SSL
443,6,1849285.0,11.0,9.0,719.0,5515.0,311.7,0,0,1,SSL
443,6,136.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90745863.0,16.0,20.0,2684.0,5248.0,220.3333333333,0,0,1,GMAIL
22,6,109176455.6891675,126.2724038801,87.0396549863,10645.3065981474,2101.680564876,71.2296940821,1,1,0,SSH
20,6,59361676.37948091,6.8006068402,5.9019566251,3298.3741707621,1130.9701210693,469.6704013911,0,1,1,FTP_DATA
443,6,2882861.0,9.0,5.0,430.0,2953.0,241.6428571429,0,0,1,SSL
63137,6,1.0,3.0,0.0,116.0,0.0,57.0,1,1,0,HTTP
22,6,23876238.901597008,15.7691654771,5.2966038953,847.3969908488,1015.7631933565,77.3490364253,1,1,1,SSH
53,17,93203586.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
0,0,262.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,91373138.0,410.0,885.0,26558.0,1792621.0,1404.7714285714,0,0,1,SSL
20,6,452750.4230184894,2.181378912,4.6510193266,630.6903628,188.9353097862,154.9621749375,0,1,1,FTP_DATA
63461,6,11.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,271.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1682.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,152690.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,147292814.5659275,4604.0612862717,3438.4553882812,11488995.241508473,112122.742812651,1152.8978457114,1,1,0,SSH
22,6,19918659.050416965,14.5463412034,8.5932424918,2682.9438448591,2320.7477648476,165.6834263098,1,1,1,SSH
80,6,59842295.0,10.0,13.0,512.0,25395.0,1126.3913043478,0,0,1,HTTP
56817,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,3871693.0,9.0,10.0,507.0,2161.0,140.4210526316,0,0,1,GMAIL
53,17,68619295.0,979.0,419.0,37623.0,54696.0,66.0672389127,0,0,0,DNS
20,6,1.0221794669,2.4238426789,0.0,10.4233275919,0.0,10.7572472355,0,1,0,FTP_DATA
53,17,119696392.0,1336.0,1336.0,51335.0,177118.0,85.5127245509,0,0,0,DNS
53,17,119972418.0,1397.0,876.0,53629.0,112958.0,73.3040035196,0,0,0,DNS
443,6,931254.0,7.0,6.0,1997.0,1471.0,266.7692307692,0,0,1,SSL
22,6,20494694.49500873,16.8087890835,9.913360173,3396.9170049255,887.1534004039,132.0689666026,1,1,1,SSH
60553,6,242546.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,HTTP
3128,6,333.0,3.0,2.0,77.0,12.0,17.8,0,1,0,GMAIL
443,6,130.0,3.0,1.0,18.0,0.0,6.0,0,0,0,SSL
53,6,76592598.0,20.0,10.0,392.0,3816.0,140.2666666667,0,0,1,DNS
20,6,3695.2666675898,0.718840628,8.2350902205,1473.2665916218,33.7609963689,420.8462424184,0,1,0,FTP_DATA
443,6,17342101.0,22.0,24.0,4493.0,2740.0,157.2391304348,0,0,1,GMAIL
0,0,420.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118707959.0,688.0,332.0,27503.0,44924.0,71.0352941176,0,0,0,DNS
51147,6,478.0,5.0,2.0,30.0,12.0,6.8571428571,0,1,0,HTTP
53,17,287.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
80,6,19385.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
443,6,430772.0,5.0,4.0,46.0,1196.0,138.0,0,1,0,GMAIL
20,6,282689.2046294262,5.2953721046,2.802023592,326.7764721729,592.8673188168,74.2846674483,0,1,1,FTP_DATA
443,6,6.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,590.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,352.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,105444957.0,56.0,53.0,3572.0,7164.0,101.5871559633,1,1,0,GMAIL
22,6,10537478.648323288,23.211951456,16.4660516741,1198.1530154837,736.4174020016,52.3416130023,1,1,0,SSH
443,6,8759815.0,13.0,11.0,614.0,606.0,50.8333333333,0,0,1,GMAIL
20,6,56.0091983801,2.4178714795,0.0,10.1140002027,0.0,8.3677244069,0,1,0,FTP_DATA
53,17,119501023.0,1573.0,518.0,62729.0,66996.0,62.0602582496,0,0,0,DNS
0,1,277.0735749279,4.1291817343,3.7282270907,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20963892.755946487,13.8897649939,10.8861921912,2713.6100481285,2084.6359535245,170.1976571856,1,1,1,SSH
20,6,39248795.798467286,6.9890105733,4.773263644,1796.6010422209,1475.7117058227,434.9515707163,0,1,1,FTP_DATA
443,6,113104673.0,885.0,1076.0,17846.0,1568928.0,809.1657317695,0,0,1,GMAIL
46306,6,19625767.0,11.0,17.0,8484.0,3008.0,565.5714285714,0,1,0,DNS
443,6,43843.0,2.0,2.0,46.0,60.0,38.0,1,1,0,GMAIL
80,6,374.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,90904021.0,17.0,21.0,1181.0,3888.0,133.3947368421,0,0,1,GMAIL
443,6,95850664.0,119.0,105.0,83486.0,31087.0,511.4866071429,0,0,1,SSL
53,17,111526098.96563612,1007.4542103403,1064.1726454824,44497.0424496604,133833.7584540613,82.4841627174,0,1,0,DNS
56924,6,30.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,79133768.8092121,3.007084951,0.0,951.8431136348,0.0,317.0629493058,1,1,0,SSH
443,6,9617175.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
53,17,119830857.0,396.0,397.0,15497.0,54011.0,87.6973518285,0,0,0,DNS
0,1,1180.7801460085,4.1808308367,4.1987303373,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,357477.0286962159,3.9581805719,7.5314697318,2696.0534836575,415.9362250811,231.3997879515,0,1,1,FTP_DATA
0,0,57.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52627,6,432.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
53,17,118169367.0,1159.0,1154.0,45865.0,146087.0,83.0017293558,0,0,0,DNS
22,6,31943629.773595583,1.6103352351,0.0,712.8288542446,0.0,380.7500042129,1,1,0,SSH
20,6,14.3545684926,1.8319252524,0.0,14.1920783186,0.0,9.3235633368,0,1,0,FTP_DATA
20,6,145.1396981253,4.9951008134,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,432868.0524670551,6.9867225137,9.1708294225,2596.6550118709,559.4019845152,218.1523423536,0,1,1,FTP_DATA
20,6,458662.3280924525,8.7848244739,15.1460049214,1079.335390724,477.8945708341,71.7947994467,0,1,1,FTP_DATA
53,17,89651082.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
22,6,36344537.88036067,2.4162317391,0.0,712.5946397606,0.0,516.284865596,1,1,0,SSH
443,6,10479249.0,8.0,6.0,579.0,4413.0,356.5714285714,0,0,1,SSL
3128,6,92444895.0,27.0,22.0,3356.0,3690.0,143.7959183673,0,0,1,GMAIL
33743,6,6216378.0,10.0,11.0,1241.0,2017.0,155.1428571429,0,1,1,SSL
50233,6,284303.0,40.0,0.0,29240.0,0.0,731.0,0,1,1,FTP_DATA
443,6,63373952.0,4.0,4.0,1066.0,928.0,315.25,1,1,0,SSL
80,6,437335.0,8.0,9.0,1394.0,4693.0,358.0588235294,0,0,1,HTTP
22,6,52348604.84411628,468.2953439814,595.6755782618,61331.5590093805,582133.1990969618,472.2386739415,1,1,0,SSH
22,6,121791842.33091272,5864.1106841394,2996.5395307259,15461674.198420355,84165.3435064881,1879.4792533866,1,1,0,SSH
80,6,378.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,11640303.0,29.0,29.0,2803.0,60007.0,1082.9310344828,0,0,1,SSL
22,6,18022503.419739984,13.4171676386,11.4368504096,3282.8359945509,2142.82253101,152.8982023637,1,1,1,SSH
0,0,605.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
64638,6,163.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,119296950.0,1328.0,1316.0,51506.0,172533.0,84.752269289,0,0,0,DNS
22,6,20461589.58841605,15.6245899475,6.5727376393,3186.2337341005,1036.4652352422,133.9108795528,1,1,1,SSH
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,45.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1377.8093400932,3.9152256049,0.0,20.3766853955,0.0,5.607888444,0,1,0,FTP_DATA
20,6,669.3488311472,0.9524174276,3.4054681902,6.3061043954,23.3809295688,5.5839967875,0,1,0,FTP_DATA
0,0,278.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118330686.0,621.0,621.0,23645.0,79980.0,83.4589371981,0,0,0,DNS
20,6,551526.1882026225,10.2831751145,13.1966101213,2499.6697605349,24054.8525839018,693.2141757212,0,1,1,FTP_DATA
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,133762.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,1,95.5793928243,3.119039368,5.4816056315,0.0,0.0,0.0,0,0,0,IP_ICMP
52282,6,206.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119471242.0,1337.0,651.0,52154.0,83788.0,68.3988933602,0,0,0,DNS
443,6,11134569.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
22,6,19959378.76048583,181.8275910444,188.1570801742,13133.4023083307,145400.6392458994,364.9154373786,1,1,0,SSH
80,6,389058.0,8.0,12.0,1448.0,438.0,94.3,0,0,1,FTP_DATA
0,0,217.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115608130.0,9.0,5.0,144.0,72.0,17.1428571429,1,1,0,SSL
44381,6,104284386.0,11.0,10.0,509.0,335.0,43.0,1,1,0,GMAIL
53,17,1094.4034784418,1.9201670295,1.9960218851,81.1121938046,189.1709847228,87.1494317391,0,1,0,DNS
22,6,21661221.05862035,14.0262330208,5.8624936405,724.9335259793,655.5097168403,101.1207834218,1,1,1,SSH
3128,6,3756685.0,15.0,11.0,3199.0,2527.0,220.2307692308,0,0,1,GMAIL
20,6,63513.4542385948,7.1259810736,7.864899186,5070.7473080099,0.0,701.7212732892,1,1,0,FTP_DATA
3128,6,170.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
80,6,137.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,498760.0,6.0,6.0,643.0,3174.0,318.0833333333,0,0,1,SSL
53,17,29644357.0,89.0,89.0,3373.0,11380.0,83.1348314607,0,0,0,DNS
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54470,6,87.0,4.0,0.0,195.0,0.0,64.5,1,1,0,HTTP
0,0,600.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1106778.0,10.0,6.0,1030.0,1424.0,153.375,0,0,1,SSL
53,6,31007926.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
0,0,374.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,1578.0,4.0,3.0,132.0,574.0,105.5714285714,0,0,0,DNS
20,6,34421605.37289781,3.2096435444,4.2659311249,638.6808242785,125.9652173237,153.0472939252,0,1,1,FTP_DATA
22,6,20484602.89304467,12.0335798218,8.2068328243,2159.6579236308,1844.0628778063,155.9238522137,1,1,1,SSH
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,13576104.0,4.0,3.0,1087.0,0.0,155.2857142857,0,0,1,HTTP
20,6,831.0918430047,3.3359087134,0.0,28.9726947779,0.0,6.6770920636,0,1,0,FTP_DATA
0,0,364.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,95952924.0,1236.0,574.0,47734.0,75350.0,68.0254143646,0,0,0,DNS
53,17,515.0,3.0,1.0,69.0,23.0,28.75,0,0,0,DNS
22,6,27205003.153958097,1.5950797201,0.0,665.9891738046,0.0,333.8442108876,1,1,0,SSH
443,6,146887.0,6.0,6.0,405.0,151.0,73.75,1,1,0,SSL
443,6,83801353.0,30.0,30.0,3380.0,9712.0,218.2,0,0,1,GMAIL
0,1,264.6776662878,3.9211117954,3.8847893494,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119764357.0,1105.0,1104.0,43522.0,125077.0,76.3377093708,0,0,0,DNS
22,6,30612625.70420931,2.2354799711,0.0,710.8141781074,0.0,485.1158809132,1,1,0,SSH
22,6,101631448.06771272,4577.8705077288,3398.422770137,13754163.721586367,88313.4332872031,1113.8084369804,1,1,0,SSH
443,6,60397705.0,10.0,7.0,870.0,6055.0,407.3529411765,0,0,1,SSL
443,6,300686.0,26.0,26.0,3570.0,29666.0,639.1538461538,0,0,1,SSL
443,6,10371857.0,14.0,17.0,4691.0,4268.0,289.0,0,0,1,SSL
3128,6,20760132.0,233.0,287.0,2659.0,641572.0,1239.0038461539,1,1,0,GMAIL
80,6,11992560.0,21.0,25.0,3450.0,20324.0,516.8260869565,0,0,1,HTTP
53,17,129199041.63958846,1751.0432513042,1724.6122086007,67260.8252102449,231945.6870368425,81.7773338251,0,1,0,DNS
443,6,14.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,5328217.0,8.0,9.0,3040.0,378.0,201.0588235294,0,0,1,HTTP
20,6,8965469.817522861,6.0595678856,3.9797876702,2017.1964229268,652.1937660782,349.3322569503,0,1,1,FTP_DATA
20,6,482099.6329174024,7.8949096607,14.7026226932,1177.8945014801,375.6481417555,76.4315667937,0,1,1,FTP_DATA
0,0,159.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
58224,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,379397.0,9.0,6.0,402.0,318.0,48.0,0,0,1,HTTP
443,6,117805950.0,35.0,38.0,4303.0,15242.0,267.7397260274,0,0,1,GMAIL
64750,6,61.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,51732366.0,18.0,14.0,834.0,1696.0,79.25,0,1,0,GMAIL
53,17,20460336.47457221,18.4194217262,14.0600423187,9435.9962781437,3557.2078212899,375.8572208674,0,1,1,DNS
0,0,543.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24460621.72640028,2.1599079772,0.0,538.704447852,0.0,358.7857779637,1,1,0,SSH
20,6,490.4163354627,1.1474993636,1.7618907866,4.9367518732,7.0843404932,4.6700263461,0,1,0,FTP_DATA
22,6,18019496.15527112,17.2876589224,9.1197705722,2384.5931205899,2414.5881743089,164.9834930241,1,1,1,SSH
3128,6,114724209.0,883.0,852.0,22506.0,1836974.0,1071.7463976945,0,0,1,GMAIL
80,6,333.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,68621268.0,56.0,114.0,6344.0,91824.0,577.4941176471,0,1,0,GMAIL
3128,6,213580.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,609.9618733395,3.0998441009,0.0,20.2181043543,0.0,7.509280653,0,1,0,FTP_DATA
53,17,348.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
52044,6,556.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,2970207.761250365,18.6110206422,8.3534260982,1568.4743956952,1428.7083499286,132.7194858413,1,1,1,SSH
0,0,746.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119951893.0,2555.0,2550.0,95826.0,269449.0,71.5596474045,0,0,0,DNS
20,6,168.23314619,0.7825685248,1.1703524596,6.5970704269,7.5356440157,8.672803351,0,1,0,FTP_DATA
443,6,144018.0,9.0,8.0,76.0,264.0,20.0,0,1,0,SSL
443,6,12608871.0,8.0,4.0,581.0,4344.0,410.4166666667,0,0,1,SSL
443,6,5016046.0,21.0,16.0,4281.0,1191.0,147.8918918919,0,0,1,SSL
22,6,26971798.459052604,1.8110873031,0.0,660.2947916071,0.0,482.5225947387,1,1,0,SSH
22,6,63149310.40931262,496.4525851777,587.7608532715,44521.4628581735,581138.2820200896,713.3850584405,1,1,0,SSH
53,17,119569632.0,1045.0,590.0,40455.0,75510.0,70.9529051988,0,0,0,DNS
443,6,22.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,90239381.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
0,1,681.8071144096,3.2797983441,3.1382964731,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,574.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,144.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
51998,6,440695.0,30.0,0.0,25326.0,0.0,844.4,0,1,0,HTTP
53,17,746.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
22,6,60745369.59247982,2.8865879985,0.0,824.4855911792,0.0,378.1027490072,1,1,0,SSH
53,17,119399463.0,965.0,953.0,36950.0,121412.0,82.5891553702,0,0,0,DNS
0,1,126.050465795,3.0827848497,3.2847898522,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,31591.0,9.0,7.0,678.0,2626.0,206.5,0,0,1,SSL
53739,6,436008.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,174.3169060761,3.0689757503,4.9170236158,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18601903.93893148,16.5479400417,12.1848376484,2379.7543770155,2380.2989117382,242.9764665055,1,1,1,SSH
0,1,143.6149562168,2.8092079625,4.8927766951,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1420039.0,6.0,5.0,343.0,2982.0,302.2727272727,0,0,1,SSL
443,6,81078138.0,44.0,44.0,4526.0,5950.0,119.0455,0,0,1,GMAIL
22,6,119581727.78355934,16.8596622428,19.6320146477,941.7895300144,605.7684392633,40.2575629444,1,1,0,SSH
22,6,22156545.04049602,18.6656306437,9.2407058874,2368.0375777612,1913.2809141905,147.3008304811,1,1,1,SSH
53,17,117830042.0,1602.0,721.0,62966.0,91386.0,66.46104,0,0,0,DNS
0,0,443.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119990237.0,1725.0,710.0,66027.0,89733.0,63.9901437372,0,0,0,DNS
22,6,115047615.4760958,295.8413444119,324.6853973064,23518.4591456634,126765.0834127867,299.4734023099,1,1,0,SSH
0,1,854.9987605326,2.7729540863,3.0624879299,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2635020.082995011,2.2761776798,0.0,248.7421182187,0.0,263.7452870743,1,1,0,SSH
3128,6,90014359.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
57429,17,119725323.0,707.0,1437.0,91238.0,53925.0,67.7266791045,0,0,0,DNS
20,6,103.0608928938,2.0472487978,0.0,2866.9371783561,0.0,1513.7551701477,1,1,0,FTP_DATA
22,6,17875611.971941262,13.0382902439,4.8087714543,1136.7823766344,775.8541091422,82.1899882728,1,1,1,SSH
443,6,301272.0,17.0,24.0,764.0,28526.0,714.3902439024,0,0,1,SSL
22,6,109939448.9554855,324.3260267778,240.2783766321,27409.9137087805,105480.9492062722,226.8140131043,1,1,0,SSH
53,17,78729403.0,506.0,301.0,19934.0,41351.0,75.98265,0,0,0,DNS
51979,6,167.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119926073.0,701.0,687.0,27882.0,87159.0,82.9106628242,0,0,0,DNS
3128,6,90721850.0,18.0,22.0,1124.0,10564.0,292.35,0,1,0,GMAIL
53,17,19489095.0,127.0,95.0,4864.0,12186.0,76.954954955,0,0,0,DNS
53,17,119736606.0,620.0,622.0,23928.0,83364.0,86.4251207729,0,0,0,DNS
443,6,128919.0,15.0,32.0,90.0,58412.0,1244.8510638298,0,1,0,SSL
443,6,7984851.0,49.0,49.0,1699.0,62407.0,654.1428571429,0,0,1,GMAIL
64145,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,118315919.0,15.0,18.0,2882.0,1631.0,136.7575757576,0,0,1,GMAIL
0,0,692.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,149045110.97123942,6299.4888620647,3456.5764616254,12408198.895036511,143237.7074786716,1270.0237636174,1,1,0,SSH
443,6,92969.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,166331.0,8.0,5.0,1017.0,1509.0,194.3076923077,0,0,1,SSL
0,1,13085.8205658309,2.952201392,5.3599677871,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119912711.0,1587.0,525.0,59474.0,64062.0,58.5071022727,0,0,0,DNS
20,6,52.8819453724,0.8505737936,0.7081850402,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,142831.0,7.0,10.0,362.0,542.0,61.11765,1,1,0,SSL
3128,6,407201.0,7.0,10.0,4764.0,335.0,299.9411764706,0,0,1,FTP_DATA
20,6,279.4703281609,1.1237694634,3.1911123986,4.9674876037,16.4572893854,6.7865660057,0,1,0,FTP_DATA
0,0,312.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,635.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1555126.0,19.0,12.0,4886.0,6602.0,370.5806451613,0,0,1,SSL
20,6,356.3027375599,1.1213149146,2.350465004,4.5745865333,6.1550583913,7.1396645552,0,1,0,FTP_DATA
22,6,144510975.27569845,3957.8340694145,4585.7300727184,7787157.6821358595,121979.6726402456,1156.3502054314,1,1,0,SSH
0,0,262.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,262.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,109051245.62795384,787.2410968801,447.4997253242,37014.5086697434,68455.975743331,69.1574318051,0,1,0,DNS
53,17,32505641.82848348,377.3316522978,385.5882356705,14592.0435776867,46202.6163024772,87.3073325656,0,1,0,DNS
80,6,37.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
50064,6,66.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
2697,6,409.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,306.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
3128,6,264037.0,4.0,5.0,234.0,611.0,109.0,1,1,0,GMAIL
22,6,72424002.06746966,3.5062620562,0.0,842.0617727984,0.0,317.6649202059,1,1,0,SSH
53,17,48137335.0,266.0,265.0,10435.0,34840.0,85.32957,0,0,0,DNS
20,6,1245.1234277666,1.5718949965,0.0,13.2213124994,0.0,10.4029120936,0,1,0,FTP_DATA
20,6,31126671.514785927,17.7432744377,15.6764572414,4125.8871504811,28323.4457342054,864.5450047586,0,1,1,FTP_DATA
443,6,777810.0,18.0,15.0,1587.0,5180.0,205.0606060606,0,0,1,GMAIL
20,6,47.3011845387,0.9572842633,1.09927338,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,62.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119812712.0,409.0,402.0,16836.0,51474.0,84.2725030826,0,0,0,DNS
443,6,241994.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,81047416.0,1512.0,598.0,56980.0,78225.0,64.1042654028,0,0,0,DNS
22,6,31123511.50839164,2.3937622591,0.0,648.4061306854,0.0,409.8160279553,1,1,0,SSH
20,6,467.6328950401,1.545016469,0.0,10.8871827195,0.0,7.0556131409,0,1,0,FTP_DATA
53,17,23402796.0,76.0,63.0,3090.0,8389.0,83.6402877698,0,0,0,DNS
22,6,126085433.42551458,4714.2924967949,3369.3712480764,15081608.92300847,113181.05964213,1464.391155836,1,1,0,SSH
80,6,59921912.0,74.0,244.0,648.0,392650.0,1236.786163522,0,0,1,HTTP
51396,6,31.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
3128,6,90823583.0,8.0,50.0,556.0,7070.0,131.5862,0,1,0,GMAIL
20,6,769.6741336847,1.0287725245,3.1107853106,5.8143602188,14.1444931592,5.8160243771,0,1,0,FTP_DATA
20,6,203544.3342850493,4.793166051,3.3111676676,272.9927308255,469.9275368674,102.4214809138,0,1,1,FTP_DATA
53,17,118614872.0,418.0,417.0,16397.0,59515.0,90.9497005988,0,0,0,DNS
22,6,19524049.66606149,18.6685934389,13.6630000424,2249.3414575512,3336.0309864834,235.0021666228,1,1,1,SSH
20,6,252596.4124901388,5.2394133641,4.2550196257,310.677195221,503.4715040091,109.8929909762,0,1,1,FTP_DATA
80,6,3432086.0,5.0,5.0,860.0,468.0,132.8,0,0,1,HTTP
20,6,475014.299324439,8.3288806995,12.1111883984,5027.2260451474,460.0446858844,241.2374712128,0,1,1,FTP_DATA
22,6,32063346.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
53,17,118590128.0,1065.0,1067.0,43216.0,134245.0,83.2612570356,0,0,0,DNS
20,6,714.4871164538,1.9680007014,0.0,13.6387336968,0.0,6.8024808015,0,1,0,FTP_DATA
0,1,485.7507193631,3.2845115332,3.6320693741,0.0,0.0,0.0,0,0,0,IP_ICMP
52371,6,92350173.0,142.0,0.0,168514.0,0.0,1186.7183098591,0,1,1,HTTP
20,6,50.3164675127,0.7001484666,0.8028773372,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,414706.0,8.0,11.0,6698.0,668.0,387.6842105263,0,0,1,FTP_DATA
