Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
80,6,18121889.0,45.0,61.0,3062.0,73098.0,718.4905660377,0,0,1,HTTP
0,0,667.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,103.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,154.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,63851170.0,20.0,14.0,5844.0,8796.0,430.5882352941,0,0,1,DNS
3128,6,75987251.0,7.0,9.0,633.0,1241.0,117.5,0,1,0,GMAIL
443,6,100185951.0,165.0,216.0,34510.0,42386.0,201.8267716535,0,0,1,GMAIL
53,17,68518885.0,878.0,884.0,34857.0,123949.0,90.1560726447,0,0,0,DNS
53,17,37085352.0,606.0,614.0,23330.0,75675.0,81.1778688525,0,0,0,DNS
22,6,106618876.45718452,5738.6738819845,3057.7823874558,12127136.304125393,113892.1362910753,1665.2946070096,1,1,0,SSH
20,6,353084.3941228875,3.8670802688,6.2768656496,643.3046747063,174.5916033821,117.524383015,0,1,1,FTP_DATA
20,6,382636.6774214107,12.1605215183,11.1652940083,4452.361999749,422.9066537479,214.8454525077,0,1,1,FTP_DATA
64490,6,178.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
51811,6,363.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
0,0,161.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
62155,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,2611.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,12.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
45583,6,184.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,352.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,195753.0,7.0,6.0,434.0,243.0,63.1538461538,1,1,0,SSL
443,6,57234878.0,44.0,40.0,9288.0,5058.0,170.7857142857,0,0,1,GMAIL
53,17,117351229.0,2075.0,1182.0,77539.0,146722.0,68.86613,0,0,0,DNS
20,6,1.0585257108,2.5589112995,0.0,14.2762254173,0.0,9.8882898429,0,1,0,FTP_DATA
62290,6,6448351.0,32.0,3.0,6794.0,145.0,208.4571428571,1,1,0,HTTP
53,17,30125764.0,408.0,191.0,15837.0,24147.0,66.8063439065,0,0,0,DNS
3719,6,170.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,383.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,859444.2970141025,8.5936968622,6.3376244319,4905.2390980475,6717.324695586,757.6551989162,0,1,1,FTP_DATA
3128,6,104978362.0,3.0,3.0,18.0,6.0,5.0,0,1,0,GMAIL
0,0,218.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,565.7120872266,3.1149663899,0.0,26.9084800559,0.0,8.8435527221,0,1,0,FTP_DATA
53617,6,93.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,150860.0,2.0,5.0,92.0,120.0,36.85714,1,1,0,GMAIL
53,17,12496559.0,56.0,22.0,2148.0,2882.0,64.8974358974,0,0,0,DNS
20,6,25.156653867,2.2112775059,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,90292153.0,7.0,40.0,466.0,2630.0,73.31915,1,1,0,GMAIL
53,17,119791542.0,1238.0,1228.0,47719.0,164279.0,85.98337,0,0,0,DNS
0,1,683.1967765358,3.1178999593,5.335552536,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86318.0,13.0,29.0,78.0,58412.0,1392.7619047619,0,1,0,SSL
0,0,263.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,485735.2552768304,6.8280981242,24.2672280621,3825.4882659352,1306.0855870538,270.7832375617,0,1,1,FTP_DATA
22,6,112113060.9150742,198.7300987605,146.8719503774,31413.6989084631,45802.4519422924,196.2193063989,1,1,0,SSH
443,6,378289.0,6.0,6.0,422.0,1030.0,153.0,1,1,0,GMAIL
53,6,32894959.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
3128,6,4155275.0,40.0,68.0,5671.0,51660.0,530.8425925926,0,0,1,GMAIL
22,6,11966682.191299008,23.8002649785,19.0541049885,1197.7948158652,721.6571940562,33.7712449656,1,1,0,SSH
44514,6,80386091.0,13.0,12.0,3527.0,3746.0,293.68,1,1,0,SSL
0,1,83.637689964,3.0190608239,3.0194065214,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,382.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,376955.0018613907,2.123110867,6.0944070831,2359.2137529488,4696.7113257835,534.1878390744,0,1,1,FTP_DATA
80,6,475554.0,12.0,19.0,618.0,34201.0,1123.1935483871,0,0,1,HTTP
0,0,614.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,141006303.7828463,5397.725287701,3707.9648300642,11454394.459371826,84319.3242431148,1217.5839280848,1,1,0,SSH
61831,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
59979,17,119943020.0,1066.0,1050.0,144633.0,44989.0,89.7103024575,0,0,0,DNS
22,6,119633526.23968484,5618.0810298164,4561.6884641076,10117668.694280174,81388.8049808919,1223.6177638752,1,1,0,SSH
0,0,284.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,59973252.0,2.0,8.0,12.0,69.0,8.7,0,1,0,GMAIL
53,17,378.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
0,1,300.5855440629,3.0604858295,4.7876417536,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,582.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,497779.0,6.0,4.0,434.0,5570.0,600.4,0,0,1,SSL
20,6,272150.0197138628,7.2192407331,4.4220555765,3571.6568376199,4174.1501551787,960.7094179656,0,1,1,FTP_DATA
443,6,115028913.0,82.0,43.0,42974.0,15781.0,479.144,1,1,0,SSL
0,0,108.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119774489.0,1817.0,734.0,70802.0,93993.0,64.6127009016,0,0,0,DNS
80,6,581397.0,26.0,61.0,648.0,175072.0,2019.7701149425,0,0,1,HTTP
0,0,521.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,88.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,119793183.10138148,76.825399608,55.9424189457,7478.1516933598,4966.1733503024,92.1881480611,1,1,0,SSH
443,6,7185615.0,6.0,4.0,568.0,160.0,72.8,0,0,1,SSL
443,6,41.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,45291871.0,27.0,24.0,4370.0,2954.0,143.6078431373,0,0,1,GMAIL
443,6,345001.0,5.0,5.0,422.0,1082.0,188.8,1,1,0,GMAIL
443,6,561808.0,13.0,9.0,984.0,6979.0,361.9545454545,0,0,1,SSL
0,1,116.0617651741,3.1340425266,4.8727683479,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119825283.0,1384.0,1378.0,54012.0,184787.0,86.4742939899,0,0,0,DNS
33524,6,10307155.0,8.0,7.0,5960.0,1156.0,474.4,0,1,1,SSL
53,17,371.5491329055,2.7503872502,1.010388089,62.1491624873,21.5921040836,29.165351787,0,1,0,DNS
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,18.7125453194,2.2888912757,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,493551.4609763145,5.2753503978,9.0556345855,4652.9543471696,243.651269972,397.5210116076,0,1,1,FTP_DATA
20,6,401891.8677246958,5.7094300468,5.1253260066,1676.2975563586,174.8082197897,222.2747280642,0,1,1,FTP_DATA
443,6,16570834.0,10.0,7.0,1136.0,304.0,84.7058823529,0,0,1,SSL
53,17,570.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
80,6,137.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,2.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
80,6,1101066.0,8.0,4.0,576.0,5744.0,526.6666666667,0,0,1,HTTP
53,17,119275074.0,1714.0,704.0,65558.0,95486.0,66.6253101737,0,0,0,DNS
20,6,154710.7036629836,6.425563425,3.9164231121,2087.7946861644,0.0,351.4131320736,0,1,1,FTP_DATA
22,6,102849903.84609756,4064.0665559105,3622.0084383386,13015922.542439245,112245.2979257994,1247.6996056586,1,1,0,SSH
53,17,119784641.0,1216.0,606.0,48000.0,81553.0,71.12569,0,0,0,DNS
443,6,353.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,12273911.937221674,15.9738818425,10.5366211732,2122.2353322682,1195.1018647491,171.7846504629,1,1,1,SSH
20,6,35.9827914411,1.0150379461,0.9294264753,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,112092412.0,127.0,119.0,11774.0,32344.0,181.7479674797,1,1,0,GMAIL
20,6,270.3232055089,1.0674590683,2.8718501268,5.6032110513,30.917172016,9.308966695,0,1,0,FTP_DATA
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,274.7272120014,2.7565165935,5.2459998465,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119300058.0,1686.0,628.0,64273.0,75187.0,60.2908383751,0,0,0,DNS
22,6,143264195.1529246,3937.0934921798,4051.259608861,14419739.15290122,88273.033064321,1229.9926832512,1,1,0,SSH
54808,6,382.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
20,6,235753.0653110094,4.2016531023,5.0936984239,245.1763847008,630.9053032597,77.6557068522,0,1,1,FTP_DATA
20,6,47997282.58258631,6.2303750046,4.3425128946,608.7379878967,2186.4572991414,172.2213581469,0,1,1,FTP_DATA
20,6,467519.5427460899,5.7387422896,18.6220479039,3036.5942054165,1595.711187547,149.7041948531,0,1,1,FTP_DATA
20,6,19634638.497848906,16.0643663199,14.5312488935,5145.512151062,26664.8572867302,927.0347610616,0,1,1,FTP_DATA
22,6,1927651.160601721,16.0818144245,8.8290891143,1383.1981087444,932.5348657882,129.9098903717,1,1,1,SSH
0,0,93.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119598971.0,2347.0,2327.0,89326.0,262028.0,75.1797175866,0,0,0,DNS
0,1,236.5306177461,3.6476837845,3.6337332452,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,268.3217884997,3.0094907361,2.771540638,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2573089.0,8.0,9.0,3467.0,7149.0,624.4705882353,0,0,1,SSL
22,6,48530844.5018702,2.1684904141,0.0,568.0071039153,0.0,330.8565001104,1,1,0,SSH
3128,6,111444402.0,22.0,26.0,1992.0,4622.0,137.9166666667,0,1,0,GMAIL
22,6,96391862.67773966,324.4793903439,315.5993095862,30609.0399021052,127793.2381322245,331.3210749624,1,1,0,SSH
443,6,46048240.0,13.0,8.0,847.0,3578.0,210.7142857143,0,0,1,SSL
22,6,20717863.545038488,15.2656160176,10.3648726584,2791.1873920924,1812.5473085406,234.4081347179,1,1,1,SSH
22,6,119244.2600050027,9.0539670657,4.1117024368,15491.4378097212,28.3587063596,1880.4977560746,1,1,0,SSH
22,6,7848855.760351513,2.9280691932,0.0,1028.6350920475,0.0,356.4857413915,1,1,0,SSH
0,0,184.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2896242.633680219,12.4362392058,10.376869501,2111.9988925059,1229.8810858832,106.6619117329,1,1,1,SSH
0,0,211.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,77643655.0,462.0,318.0,18339.0,38349.0,72.7307692308,0,0,0,DNS
50191,6,1783397.0,17.0,0.0,1070.0,0.0,62.9411764706,0,1,1,HTTP
20,6,71446489.63326436,4.2921806507,2.1235691286,0.0,462.6973072387,70.9402671625,0,1,1,FTP_DATA
22,6,96614463.14309023,3446.917668697,3283.8839491927,6617180.984566698,98628.5375380182,1378.6323864124,1,1,0,SSH
53,17,255.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
22,6,25641505.16514004,2.1464065141,0.0,563.7237340946,0.0,370.760700157,1,1,0,SSH
443,6,154320.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
50378,6,406.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,118083451.0,1097.0,1102.0,43386.0,135248.0,81.2532969532,0,0,0,DNS
0,0,617.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7698731.0,29.0,29.0,9048.0,2318.0,195.9655172414,0,0,1,GMAIL
53,17,666.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
22,6,48767269.84517513,1.8630081914,0.0,492.1700057179,0.0,488.9645277418,1,1,0,SSH
0,1,148.0873031284,3.2626164004,4.9081760338,0.0,0.0,0.0,0,0,0,IP_ICMP
53309,6,1070.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,119709788.0,1380.0,853.0,51678.0,112211.0,73.4137931034,0,0,0,DNS
53,17,116611071.92817578,2952.7322198261,1480.4043970098,101687.4935659263,196285.3525521921,65.0392191208,0,1,0,DNS
0,0,278.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,21.5155861522,2.1498897946,0.0,12.4136581611,0.0,11.1577905301,0,1,0,FTP_DATA
443,6,163691.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
53,17,120482048.01426868,2617.1474726378,1216.842591326,105643.545042805,116147.4163014291,61.1996482492,0,1,0,DNS
20,6,66967480.771694936,7.3234280247,10.7786799804,0.0,9040.6921370137,551.1987516484,0,1,1,FTP_DATA
50555,6,105468401.0,16.0,13.0,790.0,576.0,47.3103448276,0,1,0,GMAIL
3128,6,95638.0,5.0,7.0,144.0,2515.0,221.5833333333,0,0,1,HTTP
0,1,556.8090947655,2.0936840405,3.8368659375,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,613.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,191.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
0,0,320.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,63849101.69109692,6.5117265296,4.704218572,92.2713688937,873.3425176385,82.9060041922,0,0,1,DNS
443,6,192849.0,4.0,4.0,92.0,92.0,28.75,1,1,0,GMAIL
53,17,119671899.0,1081.0,1081.0,41771.0,143548.0,85.73358,0,0,0,DNS
80,6,30230060.0,4.0,4.0,1191.0,304.0,186.875,0,0,1,HTTP
20,6,120.4389137282,2.157730234,0.0,8.7835395538,0.0,10.8101869054,0,1,0,FTP_DATA
0,1,91.9042030078,3.0092824573,2.9210878959,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,177382.0,6.0,6.0,1514.0,812.0,193.8333333333,0,0,1,HTTP
443,6,107135687.0,15.0,14.0,11788.0,2961.0,572.8620689655,1,1,0,SSL
22,6,47783173.610890776,4.9594413287,0.0,1662.564316468,0.0,339.9855681222,1,1,0,SSH
52250,6,215110.0,22.0,22.0,17940.0,3750.0,493.0,0,1,1,SSL
53482,6,119933890.0,627.0,703.0,907486.0,4218.0,685.4962406015,0,1,0,HTTP
443,6,417.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,91571.0,21.0,32.0,126.0,58412.0,1104.6037735849,0,1,0,SSL
20,6,60345745.2346313,7.1005701366,4.8038131427,0.0,4369.3743171185,341.4412760217,0,1,1,FTP_DATA
20,6,64.8125168936,2.5605935897,0.0,14.7787301575,0.0,10.3600280159,0,1,0,FTP_DATA
22,6,10463606.557413409,14.6346521219,13.0103434284,3053.284584426,3517.9211069448,216.1573185658,1,1,1,SSH
53,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
443,6,43475.0,11.0,5.0,1136.0,304.0,90.0,0,0,1,SSL
0,0,658.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,85416822.0,10.0,58.0,346.0,8856.0,136.0882,1,1,0,GMAIL
80,6,437589.0,20.0,26.0,1252.0,32321.0,729.847826087,0,0,1,HTTP
0,0,667.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60947304.54997515,5.963415147,6.1278831119,2631.802877759,1166.4267822929,362.383367612,0,1,1,FTP_DATA
53,17,3562924.0,1.0,2.0,45.0,90.0,60.0,0,0,0,DNS
443,6,384700.0,12.0,11.0,2124.0,628.0,119.652173913,0,0,1,SSL
0,0,135.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
65421,6,47478866.0,43.0,0.0,20610.0,0.0,479.3023255814,0,1,1,HTTP
0,0,660.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,1372364.5208393626,13.1890708279,9.6481456885,1328.7321249753,1053.6180675169,116.7287291652,1,1,1,SSH
22,6,75143322.92719397,2450.0824190107,1505.237819872,5384582.378935415,45036.4931423036,1377.7880668462,1,1,0,SSH
20,6,2327735.9972697687,10.92879928,19.7123740092,4065.95272529,7140.1577761374,273.9981754189,0,1,1,FTP_DATA
53,17,118874888.0,1822.0,1814.0,69437.0,231759.0,82.8498349835,0,0,0,DNS
53,17,49895173.932516366,828.677580946,739.9786311225,104111.2599643265,33153.3650913884,72.37407381,0,0,0,DNS
22,6,58441239.99049739,3.0163529221,0.0,955.0958891977,0.0,388.9612355133,1,1,0,SSH
3128,6,583.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
20,6,267.5491961825,1.9004219684,0.0,10.4960281619,0.0,6.3121501624,0,1,0,FTP_DATA
443,6,91368.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
22,6,115683513.0,204.0,182.0,27124.0,53472.0,208.7979274611,0,1,0,SSH
443,6,11422.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
20,6,0.7296759652,1.44264697,0.0,2682.8222152798,0.0,1905.6027451956,0,1,0,FTP_DATA
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,15.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
49756,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,110616454.07033814,1470.5815185376,1604.6752469749,59586.4740525298,206831.7585287088,85.8195921716,0,0,0,DNS
0,0,235.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2897630.0,9.0,3.0,643.0,2872.0,292.9166666667,0,0,1,SSL
53,17,118501173.0,1632.0,1634.0,61177.0,210232.0,83.1117575015,0,0,0,DNS
0,0,278.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,474.6831716044,1.0525315495,0.7122714397,6.4522162076,6.1638332119,7.4103136815,0,1,0,FTP_DATA
0,0,339.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,134.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1084319.0,15.0,12.0,2504.0,1119.0,134.1851851852,0,0,1,GMAIL
0,0,501.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,112300475.0,28.0,29.0,4464.0,3539.0,140.4035087719,0,0,1,GMAIL
443,6,821522.0,11.0,7.0,2403.0,2011.0,245.2222222222,0,0,1,SSL
3128,6,80827292.0,35.0,50.0,4918.0,8157.0,153.8235294118,0,0,1,GMAIL
443,6,20375916.0,16.0,14.0,2912.0,7279.0,339.7,0,0,1,SSL
3128,6,1453.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
80,6,36654023.0,6.0,5.0,2554.0,1337.0,353.7272727273,0,0,1,FTP_DATA
3128,6,59947899.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
0,0,104.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50343,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,87468490.0,69.0,67.0,4738.0,31398.0,268.4632352941,1,1,0,SSL
53,17,114863595.94103478,557.536136552,586.9614729154,23725.0804536126,79704.9371885519,88.4326299911,0,0,0,DNS
50375,6,1039.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,118427735.0,15.0,69.0,3533.0,1999.0,65.8571428571,0,0,1,GMAIL
443,6,11506.0,2.0,3.0,135.0,46.0,54.0,1,1,0,SSL
0,0,80.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49970,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
443,6,470264.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
53,17,89060334.0,447.0,438.0,17048.0,56369.0,82.9943502825,0,0,0,DNS
80,6,216740.0,3.0,4.0,1231.0,310.0,220.1428571429,0,0,1,HTTP
443,6,119959944.0,27.0,19.0,765.0,1058.0,40.4565217391,1,1,0,SSL
0,0,1040.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6882.0,11.0,6.0,1136.0,274.0,82.9411764706,0,0,1,SSL
0,0,245.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119438176.0,1269.0,653.0,50219.0,86503.0,71.16389,0,0,0,DNS
22,6,113220298.25285332,7054.3675408157,4394.5018332918,12394883.113049155,142371.4761476868,1719.7752160303,1,1,0,SSH
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,11035120.8438513,2.5065197,0.0,656.2351223963,0.0,460.282009653,1,1,0,SSH
20,6,869051.3071705952,9.3944838222,13.514188782,10212.1146393734,0.0,297.1598953701,0,1,1,FTP_DATA
0,0,41.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,71210765.5840884,3152.3147838989,1888.0058768279,6287549.085899454,51440.934467981,1437.9045009072,1,1,0,SSH
51746,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,34849572.28826093,2.370738223,0.0,575.0427060767,0.0,424.1657493745,1,1,0,SSH
22,6,31971596.841354463,2.4779798604,0.0,505.2113681266,0.0,448.2341872598,1,1,0,SSH
443,6,112413675.0,38.0,36.0,2170.0,3248.0,77.9459459459,1,1,0,GMAIL
0,0,116.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,132325.0,11.0,10.0,471.0,639.0,70.9047619048,1,1,0,SSL
443,6,81838.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
0,0,13.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,9617175.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
3128,6,90967925.0,11.0,14.0,1090.0,2330.0,137.04,0,1,0,GMAIL
22,6,16247217.345221756,13.9570290476,7.7328882048,2675.5576148042,2358.4391341767,173.3755475583,1,1,1,SSH
3128,6,2676.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
22,6,93674081.96200372,90.3170119259,74.3910154548,3377.253449385,2543.4171672353,46.5823252193,1,1,0,SSH
50433,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
63917,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53130,6,113.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,650.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50694,6,4.0,6.0,0.0,9122.0,0.0,1763.6666666667,0,1,0,HTTP
3128,6,12401557.0,13.0,17.0,1336.0,3338.0,155.8,0,0,1,GMAIL
22,6,134128514.74043454,260.5315751336,226.7221963785,21586.2015373894,185312.0837040939,629.612900992,1,1,0,SSH
0,0,344.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13825980.0,30.0,31.0,15029.0,19460.0,603.3278688525,1,1,0,GMAIL
53,17,118590501.0,1613.0,1584.0,63363.0,209694.0,85.4216452925,0,0,0,DNS
53,17,118641067.0,726.0,426.0,29436.0,55490.0,73.7638888889,0,0,0,DNS
44790,6,80056496.0,14.0,13.0,2263.0,7151.0,351.2222222222,1,1,0,SSL
54199,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
2337,6,662.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,119.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,111228176.0,21.0,14.0,2930.0,1522.0,127.2,0,0,1,SSL
22,6,15820093.60794036,16.5189666045,8.5327660682,2795.1746639542,1516.3787541939,154.8767414927,1,1,1,SSH
3128,6,20050782.0,13.0,15.0,3239.0,389.0,129.5714285714,0,0,1,GMAIL
22,6,129603418.20490964,323.5749927378,368.1768828198,29797.2058561711,123877.6655030257,287.4027149221,1,1,0,SSH
443,6,15189639.0,42.0,37.0,36554.0,7900.0,562.7088607595,0,0,1,SSL
44381,6,104284386.0,11.0,10.0,509.0,335.0,43.0,1,1,0,GMAIL
443,6,883.0,5.0,1.0,0.0,55.0,9.1666666667,0,1,0,SSL
20,6,24176510.32785417,30.5441337702,24.5230151528,4900.2335007531,44911.5437854256,692.7159641703,0,1,1,FTP_DATA
3128,6,4120.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
443,6,371302.0,15.0,10.0,922.0,7960.0,355.28,0,0,1,SSL
55911,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,698.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,233.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4268273.0,69.0,63.0,36354.0,15170.0,390.3333333333,0,0,1,GMAIL
0,1,869.726446577,3.0073698532,3.2992356813,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,184.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113529610.0,1569.0,1534.0,59217.0,194092.0,81.64518,0,0,0,DNS
22,6,1588981.0712189216,16.5716322595,8.1936889457,1505.2274058591,1399.3607042997,80.4014712628,1,1,1,SSH
0,0,305.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,114298827.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
443,6,115286.0,6.0,6.0,553.0,238.0,108.1666666667,1,1,0,SSL
53,17,119604691.0,2014.0,2010.0,75081.0,225730.0,74.7614314115,0,0,0,DNS
80,6,17979.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
53,17,119992723.0,2044.0,848.0,78033.0,113696.0,66.3094744122,0,0,0,DNS
53,17,119970520.0,1294.0,1299.0,49949.0,172437.0,85.8067875048,0,0,0,DNS
0,1,382.5707698215,3.0833916873,3.260309505,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,65724719.0,20.0,23.0,8134.0,8932.0,396.8837209302,0,0,1,SSL
0,0,456.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,647.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,878263.0,2.0,0.0,288.0,0.0,288.0,1,1,0,DNS
443,6,77514228.0,12.0,10.0,876.0,34.0,61.0,1,1,0,SSL
